parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	849.9740663016298	849.9740663016298
pop_size_root_PopulationA	1	-	989.4758907650914	989.4758907650914
ln_likelihood_PopulationC	1	-	787.8823402177337	787.8823402177337
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	711.9485365590765	711.9485365590765
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	674.5931538494933	674.5931538494933
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	852.2457929876335	852.2457929876335
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	860.709794778357	860.709794778357
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	807.35017483529	807.35017483529
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	859.2349387358049	859.2349387358049
ln_likelihood_PopulationK	1	-	874.9824625708994	874.9824625708994
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	780.9421410181844	780.9421410181844
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	829.4169891987726	829.4169891987726
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
