model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.955556	0.955556	0.025346	826.76
0,0,0,1,0,0	0.0155556	0.971111	0.007261	2.16039
0,0,1,0,0,0	0.00888889	0.98	0.007428	1.19844
0,1,1,1,1,1	0.00666667	0.986667	0.007229	0.921689
0,1,0,0,0,0	0.00555556	0.992222	0.007312	0.758444
0,0,1,1,0,0	0.00111111	0.993333	0.001784	0.622401
0,0,0,1,0,1	0.00111111	0.994444	0.00178	0.623802
0,0,0,0,1,0	0.00111111	0.995556	0.007349	0.150248
0,1,0,0,1,1	0.00111111	0.996667	0.001216	0.913647
0,1,0,1,0,0	0.00111111	0.997778	0.001885	0.588992
0,1,1,0,0,0	0.00111111	0.998889	0.001886	0.588679
0,0,1,1,0,1	0.00111111	1	0.001211	0.917424
