parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	684.9771856990959	684.9771856990959
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	783.5100276886684	783.5100276886684
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	678.3358959878382	678.3358959878382
root_height_PopulationC	1	-	776.2628110522968	776.2628110522968
pop_size_PopulationC	1	-	696.4715967723981	696.4715967723981
pop_size_PopulationD	1	-	846.7009313956238	846.7009313956238
pop_size_root_PopulationC	1	-	638.1241611701321	638.1241611701321
ln_likelihood_PopulationE	1	-	856.2456398233808	856.2456398233808
root_height_PopulationE	1	-	876.7928857394724	876.7928857394724
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	931.8979477428284	931.8979477428284
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	702.086041272592	702.086041272592
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	844.9785673334466	844.9785673334466
ln_likelihood_PopulationI	1	-	802.7895218117809	802.7895218117809
root_height_PopulationI	1	-	758.2759651139063	758.2759651139063
pop_size_PopulationI	1	-	866.5810217090801	866.5810217090801
pop_size_PopulationJ	1	-	969.2071098143922	969.2071098143922
pop_size_root_PopulationI	1	-	799.8402308768532	799.8402308768532
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	757.1865222088713	757.1865222088713
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	576.2767117373943	576.2767117373943
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	678.4353471551535	678.4353471551535
root_height_PopulationC	100	-	694.8093577567676	694.8093577567676
pop_size_PopulationC	100	-	519.3421491435928	519.3421491435928
pop_size_PopulationD	100	-	718.6617363068656	718.6617363068656
pop_size_root_PopulationC	100	-	661.6251115039469	661.6251115039469
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	618.9677497247941	618.9677497247941
pop_size_PopulationE	100	-	836.5810848095883	836.5810848095883
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	556.429952725721	556.429952725721
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	890.2006349436135	890.2006349436135
ln_likelihood_PopulationI	100	-	570.1293545801161	570.1293545801161
root_height_PopulationI	100	-	515.7939250410508	515.7939250410508
pop_size_PopulationI	100	-	799.6343398819986	799.6343398819986
pop_size_PopulationJ	100	-	863.1954963454652	863.1954963454652
pop_size_root_PopulationI	100	-	680.5458269592928	680.5458269592928
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	520.0117755726828	520.0117755726828
pop_size_PopulationK	100	-	895.7994559000557	895.7994559000557
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	514.186552091634	514.186552091634
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	634.4540475041366	634.4540475041366
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	794.8163800404684	794.8163800404684
root_height_PopulationC	200	-	648.8526700139483	648.8526700139483
pop_size_PopulationC	200	-	650.7807430265599	650.7807430265599
pop_size_PopulationD	200	-	626.9832189577044	626.9832189577044
pop_size_root_PopulationC	200	-	701.7595802161959	701.7595802161959
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	654.2450245911602	654.2450245911602
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	506.8205092003707	506.8205092003707
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	697.9631937676766	697.9631937676766
root_height_PopulationI	200	-	548.1539606531863	548.1539606531863
pop_size_PopulationI	200	-	558.8247192600434	558.8247192600434
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	610.592716619917	610.592716619917
