generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2686	0	10	0.263158	none	
ConcentrationScaler	442	382	3	0.0789474	2.56542	
TimeSizeRateMixer	792	828	6	0.157895	0.196494	
TimeRootSizeMixer	495	1113	6	0.157895	0.0284691	
EventTimeScaler	3844	2441	1	0.0263158	2.33615	
RootPopulationSizeScaler0	1684	1654	1	0.0263158	0.411433	
LeafPopulationSizeScaler0	2180	1174	1	0.0263158	1.74005	
RootPopulationSizeScaler1	1746	1600	1	0.0263158	0.423094	
LeafPopulationSizeScaler1	2413	958	1	0.0263158	1.63265	
RootPopulationSizeScaler2	1721	1625	1	0.0263158	0.416131	
LeafPopulationSizeScaler2	2182	1179	1	0.0263158	1.85993	
RootPopulationSizeScaler3	1774	1601	1	0.0263158	0.429144	
LeafPopulationSizeScaler3	2306	1050	1	0.0263158	2.17617	
RootPopulationSizeScaler4	1688	1666	1	0.0263158	0.412034	
LeafPopulationSizeScaler4	2235	1131	1	0.0263158	1.57268	
RootPopulationSizeScaler5	1643	1728	1	0.0263158	0.457884	
LeafPopulationSizeScaler5	2433	923	1	0.0263158	1.62599	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5313	0	10	0.263158	none	
ConcentrationScaler	813	803	3	0.0789474	2.62579	
TimeSizeRateMixer	1566	1698	6	0.157895	0.200004	
TimeRootSizeMixer	1056	2208	6	0.157895	0.0262888	
EventTimeScaler	7387	5225	1	0.0263158	2.54487	
RootPopulationSizeScaler0	3409	3390	1	0.0263158	0.427421	
LeafPopulationSizeScaler0	4154	2624	1	0.0263158	1.91763	
RootPopulationSizeScaler1	3407	3371	1	0.0263158	0.437675	
LeafPopulationSizeScaler1	4550	2224	1	0.0263158	1.86618	
RootPopulationSizeScaler2	3365	3392	1	0.0263158	0.431245	
LeafPopulationSizeScaler2	4162	2638	1	0.0263158	2.0543	
RootPopulationSizeScaler3	3427	3359	1	0.0263158	0.445798	
LeafPopulationSizeScaler3	4328	2462	1	0.0263158	2.42	
RootPopulationSizeScaler4	3364	3426	1	0.0263158	0.425661	
LeafPopulationSizeScaler4	4233	2553	1	0.0263158	1.73757	
RootPopulationSizeScaler5	3213	3585	1	0.0263158	0.465439	
LeafPopulationSizeScaler5	4602	2186	1	0.0263158	1.86711	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8016	0	10	0.263158	none	
ConcentrationScaler	1159	1183	3	0.0789474	2.66945	
TimeSizeRateMixer	2327	2620	6	0.157895	0.201969	
TimeRootSizeMixer	1618	3277	6	0.157895	0.0253226	
EventTimeScaler	10754	8262	1	0.0263158	2.64057	
RootPopulationSizeScaler0	5044	5199	1	0.0263158	0.433706	
LeafPopulationSizeScaler0	6006	4203	1	0.0263158	1.99802	
RootPopulationSizeScaler1	5032	5173	1	0.0263158	0.443447	
LeafPopulationSizeScaler1	6612	3583	1	0.0263158	1.99016	
RootPopulationSizeScaler2	5011	5202	1	0.0263158	0.437504	
LeafPopulationSizeScaler2	6000	4236	1	0.0263158	2.14402	
RootPopulationSizeScaler3	4964	5213	1	0.0263158	0.449619	
