generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2640	0	10	0.263158	none	
ConcentrationScaler	410	414	3	0.0789474	2.78808	
TimeSizeRateMixer	846	966	6	0.157895	0.210667	
TimeRootSizeMixer	893	853	6	0.157895	0.0581132	
EventTimeScaler	4283	2570	1	0.0263158	1.74717	
RootPopulationSizeScaler0	1742	1727	1	0.0263158	0.430434	
LeafPopulationSizeScaler0	2169	1310	1	0.0263158	1.80473	
RootPopulationSizeScaler1	1808	1653	1	0.0263158	0.428198	
LeafPopulationSizeScaler1	2414	1044	1	0.0263158	1.69701	
RootPopulationSizeScaler2	1756	1701	1	0.0263158	0.44022	
LeafPopulationSizeScaler2	2588	856	1	0.0263158	1.65564	
RootPopulationSizeScaler3	1768	1658	1	0.0263158	0.443401	
LeafPopulationSizeScaler3	2299	1161	1	0.0263158	1.97505	
RootPopulationSizeScaler4	1790	1657	1	0.0263158	0.427073	
LeafPopulationSizeScaler4	2242	1217	1	0.0263158	1.75347	
RootPopulationSizeScaler5	1757	1710	1	0.0263158	0.445774	
LeafPopulationSizeScaler5	2283	1191	1	0.0263158	2.06906	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5270	0	10	0.263158	none	
ConcentrationScaler	769	844	3	0.0789474	2.81196	
TimeSizeRateMixer	1666	1938	6	0.157895	0.212709	
TimeRootSizeMixer	1716	1740	6	0.157895	0.0596375	
EventTimeScaler	7985	5684	1	0.0263158	1.88185	
RootPopulationSizeScaler0	3275	3538	1	0.0263158	0.43874	
LeafPopulationSizeScaler0	3992	2833	1	0.0263158	1.95502	
RootPopulationSizeScaler1	3427	3402	1	0.0263158	0.442059	
LeafPopulationSizeScaler1	4407	2382	1	0.0263158	1.89504	
RootPopulationSizeScaler2	3319	3465	1	0.0263158	0.450062	
LeafPopulationSizeScaler2	4776	2037	1	0.0263158	1.91824	
RootPopulationSizeScaler3	3345	3446	1	0.0263158	0.45376	
LeafPopulationSizeScaler3	4169	2650	1	0.0263158	2.15992	
RootPopulationSizeScaler4	3424	3397	1	0.0263158	0.439389	
LeafPopulationSizeScaler4	4203	2602	1	0.0263158	1.93715	
RootPopulationSizeScaler5	3326	3461	1	0.0263158	0.454216	
LeafPopulationSizeScaler5	4125	2674	1	0.0263158	2.25511	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7823	0	10	0.263158	none	
ConcentrationScaler	1123	1278	3	0.0789474	2.82644	
TimeSizeRateMixer	2441	2907	6	0.157895	0.212784	
TimeRootSizeMixer	2586	2651	6	0.157895	0.0608216	
EventTimeScaler	11562	8752	1	0.0263158	1.94872	
RootPopulationSizeScaler0	4953	5383	1	0.0263158	0.445703	
LeafPopulationSizeScaler0	5836	4450	1	0.0263158	2.03118	
RootPopulationSizeScaler1	5082	5233	1	0.0263158	0.447722	
LeafPopulationSizeScaler1	6483	3810	1	0.0263158	2.02137	
RootPopulationSizeScaler2	4926	5314	1	0.0263158	0.455625	
LeafPopulationSizeScaler2	6913	3405	1	0.0263158	2.06826	
RootPopulationSizeScaler3	4981	5293	1	0.0263158	0.459126	
LeafPopulationSizeScaler3	6049	4239	1	0.0263158	2.25688	
RootPopulationSizeScaler4	5069	5226	1	0.0263158	0.445235	
LeafPopulationSizeScaler4	6111	4185	1	0.0263158	2.01973	
RootPopulationSizeScaler5	4901	5353	1	0.0263158	0.456711	
LeafPopulationSizeScaler5	6075	4241	1	0.0263158	2.36292	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
