generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4540.96642708765739	79.5203386905771907	6	9.65319933043238798	0	-744.331863941119309	11.4027025437151792	0.00110021133293875624	1	0.5	0.000931411258866505099	0.000931411258866505099	0.000699229810070047604	1	-777.360436152508896	3.30187191877607411	0.00709914421637558146	1	0.5	0.00550677640176395686	0.00550677640176395686	0.00463088262302881106	2	-756.050711914934027	9.64572164371254459	0.0152970446808509443	1	0.5	0.0025772989320764399	0.0025772989320764399	0.00265352904150244597	3	-736.266065852609472	14.1573070325263419	0.00236721947943422046	1	0.5	0.000229294241145409797	0.000229294241145409797	0.0002479387213084559	4	-762.974326388538884	13.1786538600439371	0.0165006467717299515	1	0.5	0.000594267195789956073	0.000594267195789956073	0.000669019533275225817	5	-763.983022837947374	10.422854648674484	0.0160174264337338869	1	0.5	0.00203991317333885192	0.00203991317333885192	0.0017670029688249642
100	-4353.98281800734276	71.3374391212746986	1	2.53730954836713574	0	-733.682733014411497	12.7828137228715661	1.37110289644378713e-05	1	0.5	0.00058153330963510181	0.000512150658572860153	0.000650626095808248556	0	-732.605037118115661	9.5634775496540847	1.37110289644378713e-05	1	0.5	0.00230979178123354688	0.00240912176306095054	0.00197489388676884859	0	-713.620909018809016	10.9922904522240508	1.37110289644378713e-05	1	0.5	0.00173334757724007593	0.00195045887624928534	0.00165276624045106592	0	-725.829628683543092	14.2501455419402401	1.37110289644378713e-05	1	0.5	0.000170169305907455335	0.000187932895900853316	0.000193900386700965435	0	-723.142769203690477	13.9295246545595965	1.37110289644378713e-05	1	0.5	0.000484847160546851639	0.000441699428316689774	0.000447609000618079769	0	-725.10174096877256	11.0195987517285445	1.37110289644378713e-05	1	0.5	0.00171072514889396483	0.00117863427124718944	0.001154728539494187
200	-4344.55896374432723	78.0441335131410341	1	0.573133276410344172	0	-733.370486909260649	14.0170263306291041	3.20054476119366476e-05	1	0.5	0.000467992934771207082	0.000294026333606594139	0.000395401205164087899	0	-728.35195215686565	11.4929715349418906	3.20054476119366476e-05	1	0.5	0.000916982023680877568	0.00192665123938659229	0.00119934826658837728	0	-711.942387413301844	12.1355116862306467	3.20054476119366476e-05	1	0.5	0.00114630050486777329	0.00152294755162703048	0.001371592324280319	0	-725.275692984210991	14.3740680386656443	3.20054476119366476e-05	1	0.5	9.15950175233230226e-05	0.000248791372933651242	0.000180022730880175478	0	-723.372326382492361	13.799197589692298	3.20054476119366476e-05	1	0.5	0.000365031692733330099	0.000260759604952589164	0.00034938221437772355	0	-722.246117898195735	11.8362628784612269	3.20054476119366476e-05	1	0.5	0.00072580109071648032	0.000881977642594401453	0.000613225758989856978
300	-4339.50259981187992	80.9057158181384608	1	1.31906374143101623	0	-732.809202531100482	13.9237715890186955	9.55316594475943237e-06	1	0.5	0.000539266565893613595	0.000267938482115932634	0.000367413282816109535	0	-726.158616444331074	13.1223788965018464	9.55316594475943237e-06	1	0.5	0.000334252016880527572	0.00111096025654466076	0.000633460355235684913	0	-709.079153453512504	12.9213437934802151	9.55316594475943237e-06	1	0.5	0.00125373254632392362	0.000540617655458622997	0.000948688409266570769	0	-725.825865443759994	14.002059587712246	9.55316594475943237e-06	1	0.5	0.000118924575722883987	0.00036214010737271418	0.000207646786254246765	0	-723.101524510999752	14.1356618151411961	9.55316594475943237e-06	1	0.5	0.000342572628982248148	0.000132709183877302822	0.000257214093313082922	0	-722.528237428175657	12.914043102581811	9.55316594475943237e-06	1	0.5	0.00104082285125973745	0.000474298360682168327	0.000648159499112282468
400	-4338.12196125728678	79.3369440359109035	1	0.242118381627354107	0	-734.418955555115531	14.2416734653010906	6.94099203190633342e-05	1	0.5	0.000260475378720493418	0.000279266725330049785	0.000279833271969680015	0	-726.559865098201954	13.3309447115899751	6.94099203190633342e-05	1	0.5	0.00070655039016258585	0.000571016149252970696	0.000691724201848123617	0	-707.102253885989057	13.437095163744738	6.94099203190633342e-05	1	0.5	0.000711744877911510356	0.000544189426390658611	0.000565850520594780729	0	-725.320895886991025	13.9341442326754859	6.94099203190633342e-05	1	0.5	0.000105362929515700357	0.000807341841637361848	0.000436568938568640205	0	-724.00763170769585	13.596808852749934	6.94099203190633342e-05	1	0.5	0.000599176038716722737	0.000510640553206855464	0.000501779743122679109	0	-720.712359123293822	10.5632411082836306	6.94099203190633342e-05	1	0.5	0.000291638178626078598	0.000667910125292398601	0.000317288765431630935
500	-4337.03083690673793	77.2267754745994637	1	1.52361617639070412	0	-732.875984050785746	12.4822693878182243	6.78044607430844998e-06	1	0.5	0.000347408868997342731	0.000343194260527778232	0.000435158220749456634	0	-726.552867134290864	13.3627582471693138	6.78044607430844998e-06	1	0.5	0.000366381264654027413	0.00103678431481685446	0.000731272354502659691	0	-707.327033471300979	13.5776243547983597	6.78044607430844998e-06	1	0.5	0.000385396239603633464	0.00089175391293760454	0.000635819534144338927	0	-725.973454249780048	11.7993919980600879	6.78044607430844998e-06	1	0.5	0.000106082589085545757	0.000477071444571898473	0.000204230906439552447	0	-722.819142893595426	12.263133036395498	6.78044607430844998e-06	1	0.5	0.000183023159080746906	0.000265022294577216201	0.000291149192579995991	0	-721.482355106984755	14.0338300719715363	6.78044607430844998e-06	1	0.5	0.000295807709549897227	0.000385408792462068521	0.000308692410575253271
600	-4339.64809605320443	78.6606371062474921	1	1.04113241680912028	0	-734.121324267152659	12.2181757801732864	4.18289401341984026e-05	1	0.5	0.000326173289496660879	0.0012589414488759752	0.000626302889161164315	0	-726.53996652268188	13.0411462719099021	4.18289401341984026e-05	1	0.5	0.000830485752841839272	0.000809355074102798325	0.000736602801039431773	0	-705.757109716759146	13.8026271037157642	4.18289401341984026e-05	1	0.5	0.000286120328543438933	0.00041814950642692127	0.000305251234467707709	0	-728.303315914607651	12.3876643418292929	4.18289401341984026e-05	1	0.5	0.000866230236550012385	0.00067277078963631548	0.000911113598413307801	0	-724.054408370290389	13.9533026738121215	4.18289401341984026e-05	1	0.5	0.000116321297147387357	0.000177438391211064362	0.0001223426834570102	0	-720.871971261712929	13.1453289830382651	4.18289401341984026e-05	1	0.5	0.000105258748593846336	0.000742301522228631006	0.000341955838392092744
700	-4334.9212399798962	80.5441389304623812	1	1.16752924874714492	0	-732.764170683739962	12.490353368967039	9.45064930674366752e-06	1	0.5	0.000596818033665549234	0.000278334540862812797	0.000331417703476220339	0	-725.722240591449236	13.8140365506817524	9.45064930674366752e-06	1	0.5	0.000183272656603335725	0.000701963638260234921	0.000469967066755152033	0	-705.168463444701388	12.7671104874433823	9.45064930674366752e-06	1	0.5	0.00028415099089031115	0.000222814332027509082	0.00019043687172961413	0	-726.248514831431862	13.7778873011948075	9.45064930674366752e-06	1	0.5	0.000109803712368079773	0.000971976414264679356	0.000526195675895293103	0	-723.316734291515672	14.1383768872744344	9.45064930674366752e-06	1	0.5	9.70955006065507651e-05	0.000149201423363028564	0.000138303906396521444	0	-721.701116137057625	13.5421234266712318	9.45064930674366752e-06	1	0.5	0.00026092623366701979	0.000764089097112690091	0.000449241799225015179
800	-4333.63184212262422	84.368486092707883	1	1.10446765551223902	0	-732.895435413992573	14.0356878115884349	1.14225212024498769e-05	1	0.5	0.000449792654076175673	0.000324792228440361859	0.000397077184989189948	0	-725.230017686690303	14.3070621829527163	1.14225212024498769e-05	1	0.5	3.69847073508489184e-05	0.000413372457431957451	0.000206636748419312965	0	-704.840797357272663	14.1183115288386425	1.14225212024498769e-05	1	0.5	0.000152977569336457559	4.37938406315536508e-05	0.000111535204353408078	0	-726.744256819600309	13.2152609117588398	1.14225212024498769e-05	1	0.5	7.75178923375578863e-05	0.00153484368355993601	0.00076126056082431628	0	-722.798902299106544	14.1220405634586363	1.14225212024498769e-05	1	0.5	0.000207345559101302583	0.000450323899770465577	0.000304051838890228665	0	-721.122432545962397	14.5047568526248263	1.14225212024498769e-05	1	0.5	0.000251848433291392178	9.49559158719242685e-05	0.000166623208783579882
900	-4331.48089159611118	83.4256333156184269	1	1.24924478238442394	0	-733.000468267667884	14.1814307640755217	1.58116031328266867e-05	1	0.5	0.00025891891191982114	0.000216606355505604521	0.000254922395973822507	0	-723.859491866555118	13.4304220550872024	1.58116031328266867e-05	1	0.5	8.05288980792484858e-06	0.00113075507957767453	0.000621144432420774224	0	-704.945402481372412	13.4344093196649332	1.58116031328266867e-05	1	0.5	0.000495961291250363511	6.99107292534520045e-05	0.000228501658558751599	0	-725.732364567811487	14.2696054819368197	1.58116031328266867e-05	1	0.5	0.000183915637919276664	0.000257591811570921246	0.000233703011523852438	0	-722.914086582702339	13.8063439292759131	1.58116031328266867e-05	1	0.5	0.00019840513903360144	0.000321485720754530321	0.000218940924809852059	0	-721.029077830002166	14.3580440125519502	1.58116031328266867e-05	1	0.5	0.000245186640645104722	0.00025732917618300074	0.00024725899334645038
