model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.025686	317.678
0,1,0,0,0,0	0.0255556	0.918889	0.007284	3.57424
0,0,0,0,0,1	0.0188889	0.937778	0.007233	2.64251
0,0,1,0,0,0	0.01	0.947778	0.007439	1.34774
0,1,0,0,0,1	0.00666667	0.954444	0.001779	3.76586
0,0,0,1,0,0	0.00555556	0.96	0.007396	0.749767
0,0,0,0,1,0	0.00333333	0.963333	0.007301	0.454741
0,1,2,0,0,0	0.00333333	0.966667	0.004832	0.688808
0,1,0,1,0,0	0.00333333	0.97	0.001845	1.80938
0,1,1,0,0,0	0.00222222	0.972222	0.001861	1.19453
0,1,0,1,0,1	0.00222222	0.974444	0.001276	1.74321
0,1,1,1,1,1	0.00222222	0.976667	0.007386	0.299312
0,1,2,1,1,1	0.00222222	0.978889	0.004815	0.460321
0,0,0,0,1,1	0.00222222	0.981111	0.00188	1.18244
0,1,0,0,0,2	0.00222222	0.983333	0.004798	0.46196
0,1,0,0,1,0	0.00111111	0.984444	0.001846	0.601459
0,1,0,0,1,1	0.00111111	0.985556	0.00122	0.910648
0,1,0,0,2,0	0.00111111	0.986667	0.004729	0.234106
0,0,1,2,2,0	0.00111111	0.987778	0.001629	0.681728
0,0,1,1,0,1	0.00111111	0.988889	0.00127	0.874751
0,1,0,2,2,0	0.00111111	0.99	0.001606	0.691507
0,0,1,0,1,0	0.00111111	0.991111	0.001831	0.606396
0,1,1,0,0,1	0.00111111	0.992222	0.001223	0.908411
0,1,1,1,0,1	0.00111111	0.993333	0.001732	0.64112
0,0,0,1,1,0	0.00111111	0.994444	0.001845	0.601786
0,0,0,1,0,2	0.00111111	0.995556	0.004766	0.23228
0,1,2,0,2,2	0.00111111	0.996667	0.001531	0.725437
0,0,0,1,0,1	0.00111111	0.997778	0.00186	0.596924
0,1,2,2,1,1	0.00111111	0.998889	0.00162	0.685522
0,1,2,3,3,3	0.00111111	1	0.006396	0.172801
