Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.960040	0.035964	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.951049	0.047952	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.974026	0.022977	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.891109	0.101898	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.968032	0.030969	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.914086	0.081918	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.960040	0.037962	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.907093	0.087912	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
9	X	Y	Z	0.917083	0.078921	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.961039	0.036963	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.934066	0.060939	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.862138	0.122877	0.012987	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
13	X	Y	Z	0.974026	0.023976	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.966034	0.032967	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.953047	0.045954	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.973027	0.024975	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.967033	0.027972	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.589411	0.392607	0.016983	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.335664	0.549451	0.102897	0.009990	0.000999	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.944056	0.052947	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.963037	0.034965	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.989011	0.009990	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.863137	0.119880	0.015984	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.971029	0.027972	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.970030	0.027972	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.911089	0.079920	0.007992	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.892108	0.104895	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.905095	0.087912	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.858142	0.136863	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
