generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2636	0	10	0.263158	none	
ConcentrationScaler	386	388	3	0.0789474	2.40785	
TimeSizeRateMixer	1608	1643	6	0.157895	0.288013	
TimeRootSizeMixer	1650	1559	6	0.157895	0.200929	
EventTimeScaler	6789	5465	1	0.0263158	1.43437	
RootPopulationSizeScaler0	1820	1571	1	0.0263158	0.416061	
LeafPopulationSizeScaler0	2169	1184	1	0.0263158	1.52069	
RootPopulationSizeScaler1	1758	1613	1	0.0263158	0.420561	
LeafPopulationSizeScaler1	2290	1129	1	0.0263158	2.14346	
RootPopulationSizeScaler2	1723	1654	1	0.0263158	0.421031	
LeafPopulationSizeScaler2	2245	1138	1	0.0263158	1.5717	
RootPopulationSizeScaler3	1729	1669	1	0.0263158	0.442988	
LeafPopulationSizeScaler3	2190	1223	1	0.0263158	1.81967	
RootPopulationSizeScaler4	1824	1582	1	0.0263158	0.410213	
LeafPopulationSizeScaler4	2236	1160	1	0.0263158	1.2458	
RootPopulationSizeScaler5	1643	1767	1	0.0263158	0.434165	
LeafPopulationSizeScaler5	2282	1092	1	0.0263158	1.49853	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	776	773	3	0.0789474	2.48937	
TimeSizeRateMixer	3136	3420	6	0.157895	0.292586	
TimeRootSizeMixer	3402	3259	6	0.157895	0.210657	
EventTimeScaler	13242	11776	1	0.0263158	1.50662	
RootPopulationSizeScaler0	3446	3378	1	0.0263158	0.427873	
LeafPopulationSizeScaler0	4136	2679	1	0.0263158	1.6668	
RootPopulationSizeScaler1	3428	3410	1	0.0263158	0.435375	
LeafPopulationSizeScaler1	4312	2571	1	0.0263158	2.39089	
RootPopulationSizeScaler2	3419	3405	1	0.0263158	0.434511	
LeafPopulationSizeScaler2	4267	2570	1	0.0263158	1.73953	
RootPopulationSizeScaler3	3340	3511	1	0.0263158	0.451361	
LeafPopulationSizeScaler3	4090	2773	1	0.0263158	1.97012	
RootPopulationSizeScaler4	3508	3322	1	0.0263158	0.424429	
LeafPopulationSizeScaler4	4210	2614	1	0.0263158	1.37978	
RootPopulationSizeScaler5	3233	3599	1	0.0263158	0.445585	
LeafPopulationSizeScaler5	4344	2467	1	0.0263158	1.67742	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1162	1179	3	0.0789474	2.52069	
TimeSizeRateMixer	4590	5064	6	0.157895	0.295754	
TimeRootSizeMixer	4910	4885	6	0.157895	0.213576	
EventTimeScaler	19138	17998	1	0.0263158	1.53534	
RootPopulationSizeScaler0	5087	5104	1	0.0263158	0.436705	
LeafPopulationSizeScaler0	5995	4162	1	0.0263158	1.7411	
RootPopulationSizeScaler1	5093	5155	1	0.0263158	0.444319	
LeafPopulationSizeScaler1	6181	4081	1	0.0263158	2.50553	
RootPopulationSizeScaler2	5069	5151	1	0.0263158	0.441069	
LeafPopulationSizeScaler2	6132	4061	1	0.0263158	1.82018	
RootPopulationSizeScaler3	4884	5324	1	0.0263158	0.455421	
LeafPopulationSizeScaler3	5858	4414	1	0.0263158	2.03097	
RootPopulationSizeScaler4	5105	5115	1	0.0263158	0.430051	
LeafPopulationSizeScaler4	6064	4177	1	0.0263158	1.44064	
RootPopulationSizeScaler5	4810	5376	1	0.0263158	0.451472	
LeafPopulationSizeScaler5	6265	3919	1	0.0263158	1.76449	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10512	0	10	0.263158	none	
ConcentrationScaler	1522	1581	3	0.0789474	2.53216	
TimeSizeRateMixer	6160	6783	6	0.157895	0.298301	
TimeRootSizeMixer	6570	6668	6	0.157895	0.216288	
EventTimeScaler	25324	24511	1	0.0263158	1.55939	
RootPopulationSizeScaler0	6757	6892	1	0.0263158	0.44247	
LeafPopulationSizeScaler0	7843	5781	1	0.0263158	1.79285	
RootPopulationSizeScaler1	6724	7006	1	0.0263158	0.447534	
LeafPopulationSizeScaler1	8031	5705	1	0.0263158	2.57882	
RootPopulationSizeScaler2	6711	6982	1	0.0263158	0.445284	
LeafPopulationSizeScaler2	8084	5589	1	0.0263158	1.88141	
RootPopulationSizeScaler3	6496	7168	1	0.0263158	0.459058	
LeafPopulationSizeScaler3	7673	6052	1	0.0263158	2.08022	
RootPopulationSizeScaler4	6761	6932	1	0.0263158	0.434243	
LeafPopulationSizeScaler4	7987	5744	1	0.0263158	1.4869	
RootPopulationSizeScaler5	6429	7234	1	0.0263158	0.454983	
LeafPopulationSizeScaler5	8196	5449	1	0.0263158	1.82788	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13210	0	10	0.263158	none	
ConcentrationScaler	1904	1991	3	0.0789474	2.55767	
TimeSizeRateMixer	7553	8439	6	0.157895	0.298848	
TimeRootSizeMixer	7888	8209	6	0.157895	0.217479	
EventTimeScaler	30756	30614	1	0.0263158	1.57061	
RootPopulationSizeScaler0	8398	8612	1	0.0263158	0.446549	
LeafPopulationSizeScaler0	9545	7429	1	0.0263158	1.81934	
RootPopulationSizeScaler1	8246	8821	1	0.0263158	0.44933	
LeafPopulationSizeScaler1	9831	7244	1	0.0263158	2.63567	
RootPopulationSizeScaler2	8323	8696	1	0.0263158	0.449176	
LeafPopulationSizeScaler2	9961	7069	1	0.0263158	1.92808	
RootPopulationSizeScaler3	8049	8981	1	0.0263158	0.462013	
LeafPopulationSizeScaler3	9416	7666	1	0.0263158	2.11678	
RootPopulationSizeScaler4	8375	8689	1	0.0263158	0.437513	
LeafPopulationSizeScaler4	9792	7294	1	0.0263158	1.51921	
RootPopulationSizeScaler5	7996	9021	1	0.0263158	0.457287	
LeafPopulationSizeScaler5	10002	6981	1	0.0263158	1.86905	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15878	0	10	0.263158	none	
ConcentrationScaler	2274	2462	3	0.0789474	2.5536	
TimeSizeRateMixer	8935	10188	6	0.157895	0.29936	
TimeRootSizeMixer	9457	9940	6	0.157895	0.218587	
EventTimeScaler	36697	36981	1	0.0263158	1.58227	
RootPopulationSizeScaler0	10071	10354	1	0.0263158	0.449598	
LeafPopulationSizeScaler0	11286	9088	1	0.0263158	1.84601	
RootPopulationSizeScaler1	9866	10635	1	0.0263158	0.451755	
LeafPopulationSizeScaler1	11624	8880	1	0.0263158	2.67569	
RootPopulationSizeScaler2	9902	10510	1	0.0263158	0.451683	
LeafPopulationSizeScaler2	11795	8648	1	0.0263158	1.96235	
RootPopulationSizeScaler3	9621	10812	1	0.0263158	0.463903	
LeafPopulationSizeScaler3	11169	9330	1	0.0263158	2.14322	
RootPopulationSizeScaler4	10007	10474	1	0.0263158	0.440476	
LeafPopulationSizeScaler4	11664	8838	1	0.0263158	1.54885	
RootPopulationSizeScaler5	9602	10842	1	0.0263158	0.459641	
LeafPopulationSizeScaler5	11747	8631	1	0.0263158	1.89466	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18499	0	10	0.263158	none	
ConcentrationScaler	2611	2914	3	0.0789474	2.55613	
TimeSizeRateMixer	10513	12078	6	0.157895	0.300429	
TimeRootSizeMixer	11061	11650	6	0.157895	0.2202	
EventTimeScaler	42917	43596	1	0.0263158	1.59397	
RootPopulationSizeScaler0	11737	12117	1	0.0263158	0.451999	
LeafPopulationSizeScaler0	13069	10730	1	0.0263158	1.86826	
RootPopulationSizeScaler1	11442	12480	1	0.0263158	0.453206	
LeafPopulationSizeScaler1	13391	10552	1	0.0263158	2.70899	
RootPopulationSizeScaler2	11466	12373	1	0.0263158	0.453669	
LeafPopulationSizeScaler2	13595	10293	1	0.0263158	1.98793	
RootPopulationSizeScaler3	11195	12686	1	0.0263158	0.465623	
LeafPopulationSizeScaler3	12918	11034	1	0.0263158	2.16306	
