model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.306667	0.306667	0.025956	16.5984
0,0,1,0,0,0	0.207778	0.514444	0.0074	35.1799
0,0,1,0,1,0	0.0411111	0.555556	0.001824	23.4624
0,1,1,1,1,1	0.0311111	0.586667	0.007365	4.32771
0,0,1,0,1,1	0.0233333	0.61	0.001273	18.7434
0,0,1,0,0,1	0.0211111	0.631111	0.001759	12.239
0,0,1,0,2,0	0.02	0.651111	0.004792	4.23839
0,1,1,0,1,1	0.0188889	0.67	0.001833	10.484
0,0,1,0,0,2	0.0166667	0.686667	0.004715	3.57778
0,1,2,1,1,1	0.0144444	0.701111	0.004612	3.16317
0,0,0,0,1,0	0.0122222	0.713333	0.00744	1.65073
0,0,1,1,1,1	0.0122222	0.725556	0.001894	6.5206
0,0,1,1,1,0	0.01	0.735556	0.001194	8.44971
0,0,1,2,2,2	0.00888889	0.744444	0.001588	5.63877
0,0,1,1,0,0	0.00888889	0.753333	0.001818	4.92426
0,0,1,0,2,2	0.00888889	0.762222	0.001605	5.57895
0,1,2,0,0,0	0.00777778	0.77	0.004872	1.6011
0,0,1,2,0,0	0.00666667	0.776667	0.004787	1.3953
0,0,0,0,0,1	0.00666667	0.783333	0.007314	0.9109
0,0,0,1,0,0	0.00666667	0.79	0.007128	0.934844
0,1,2,0,3,0	0.00666667	0.796667	0.006487	1.02788
0,1,1,0,0,1	0.00666667	0.803333	0.001246	5.37965
0,1,0,0,0,0	0.00555556	0.808889	0.007351	0.754391
0,1,2,3,3,3	0.00555556	0.814444	0.00644	0.861897
0,0,1,0,1,2	0.00555556	0.82	0.001596	3.49478
0,1,2,1,2,1	0.00555556	0.825556	0.001566	3.56184
0,1,2,0,1,1	0.00555556	0.831111	0.001613	3.45789
0,0,1,2,2,0	0.00444444	0.835556	0.001629	2.73604
0,1,2,0,1,0	0.00444444	0.84	0.001524	2.92486
0,1,1,1,1,0	0.00444444	0.844444	0.001922	2.31827
0,1,1,1,0,0	0.00444444	0.848889	0.00128	3.48326
0,0,1,1,2,1	0.00444444	0.853333	0.001598	2.78921
0,1,1,0,1,0	0.00444444	0.857778	0.001121	3.97795
0,0,1,2,3,0	0.00444444	0.862222	0.006403	0.692754
0,1,1,0,0,0	0.00444444	0.866667	0.001811	2.46063
0,1,2,0,3,1	0.00444444	0.871111	0.003208	1.38715
0,1,0,1,1,1	0.00444444	0.875556	0.001874	2.37776
0,1,2,0,2,0	0.00444444	0.88	0.001557	2.86277
0,0,1,0,2,3	0.00444444	0.884444	0.006503	0.682032
0,1,2,0,2,1	0.00444444	0.888889	0.00076	5.8696
0,0,1,1,0,1	0.00333333	0.892222	0.001249	2.67438
0,0,1,0,2,1	0.00333333	0.895556	0.001606	2.07915
0,0,1,2,3,3	0.00333333	0.898889	0.003175	1.05004
0,1,1,1,0,1	0.00333333	0.902222	0.001817	1.83732
0,1,1,2,1,1	0.00333333	0.905556	0.004679	0.711441
0,1,2,0,0,1	0.00333333	0.908889	0.001615	2.06754
0,1,2,2,1,1	0.00333333	0.912222	0.001496	2.23227
0,0,0,1,2,0	0.00333333	0.915556	0.004749	0.700905
0,0,1,1,0,2	0.00333333	0.918889	0.001527	2.18689
0,1,2,0,0,3	0.00222222	0.921111	0.006479	0.341525
0,1,2,0,0,2	0.00222222	0.923333	0.001616	1.37597
0,1,1,0,2,1	0.00222222	0.925556	0.001525	1.45821
0,1,2,1,0,1	0.00222222	0.927778	0.001549	1.43559
0,0,1,2,0,2	0.00222222	0.93	0.001539	1.44493
0,1,0,2,0,0	0.00222222	0.932222	0.004801	0.46167
0,1,2,3,0,1	0.00222222	0.934444	0.003141	0.706837
0,1,2,1,1,3	0.00222222	0.936667	0.006523	0.339206
0,1,2,3,1,4	0.00222222	0.938889	0.018886	0.1157
0,1,1,2,1,2	0.00222222	0.941111	0.001623	1.37003
0,0,1,1,2,2	0.00222222	0.943333	0.000762	2.92057
0,1,1,1,2,2	0.00111111	0.944444	0.001575	0.70514
0,1,1,1,2,1	0.00111111	0.945556	0.004653	0.237948
0,1,1,1,1,2	0.00111111	0.946667	0.004747	0.233214
0,1,1,2,2,1	0.00111111	0.947778	0.001545	0.718853
0,1,1,2,2,2	0.00111111	0.948889	0.001573	0.706038
0,1,1,2,3,2	0.00111111	0.95	0.0032	0.346496
0,1,1,1,0,2	0.00111111	0.951111	0.001631	0.680891
