parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	891.8203395557088	891.8203395557088
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	616.6295074878154	616.6295074878154
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	706.7344730444707	706.7344730444707
pop_size_root_PopulationA	1	-	899.7427387918987	899.7427387918987
ln_likelihood_PopulationC	1	-	893.4123031652613	893.4123031652613
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	925.7916965896259	925.7916965896259
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	784.1275393169658	784.1275393169658
pop_size_PopulationF	1	-	617.6736043380334	617.6736043380334
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	909.0011001839129	909.0011001839129
root_height_PopulationG	1	-	949.7158416906904	949.7158416906904
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	999.0468004363642	999.0468004363642
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	755.9613219780119	755.9613219780119
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	709.5461237339059	709.5461237339059
pop_size_PopulationL	1	-	874.7809364026182	874.7809364026182
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	836.8345797322584	836.8345797322584
concentration	100	-	758.3827737100974	758.3827737100974
ln_likelihood_PopulationA	100	-	830.0015128570291	830.0015128570291
root_height_PopulationA	100	-	672.2591299330269	672.2591299330269
pop_size_PopulationA	100	-	891.5673957700554	891.5673957700554
pop_size_PopulationB	100	-	695.1479002942258	695.1479002942258
pop_size_root_PopulationA	100	-	700.1227435093821	700.1227435093821
ln_likelihood_PopulationC	100	-	773.9044861884756	773.9044861884756
root_height_PopulationC	100	-	780.9821571431837	780.9821571431837
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	831.5491298588851	831.5491298588851
root_height_PopulationE	100	-	853.143099839175	853.143099839175
pop_size_PopulationE	100	-	537.125603845453	537.125603845453
pop_size_PopulationF	100	-	506.74342986455423	506.74342986455423
pop_size_root_PopulationE	100	-	745.2945028801726	745.2945028801726
ln_likelihood_PopulationG	100	-	742.4834696366629	742.4834696366629
root_height_PopulationG	100	-	804.3240628381774	804.3240628381774
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	718.8910113865455	718.8910113865455
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	828.605356788838	828.605356788838
pop_size_PopulationK	100	-	740.0981443348952	740.0981443348952
pop_size_PopulationL	100	-	814.5548813646835	814.5548813646835
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	497.6940463522336	497.6940463522336
ln_likelihood_PopulationA	200	-	705.3570386146481	705.3570386146481
root_height_PopulationA	200	-	519.5310030822023	519.5310030822023
pop_size_PopulationA	200	-	716.7661838133117	716.7661838133117
pop_size_PopulationB	200	-	711.8771047858152	711.8771047858152
pop_size_root_PopulationA	200	-	687.3083918281948	687.3083918281948
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	792.2030326793282	792.2030326793282
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	702.7416600795553	702.7416600795553
root_height_PopulationE	200	-	754.0929775725815	754.0929775725815
pop_size_PopulationE	200	-	670.9667610128664	670.9667610128664
pop_size_PopulationF	200	-	488.5778313187773	488.5778313187773
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	610.1695360557728	610.1695360557728
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	711.3609749582682	711.3609749582682
pop_size_PopulationJ	200	-	690.3499432084523	690.3499432084523
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	620.3101767879624	620.3101767879624
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	541.8381264795277	541.8381264795277
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	578.7902975358936	578.7902975358936
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	641.242187706984	641.242187706984
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	482.02903713061977	482.02903713061977
root_height_PopulationC	300	-	521.9495887580598	521.9495887580598
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	635.2165019252867	635.2165019252867
pop_size_PopulationE	300	-	483.2665384084841	483.2665384084841
pop_size_PopulationF	300	-	515.3005289483724	515.3005289483724
pop_size_root_PopulationE	300	-	487.1448672729389	487.1448672729389
ln_likelihood_PopulationG	300	-	625.7624849436326	625.7624849436326
root_height_PopulationG	300	-	517.2233286693886	517.2233286693886
pop_size_PopulationG	300	-	660.3215000816938	660.3215000816938
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	621.0384389573838	621.0384389573838
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	494.2728151839331	494.2728151839331
pop_size_PopulationK	300	-	475.0795150926666	475.0795150926666
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	353.73340682798636	353.73340682798636
