model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.02592	338.222
0,0,0,1,0,0	0.0166667	0.916667	0.007384	2.27844
0,0,0,0,1,0	0.0144444	0.931111	0.007434	1.95685
0,1,1,1,1,1	0.0133333	0.944444	0.007339	1.82782
0,0,0,0,0,1	0.00555556	0.95	0.007524	0.736916
0,0,0,1,1,0	0.00444444	0.954444	0.001859	2.39698
0,1,1,1,1,0	0.00333333	0.957778	0.001835	1.81926
0,0,1,0,0,0	0.00333333	0.961111	0.007319	0.453614
0,1,1,1,0,1	0.00333333	0.964444	0.001823	1.83126
0,0,1,0,1,0	0.00333333	0.967778	0.001837	1.81728
0,0,1,1,0,0	0.00333333	0.971111	0.001841	1.81332
0,1,1,0,1,1	0.00333333	0.974444	0.001842	1.81234
0,1,0,1,0,0	0.00333333	0.977778	0.001787	1.86822
0,0,0,0,1,1	0.00222222	0.98	0.001828	1.21614
0,0,1,1,1,1	0.00222222	0.982222	0.001833	1.21281
0,1,0,0,1,0	0.00111111	0.983333	0.001843	0.60244
0,1,0,0,1,1	0.00111111	0.984444	0.001244	0.893057
0,1,0,0,2,0	0.00111111	0.985556	0.004777	0.231742
0,1,0,0,0,0	0.00111111	0.986667	0.007413	0.148941
0,1,0,1,1,0	0.00111111	0.987778	0.001264	0.878909
0,1,0,2,0,0	0.00111111	0.988889	0.004724	0.234355
0,1,1,0,0,0	0.00111111	0.99	0.001827	0.607726
0,1,1,0,0,1	0.00111111	0.991111	0.001195	0.929722
0,0,1,1,0,1	0.00111111	0.992222	0.001347	0.824684
0,1,1,0,1,2	0.00111111	0.993333	0.001587	0.699799
0,1,1,1,0,0	0.00111111	0.994444	0.001148	0.967831
0,0,1,0,0,1	0.00111111	0.995556	0.001788	0.621006
0,0,0,1,0,2	0.00111111	0.996667	0.004712	0.234955
0,0,0,1,0,1	0.00111111	0.997778	0.00183	0.606728
0,1,1,1,2,1	0.00111111	0.998889	0.004781	0.231548
0,1,1,2,2,1	0.00111111	1	0.00158	0.702905
