generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	378	372	3	0.0789474	2.64154	
TimeSizeRateMixer	846	940	6	0.157895	0.213746	
TimeRootSizeMixer	894	917	6	0.157895	0.119244	
EventTimeScaler	4139	2846	1	0.0263158	1.14787	
RootPopulationSizeScaler0	1651	1729	1	0.0263158	0.459915	
LeafPopulationSizeScaler0	2237	1160	1	0.0263158	1.84683	
RootPopulationSizeScaler1	1704	1699	1	0.0263158	0.43339	
LeafPopulationSizeScaler1	2053	1352	1	0.0263158	1.54549	
RootPopulationSizeScaler2	1755	1642	1	0.0263158	0.428636	
LeafPopulationSizeScaler2	2106	1319	1	0.0263158	1.49955	
RootPopulationSizeScaler3	1677	1722	1	0.0263158	0.43948	
LeafPopulationSizeScaler3	2276	1139	1	0.0263158	1.95678	
RootPopulationSizeScaler4	1807	1592	1	0.0263158	0.439232	
LeafPopulationSizeScaler4	2341	1041	1	0.0263158	2.24147	
RootPopulationSizeScaler5	1797	1596	1	0.0263158	0.425092	
LeafPopulationSizeScaler5	2157	1266	1	0.0263158	1.74908	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	771	797	3	0.0789474	2.73758	
TimeSizeRateMixer	1633	1925	6	0.157895	0.215842	
TimeRootSizeMixer	1723	1863	6	0.157895	0.121057	
EventTimeScaler	7656	6089	1	0.0263158	1.21647	
RootPopulationSizeScaler0	3191	3611	1	0.0263158	0.46344	
LeafPopulationSizeScaler0	4200	2609	1	0.0263158	2.04406	
RootPopulationSizeScaler1	3344	3468	1	0.0263158	0.444717	
LeafPopulationSizeScaler1	3830	2992	1	0.0263158	1.64072	
RootPopulationSizeScaler2	3351	3460	1	0.0263158	0.438658	
LeafPopulationSizeScaler2	4030	2835	1	0.0263158	1.63272	
RootPopulationSizeScaler3	3299	3509	1	0.0263158	0.448989	
LeafPopulationSizeScaler3	4264	2571	1	0.0263158	2.16248	
RootPopulationSizeScaler4	3419	3401	1	0.0263158	0.45076	
