generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4508.46905609239184	94.1156408871288477	6	9.21625795971663209	0	-740.515638138767144	13.1200516064431039	0.00995872094608222895	1	0.5	0.000841383588482407787	0.000841383588482407787	0.000785029508769872608	1	-764.680885309333576	12.6410784404529775	0.00464058428632799138	1	0.5	0.000870684821187652858	0.000870684821187652858	0.000739509775948127323	2	-793.45118945530885	10.2922802672870972	0.00626753121146926984	1	0.5	0.00165364809266354195	0.00165364809266354195	0.00201661482681167632	3	-716.613454032981281	13.4988151302399686	0.000667553376100793721	1	0.5	0.000251551106926391763	0.000251551106926391763	0.000203193509184001038	4	-736.64364721636332	12.5729170556711232	0.0124030125627185121	1	0.5	0.000485735075015339478	0.000485735075015339478	0.00059505611523071641	5	-756.564241939637668	12.7641708802864891	0.006638671302234978	1	0.5	0.00030420914322559626	0.00030420914322559626	0.000377762953740856439
100	-4404.0863710485055	77.8121821180528741	1	2.42626485033313344	0	-719.752971587421143	12.9773081721208321	8.77591149044863955e-05	1	0.5	0.000514525222236416713	0.000752267518798348288	0.000724501990588622205	0	-750.686223838984006	13.2715407147450382	8.77591149044863955e-05	1	0.5	0.000761271010385982218	0.000783755396587137066	0.000725284079269590326	0	-767.884127451118275	11.7096273160345206	8.77591149044863955e-05	1	0.5	0.00146975710502387775	0.00158214520462876215	0.00140216604032300973	0	-715.659731205726757	13.0335977139492893	8.77591149044863955e-05	1	0.5	0.000223594491781267917	0.000314446182765674141	0.000207693431118573084	0	-711.743315954865693	14.1046846062052751	8.77591149044863955e-05	1	0.5	0.000324169362130689875	0.000393356559502803659	0.000337785729581462199	0	-738.360001010390192	13.8249227883714756	8.77591149044863955e-05	1	0.5	0.000263367193619074686	0.000556761776613254517	0.000365307294912783475
200	-4400.7391284917976	79.009163671850132	1	1.47686614877813027	0	-718.470906701926651	13.7574874837897294	7.90636432542189997e-05	1	0.5	0.000508607012355068253	0.000419266651235810132	0.000417242749171533743	0	-750.488096417552583	13.4410226671377409	7.90636432542189997e-05	1	0.5	0.000939643280476068141	0.000425554746383573624	0.000701074143540398849	0	-765.424627980794298	9.95412077433182674	7.90636432542189997e-05	1	0.5	0.00134794558410060569	0.00103083703231334487	0.000830151516096137507	0	-715.535169975469671	14.3194750064508618	7.90636432542189997e-05	1	0.5	0.000221459022286989713	0.000232077963479896798	0.000209181015808897365	0	-712.409119192404773	13.591339701292295	7.90636432542189997e-05	1	0.5	0.000449777709094072034	0.000361467463935044868	0.000454390528893561371	0	-738.411208223649169	14.2038243709315317	7.90636432542189997e-05	1	0.5	0.000214087813056380941	0.00040242822996229121	0.000289955106064109316
300	-4401.87608074915897	81.2416345448315127	1	1.94059561086344834	0	-719.317249675833978	13.0876376034438344	0.000187627209280101493	1	0.5	0.000582415941924977983	0.00075542571541116542	0.000571982149039937252	0	-751.944093763534624	13.7023437739163398	0.000187627209280101493	1	0.5	0.000435959220543664146	0.000706372840006092928	0.000545425184144469953	0	-763.093308311300689	13.8595969999058592	0.000187627209280101493	1	0.5	0.000776717842805179281	0.00019774918629185707	0.000493491964838833159	0	-716.229655843382261	14.0068470304040016	0.000187627209280101493	1	0.5	0.000424721430837632255	0.00042112170295193304	0.000422135795332498939	0	-710.617837733792157	13.9214489861879436	0.000187627209280101493	1	0.5	0.00022854526562839954	0.000201107461182453728	0.000181600960632675209	0	-740.673935421315036	13.3481228660790414	0.000187627209280101493	1	0.5	8.44450359730403106e-05	0.000861872333333790004	0.000396710903912367633
400	-4398.68450398284494	80.3785793093635732	1	1.11090364443270739	0	-718.290337238998632	13.4065134406767044	0.000159805671913375801	1	0.5	0.000364665578024765333	0.000244791589576014265	0.000357580227418822952	0	-751.179001890171889	12.3036448423599971	0.000159805671913375801	1	0.5	0.00120976014757474392	0.000958900136345020178	0.000934358592914454121	0	-763.174190177352898	14.1289233232393219	0.000159805671913375801	1	0.5	0.000457729568886839201	0.000260595394629043982	0.000343710695703068614	0	-717.11492731803628	13.2664925742906767	0.000159805671913375801	1	0.5	0.000838497033216028999	0.000481214025353201191	0.000717580332921119923	0	-710.07115244608076	14.1532660034255837	0.000159805671913375801	1	0.5	6.69639079741120638e-05	0.000323771511119897641	0.00017050033536502519	0	-738.854894912204713	13.0743860869147532	0.000159805671913375801	1	0.5	0.000556269962162050523	0.000302503845236734581	0.000344133865347083534
500	-4400.9241255898869	76.0986750597529493	2	4.18628589184230204	0	-720.749988229776022	8.48269461043521211	0.000129239477061489068	1	0.5	0.000373523878856637213	0.00089523651077114835	0.00095037033234886617	0	-751.916464152121875	14.005368246645105	0.000129239477061489068	1	0.5	0.000393823423352839127	0.000286272520720080132	0.000362254694952717773	0	-763.07520872108671	12.2138344887898249	0.000129239477061489068	1	0.5	0.000889908467344401695	0.000469633739120274161	0.000830782852521284323	1	-716.865443896020111	13.6271059448632919	0.000526544834119219434	1	0.5	0.000426073763785067485	0.000424932309827189502	0.000367013957927379473	0	-709.808008435065062	13.9113116392041114	0.000129239477061489068	1	0.5	3.74792594135176156e-05	0.000127625335046002578	6.72743374002453091e-05	0	-738.509012155817004	12.0781220762021331	0.000129239477061489068	1	0.5	0.00041724505133327607	0.000582137039413139785	0.000369179727662976393
600	-4403.47651625821982	79.7154620844248711	1	1.46161576684146866	0	-718.442675943082463	13.9010174520293646	8.0953630091186511e-05	1	0.5	0.000311046851704731579	0.000516381223138118878	0.000435995783023454509	0	-753.242164283594207	13.1391183401889879	8.0953630091186511e-05	1	0.5	0.000198754110449275636	0.00123166624523193759	0.000780156248990126209	0	-762.74655191798945	13.7840156531171232	8.0953630091186511e-05	1	0.5	0.00067652069191845624	0.000327087296749040211	0.000465346814940730729	0	-718.351983961534074	12.35036609157806	8.0953630091186511e-05	1	0.5	0.000659565153807621348	0.00085788396452944973	0.000903467244994320107	0	-709.888457513916137	14.4990305086357765	8.0953630091186511e-05	1	0.5	4.27395829970792204e-05	0.000301503714228962163	0.000173255114449176163	0	-740.804682638103372	12.2867674052945937	8.0953630091186511e-05	1	0.5	0.000753388581144286682	0.00155188636029297161	0.00101533225321380634
700	-4394.86419470350211	78.6951035986499647	1	0.00984342553867406829	0	-719.126057467193846	13.6323179566038455	6.6756671920778832e-05	1	0.5	0.000244145486482490117	0.000964570616015483729	0.000609332961344503541	0	-750.218267380467751	11.6294142257379072	6.6756671920778832e-05	1	0.5	0.00141003031759801001	0.000500953939325043149	0.000735473745412704269	0	-762.033992752054246	13.900213046106602	6.6756671920778832e-05	1	0.5	0.000745858550028820843	0.000130805562948195904	0.000404885754278473133	0	-715.139759770404453	13.400491687579013	6.6756671920778832e-05	1	0.5	0.00138263754815951142	9.3018534590447518e-06	0.00071876761657105727	0	-709.958581117154608	14.4093606985954814	6.6756671920778832e-05	1	0.5	4.26375194295056385e-05	0.000344356227169052918	0.000199533811856748632	0	-738.38753621622709	14.1288110582673383	6.6756671920778832e-05	1	0.5	0.000228974845354371092	0.000412157438622564394	0.000295391507738846293
800	-4395.84004963469761	79.3801790796395181	1	2.98034551126878355	0	-718.413107301258037	12.9207663992433321	0.000119680437589999683	1	0.5	0.000655893608100700169	0.000271740993060303881	0.000368286904272968792	0	-751.544042964762411	12.4241651004190565	0.000119680437589999683	1	0.5	0.000382473435221065982	0.000551461629354010473	0.00035344347571044678	0	-762.852374849425814	14.1866434944313298	0.000119680437589999683	1	0.5	0.00044262784736911749	0.000227965667558004999	0.000324543810058030636	0	-714.354931878824004	14.2447664947063473	0.000119680437589999683	1	0.5	0.000406825629301778421	4.68738410921707343e-05	0.000204694519054347276	0	-709.977708712962908	13.9237216722949029	0.000119680437589999683	1	0.5	6.55347719101395399e-05	0.000263958063819598216	0.000188232643044009381	0	-738.69788392746409	13.2773134448678753	0.000119680437589999683	1	0.5	0.000164394196938638545	0.000792702926877805248	0.000397922171925475256
900	-4398.47436200693755	80.99160217423848	1	2.54868411112108362	0	-718.002718887321748	14.0080259037777886	0.000111837291216427133	1	0.5	0.000221875010194094496	0.000449514707792026031	0.000301466784599544314	0	-750.695327323498645	13.4895127881119326	0.000111837291216427133	1	0.5	0.000963976410281366784	0.000325237115058918695	0.000669028848467993135	0	-762.980237454284634	13.2868478822787353	0.000111837291216427133	1	0.5	0.00112599225932486164	0.000399818312368718592	0.000781345528716319336	0	-715.66835719713697	13.9756613928262148	0.000111837291216427133	1	0.5	0.00051000290308012247	0.000335074854374057055	0.000397531201997339766	0	-712.496119032608249	13.671273880263815	0.000111837291216427133	1	0.5	0.00018312036432942944	0.000992282323255144804	0.000589977885824214104	0	-738.631602112087648	13.7805435883401284	0.000111837291216427133	1	0.5	0.000285354432606820029	0.000793316711755870461	0.00053305345605785925
