parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	483.0532529802625	483.0532529802625
concentration	1	-	697.3141439737814	697.3141439737814
ln_likelihood_PopulationA	1	-	885.0776718224145	885.0776718224145
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	941.0532828940715	941.0532828940715
pop_size_PopulationB	1	-	830.2459988248199	830.2459988248199
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	845.2716099052162	845.2716099052162
root_height_PopulationC	1	-	670.8146845200407	670.8146845200407
pop_size_PopulationC	1	-	986.3528416390735	986.3528416390735
pop_size_PopulationD	1	-	808.067348673309	808.067348673309
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	542.8550517413997	542.8550517413997
root_height_PopulationE	1	-	604.9233940096824	604.9233940096824
pop_size_PopulationE	1	-	771.4491024038549	771.4491024038549
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	930.3327749256462	930.3327749256462
ln_likelihood_PopulationG	1	-	281.37809050700776	281.37809050700776
root_height_PopulationG	1	-	266.7823920324122	266.7823920324122
pop_size_PopulationG	1	-	419.5590431767101	419.5590431767101
pop_size_PopulationH	1	-	282.14981257501927	282.14981257501927
pop_size_root_PopulationG	1	-	492.3415010559126	492.3415010559126
ln_likelihood_PopulationI	1	-	632.2204701872646	632.2204701872646
root_height_PopulationI	1	-	710.2405008264154	710.2405008264154
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	864.5308669525394	864.5308669525394
pop_size_root_PopulationI	1	-	889.2400099349911	889.2400099349911
ln_likelihood_PopulationK	1	-	935.4687116548641	935.4687116548641
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	941.3517418651436	941.3517418651436
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	566.4931027470888	566.4931027470888
concentration	100	-	494.77761597575824	494.77761597575824
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	758.8518283538212	758.8518283538212
pop_size_PopulationA	100	-	809.3990553084476	809.3990553084476
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	768.6922938564268	768.6922938564268
root_height_PopulationC	100	-	524.6197010758884	524.6197010758884
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	603.5374700579885	603.5374700579885
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	500.55421469152594	500.55421469152594
root_height_PopulationE	100	-	490.64470349341065	490.64470349341065
pop_size_PopulationE	100	-	650.7622777290115	650.7622777290115
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	877.5575128561586	877.5575128561586
ln_likelihood_PopulationG	100	-	250.0696490249054	250.0696490249054
root_height_PopulationG	100	-	245.32934624608282	245.32934624608282
pop_size_PopulationG	100	-	369.1080345192594	369.1080345192594
pop_size_PopulationH	100	-	270.30481063650285	270.30481063650285
pop_size_root_PopulationG	100	-	461.3171942782296	461.3171942782296
ln_likelihood_PopulationI	100	-	588.8611937975227	588.8611937975227
root_height_PopulationI	100	-	560.4633941836742	560.4633941836742
pop_size_PopulationI	100	-	812.8987796696673	812.8987796696673
pop_size_PopulationJ	100	-	864.676758618958	864.676758618958
pop_size_root_PopulationI	100	-	633.2800295529157	633.2800295529157
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	799.4051102760731	799.4051102760731
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	890.0514583611784	890.0514583611784
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	369.55624566014114	369.55624566014114
concentration	200	-	504.16000007622904	504.16000007622904
ln_likelihood_PopulationA	200	-	552.0227871373746	552.0227871373746
root_height_PopulationA	200	-	737.8016218260396	737.8016218260396
pop_size_PopulationA	200	-	642.9266414959085	642.9266414959085
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	589.8854980421602	589.8854980421602
root_height_PopulationC	200	-	448.83363862546537	448.83363862546537
