generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2661	0	10	0.263158	none	
ConcentrationScaler	420	402	3	0.0789474	2.38652	
TimeSizeRateMixer	1225	1349	6	0.157895	0.272051	
TimeRootSizeMixer	1402	1222	6	0.157895	0.0888852	
EventTimeScaler	5725	4390	1	0.0263158	1.81852	
RootPopulationSizeScaler0	1659	1657	1	0.0263158	0.439542	
LeafPopulationSizeScaler0	2522	778	1	0.0263158	1.62311	
RootPopulationSizeScaler1	1663	1690	1	0.0263158	0.429593	
LeafPopulationSizeScaler1	2148	1212	1	0.0263158	1.65151	
RootPopulationSizeScaler2	1687	1639	1	0.0263158	0.425572	
LeafPopulationSizeScaler2	2033	1275	1	0.0263158	1.54027	
RootPopulationSizeScaler3	1617	1704	1	0.0263158	0.424746	
LeafPopulationSizeScaler3	2161	1172	1	0.0263158	1.15142	
RootPopulationSizeScaler4	1742	1609	1	0.0263158	0.411946	
LeafPopulationSizeScaler4	2120	1211	1	0.0263158	1.66887	
RootPopulationSizeScaler5	1639	1688	1	0.0263158	0.432779	
LeafPopulationSizeScaler5	2107	1212	1	0.0263158	1.91039	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5285	0	10	0.263158	none	
ConcentrationScaler	800	792	3	0.0789474	2.48629	
TimeSizeRateMixer	2086	2609	6	0.157895	0.266995	
TimeRootSizeMixer	2395	2379	6	0.157895	0.0899021	
EventTimeScaler	9905	8505	1	0.0263158	1.89244	
RootPopulationSizeScaler0	3231	3419	1	0.0263158	0.448993	
LeafPopulationSizeScaler0	4751	1908	1	0.0263158	1.9154	
RootPopulationSizeScaler1	3272	3434	1	0.0263158	0.438956	
LeafPopulationSizeScaler1	4022	2688	1	0.0263158	1.80068	
RootPopulationSizeScaler2	3308	3381	1	0.0263158	0.437649	
LeafPopulationSizeScaler2	3871	2813	1	0.0263158	1.65599	
RootPopulationSizeScaler3	3142	3517	1	0.0263158	0.43177	
LeafPopulationSizeScaler3	4074	2616	1	0.0263158	1.26351	
RootPopulationSizeScaler4	3354	3341	1	0.0263158	0.423103	
LeafPopulationSizeScaler4	4006	2703	1	0.0263158	1.80814	
RootPopulationSizeScaler5	3252	3414	1	0.0263158	0.445369	
