model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.536667	0.536667	0.026246	42.9732
0,0,0,1,0,0	0.356667	0.893333	0.007389	74.4766
0,1,1,0,1,1	0.0311111	0.924444	0.001906	16.8147
0,1,1,2,1,1	0.0144444	0.938889	0.004761	3.06372
0,0,0,1,0,1	0.0122222	0.951111	0.00178	6.939
0,1,1,1,1,1	0.0111111	0.962222	0.007475	1.4919
0,0,0,1,0,2	0.00777778	0.97	0.00471	1.65644
0,0,1,1,0,0	0.00333333	0.973333	0.001873	1.78228
0,0,0,0,1,0	0.00222222	0.975556	0.007489	0.295165
0,1,1,2,1,3	0.00222222	0.977778	0.006493	0.340784
0,0,1,0,1,1	0.00222222	0.98	0.001222	1.82034
0,0,0,1,1,0	0.00222222	0.982222	0.001897	1.17182
0,0,1,1,1,0	0.00111111	0.983333	0.001228	0.904708
0,0,1,2,1,0	0.00111111	0.984444	0.001562	0.711018
0,1,0,0,0,0	0.00111111	0.985556	0.007417	0.14886
0,1,0,0,1,0	0.00111111	0.986667	0.001847	0.601133
0,1,0,2,0,1	0.00111111	0.987778	0.001647	0.674265
0,1,0,2,0,2	0.00111111	0.988889	0.001558	0.712846
0,1,1,0,1,0	0.00111111	0.99	0.001304	0.851915
0,0,1,0,0,1	0.00111111	0.991111	0.001897	0.585259
0,1,1,0,2,2	0.00111111	0.992222	0.000746	1.48997
0,1,1,1,1,0	0.00111111	0.993333	0.001877	0.591507
0,0,1,0,0,0	0.00111111	0.994444	0.007253	0.152251
0,1,1,2,0,1	0.00111111	0.995556	0.001568	0.708293
0,1,1,2,1,0	0.00111111	0.996667	0.001634	0.679639
0,0,0,1,2,0	0.00111111	0.997778	0.00481	0.230145
0,0,0,0,0,1	0.00111111	0.998889	0.007359	0.150042
0,1,1,2,2,2	0.00111111	1	0.001625	0.683409
