generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2557	0	10	0.263158	none	
ConcentrationScaler	404	339	3	0.0789474	2.49642	
TimeSizeRateMixer	1015	1064	6	0.157895	0.223504	
TimeRootSizeMixer	1278	730	6	0.157895	0.0973013	
EventTimeScaler	4394	3192	1	0.0263158	1.30859	
RootPopulationSizeScaler0	1696	1826	1	0.0263158	0.465435	
LeafPopulationSizeScaler0	2705	876	1	0.0263158	1.68044	
RootPopulationSizeScaler1	1933	1613	1	0.0263158	0.418693	
LeafPopulationSizeScaler1	2285	1266	1	0.0263158	1.76098	
RootPopulationSizeScaler2	1688	1846	1	0.0263158	0.436343	
LeafPopulationSizeScaler2	2260	1275	1	0.0263158	1.65557	
RootPopulationSizeScaler3	1778	1734	1	0.0263158	0.448704	
LeafPopulationSizeScaler3	2439	1078	1	0.0263158	2.14369	
RootPopulationSizeScaler4	1769	1768	1	0.0263158	0.44076	
LeafPopulationSizeScaler4	2264	1277	1	0.0263158	1.59711	
RootPopulationSizeScaler5	1755	1778	1	0.0263158	0.444189	
LeafPopulationSizeScaler5	2231	1294	1	0.0263158	1.84973	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5153	0	10	0.263158	none	
ConcentrationScaler	817	713	3	0.0789474	2.61955	
TimeSizeRateMixer	1916	2108	6	0.157895	0.226796	
TimeRootSizeMixer	2415	1501	6	0.157895	0.108374	
EventTimeScaler	8239	6704	1	0.0263158	1.38201	
RootPopulationSizeScaler0	3278	3634	1	0.0263158	0.473838	
LeafPopulationSizeScaler0	4956	1998	1	0.0263158	1.94608	
RootPopulationSizeScaler1	3641	3313	1	0.0263158	0.436498	
LeafPopulationSizeScaler1	4241	2691	1	0.0263158	1.92518	
RootPopulationSizeScaler2	3238	3690	1	0.0263158	0.445122	
LeafPopulationSizeScaler2	4223	2740	1	0.0263158	1.81715	
RootPopulationSizeScaler3	3345	3585	1	0.0263158	0.454348	
LeafPopulationSizeScaler3	4467	2446	1	0.0263158	2.38339	
RootPopulationSizeScaler4	3390	3573	1	0.0263158	0.450006	
LeafPopulationSizeScaler4	4213	2733	1	0.0263158	1.74943	
RootPopulationSizeScaler5	3335	3594	1	0.0263158	0.451766	
LeafPopulationSizeScaler5	4137	2789	1	0.0263158	2.0036	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7803	0	10	0.263158	none	
ConcentrationScaler	1226	1123	3	0.0789474	2.65879	
TimeSizeRateMixer	2803	3194	6	0.157895	0.228075	
TimeRootSizeMixer	3498	2365	6	0.157895	0.11394	
EventTimeScaler	12232	10435	1	0.0263158	1.42725	
RootPopulationSizeScaler0	4761	5475	1	0.0263158	0.47562	
LeafPopulationSizeScaler0	6984	3302	1	0.0263158	2.09243	
RootPopulationSizeScaler1	5248	5004	1	0.0263158	0.445242	
LeafPopulationSizeScaler1	6028	4188	1	0.0263158	2.00173	
RootPopulationSizeScaler2	4819	5419	1	0.0263158	0.452107	
LeafPopulationSizeScaler2	6023	4232	1	0.0263158	1.89673	
RootPopulationSizeScaler3	4873	5370	1	0.0263158	0.459024	
LeafPopulationSizeScaler3	6342	3865	1	0.0263158	2.49617	
RootPopulationSizeScaler4	4970	5325	1	0.0263158	0.455869	
LeafPopulationSizeScaler4	6003	4198	1	0.0263158	1.82602	
RootPopulationSizeScaler5	4868	5396	1	0.0263158	0.455457	
LeafPopulationSizeScaler5	5910	4311	1	0.0263158	2.07488	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1605	1521	3	0.0789474	2.68506	
TimeSizeRateMixer	3667	4266	6	0.157895	0.228958	
TimeRootSizeMixer	4540	3271	6	0.157895	0.116988	
EventTimeScaler	16006	14326	1	0.0263158	1.45225	
RootPopulationSizeScaler0	6289	7323	1	0.0263158	0.477019	
LeafPopulationSizeScaler0	9066	4619	1	0.0263158	2.20179	
RootPopulationSizeScaler1	6849	6777	1	0.0263158	0.449198	
LeafPopulationSizeScaler1	7847	5770	1	0.0263158	2.05669	
RootPopulationSizeScaler2	6357	7273	1	0.0263158	0.454761	
LeafPopulationSizeScaler2	7845	5803	1	0.0263158	1.95322	
RootPopulationSizeScaler3	6454	7165	1	0.0263158	0.462322	
LeafPopulationSizeScaler3	8209	5356	1	0.0263158	2.58188	
RootPopulationSizeScaler4	6515	7151	1	0.0263158	0.458585	
LeafPopulationSizeScaler4	7828	5741	1	0.0263158	1.87871	
RootPopulationSizeScaler5	6338	7289	1	0.0263158	0.456577	
LeafPopulationSizeScaler5	7688	5903	1	0.0263158	2.12036	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13163	0	10	0.263158	none	
ConcentrationScaler	2031	1932	3	0.0789474	2.72322	
TimeSizeRateMixer	4505	5289	6	0.157895	0.229315	
TimeRootSizeMixer	5555	4098	6	0.157895	0.119715	
EventTimeScaler	19569	18054	1	0.0263158	1.46625	
RootPopulationSizeScaler0	7792	9150	1	0.0263158	0.478173	
LeafPopulationSizeScaler0	11055	5943	1	0.0263158	2.27979	
RootPopulationSizeScaler1	8439	8535	1	0.0263158	0.452304	
LeafPopulationSizeScaler1	9611	7327	1	0.0263158	2.09685	
RootPopulationSizeScaler2	7873	9060	1	0.0263158	0.456501	
LeafPopulationSizeScaler2	9606	7367	1	0.0263158	1.9901	
RootPopulationSizeScaler3	8010	8957	1	0.0263158	0.464667	
