model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.801111	0.801111	0.025785	152.184
0,0,1,0,0,0	0.0455556	0.846667	0.007373	6.42588
0,0,0,1,0,0	0.0233333	0.87	0.00738	3.21334
0,1,1,1,1,1	0.0144444	0.884444	0.007229	2.01275
0,0,0,0,0,1	0.00888889	0.893333	0.007404	1.20235
0,1,0,0,0,0	0.00777778	0.901111	0.007401	1.05131
0,1,1,0,0,0	0.00777778	0.908889	0.001892	4.13526
0,1,2,1,1,1	0.00666667	0.915556	0.00484	1.37994
0,1,0,1,1,0	0.00555556	0.921111	0.001246	4.47803
0,1,1,0,1,1	0.00444444	0.925556	0.001801	2.47432
0,0,0,0,1,0	0.00444444	0.93	0.007437	0.595816
0,0,0,1,1,1	0.00333333	0.933333	0.001246	2.68083
0,1,1,1,0,1	0.00333333	0.936667	0.001767	1.8894
0,1,1,2,1,1	0.00333333	0.94	0.004698	0.70855
0,1,0,1,1,1	0.00333333	0.943333	0.001782	1.87347
0,1,0,0,1,0	0.00333333	0.946667	0.001888	1.7681
0,0,1,0,0,1	0.00333333	0.95	0.001832	1.82225
0,1,1,1,0,0	0.00222222	0.952222	0.001246	1.78523
0,0,0,1,0,1	0.00222222	0.954444	0.001862	1.19389
0,0,1,0,1,1	0.00222222	0.956667	0.00124	1.79388
0,1,1,0,1,0	0.00222222	0.958889	0.001245	1.78667
0,0,0,0,1,1	0.00222222	0.961111	0.001791	1.24131
0,0,1,1,0,0	0.00222222	0.963333	0.001751	1.26972
0,1,0,2,0,0	0.00222222	0.965556	0.004712	0.470432
0,0,1,1,1,0	0.00222222	0.967778	0.001222	1.82034
0,1,0,1,2,1	0.00222222	0.97	0.001612	1.37939
0,1,0,0,1,1	0.00222222	0.972222	0.001165	1.90951
0,1,0,0,2,2	0.00111111	0.973333	0.001585	0.700684
0,1,2,3,4,2	0.00111111	0.974444	0.019194	0.0568405
0,1,0,1,0,0	0.00111111	0.975556	0.00185	0.600156
0,0,1,2,0,0	0.00111111	0.976667	0.004632	0.239032
0,0,1,1,1,1	0.00111111	0.977778	0.001903	0.583411
0,0,1,1,0,1	0.00111111	0.978889	0.001161	0.956982
0,0,1,0,2,2	0.00111111	0.98	0.001642	0.676322
0,1,1,0,0,1	0.00111111	0.981111	0.001187	0.935996
0,0,1,0,2,0	0.00111111	0.982222	0.004725	0.234305
0,0,1,0,1,0	0.00111111	0.983333	0.001813	0.612427
0,1,1,0,2,1	0.00111111	0.984444	0.00163	0.681309
0,0,0,1,2,1	0.00111111	0.985556	0.001537	0.722601
0,0,0,1,2,0	0.00111111	0.986667	0.004761	0.232525
0,0,0,1,1,0	0.00111111	0.987778	0.001761	0.630544
0,1,1,1,2,2	0.00111111	0.988889	0.001546	0.718388
0,1,1,2,0,1	0.00111111	0.99	0.001551	0.716068
0,0,0,1,0,2	0.00111111	0.991111	0.00471	0.235055
0,1,2,0,0,0	0.00111111	0.992222	0.004841	0.228664
0,1,2,0,0,2	0.00111111	0.993333	0.001583	0.701571
0,1,2,1,0,1	0.00111111	0.994444	0.001626	0.682988
0,1,2,1,1,0	0.00111111	0.995556	0.001542	0.720254
0,0,0,0,1,2	0.00111111	0.996667	0.004841	0.228664
0,1,2,2,0,0	0.00111111	0.997778	0.001638	0.677976
0,1,2,2,1,1	0.00111111	0.998889	0.001518	0.731659
0,1,0,1,0,1	0.00111111	1	0.001256	0.884514
