model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.74	0.74	0.026182	105.86
0,0,1,0,0,0	0.0622222	0.802222	0.007408	8.89028
0,0,1,0,1,0	0.02	0.822222	0.001871	10.8872
0,1,1,1,1,1	0.0177778	0.84	0.007231	2.48495
0,1,0,1,0,1	0.0155556	0.855556	0.001261	12.515
0,0,0,0,0,1	0.0144444	0.87	0.007566	1.92245
0,0,1,0,0,1	0.0133333	0.883333	0.001766	7.63853
0,1,0,1,1,1	0.0122222	0.895556	0.001827	6.76018
0,1,0,1,0,0	0.01	0.905556	0.001876	5.37423
0,0,0,0,1,0	0.00777778	0.913333	0.007428	1.04746
0,0,1,0,1,1	0.00666667	0.92	0.0013	5.15591
0,1,0,0,0,0	0.00666667	0.926667	0.007415	0.898401
0,0,0,1,0,0	0.00555556	0.932222	0.007221	0.768072
0,1,0,1,1,0	0.00444444	0.936667	0.001183	3.76923
0,0,1,0,0,2	0.00444444	0.941111	0.004784	0.928706
0,1,0,1,2,1	0.00333333	0.944444	0.001603	2.08304
0,0,0,0,1,1	0.00333333	0.947778	0.001866	1.78898
0,1,2,1,1,1	0.00333333	0.951111	0.004763	0.698835
0,0,1,0,1,2	0.00222222	0.953333	0.001544	1.44024
0,1,0,0,1,0	0.00222222	0.955556	0.001864	1.19261
0,1,0,0,1,1	0.00222222	0.957778	0.001269	1.75283
0,1,2,1,0,1	0.00222222	0.96	0.001612	1.37939
0,0,1,1,1,1	0.00222222	0.962222	0.001859	1.19582
0,1,2,1,2,0	0.00222222	0.964444	0.000841	2.64601
0,1,1,1,0,1	0.00222222	0.966667	0.001765	1.25963
0,0,1,0,2,0	0.00222222	0.968889	0.004672	0.474479
0,1,1,0,1,0	0.00222222	0.971111	0.00123	1.80848
0,1,1,1,0,0	0.00222222	0.973333	0.00126	1.76537
0,1,0,1,2,0	0.00222222	0.975556	0.001527	1.4563
0,1,0,1,1,2	0.00111111	0.976667	0.001567	0.708745
0,1,0,2,2,1	0.00111111	0.977778	0.000777	1.43048
0,0,0,1,1,0	0.00111111	0.978889	0.001836	0.604741
0,0,1,1,0,1	0.00111111	0.98	0.001196	0.928944
0,1,0,1,0,2	0.00111111	0.981111	0.001621	0.685098
0,1,1,1,1,0	0.00111111	0.982222	0.001827	0.607726
0,0,0,1,2,0	0.00111111	0.983333	0.004729	0.234106
0,1,1,1,1,2	0.00111111	0.984444	0.004543	0.243736
0,1,1,1,2,1	0.00111111	0.985556	0.004678	0.23667
0,1,1,2,1,1	0.00111111	0.986667	0.00475	0.233066
0,1,2,0,1,1	0.00111111	0.987778	0.001607	0.691076
0,1,2,0,2,1	0.00111111	0.988889	0.000772	1.43975
0,1,2,0,2,2	0.00111111	0.99	0.001646	0.674676
0,1,2,1,0,0	0.00111111	0.991111	0.001619	0.685946
0,1,0,0,2,0	0.00111111	0.992222	0.004765	0.232329
0,1,2,1,1,0	0.00111111	0.993333	0.001588	0.699358
0,0,1,2,0,0	0.00111111	0.994444	0.004723	0.234405
0,0,1,1,1,0	0.00111111	0.995556	0.001184	0.93837
0,1,2,1,2,2	0.00111111	0.996667	0.001524	0.728774
0,1,2,1,3,0	0.00111111	0.997778	0.003213	0.34509
0,1,2,3,1,1	0.00111111	0.998889	0.006327	0.174697
0,1,2,3,2,2	0.00111111	1	0.006491	0.170255
