generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2625	0	10	0.263158	none	
ConcentrationScaler	402	442	3	0.0789474	2.37293	
TimeSizeRateMixer	1718	1734	6	0.157895	0.30697	
TimeRootSizeMixer	1866	1563	6	0.157895	0.265187	
EventTimeScaler	7223	5933	1	0.0263158	1.33239	
RootPopulationSizeScaler0	1910	1509	1	0.0263158	0.415605	
LeafPopulationSizeScaler0	2393	1028	1	0.0263158	2.03202	
RootPopulationSizeScaler1	1744	1662	1	0.0263158	0.433911	
LeafPopulationSizeScaler1	2349	1055	1	0.0263158	2.07022	
RootPopulationSizeScaler2	1814	1578	1	0.0263158	0.41019	
LeafPopulationSizeScaler2	2154	1270	1	0.0263158	1.60608	
RootPopulationSizeScaler3	1680	1726	1	0.0263158	0.441485	
LeafPopulationSizeScaler3	2403	984	1	0.0263158	1.80574	
RootPopulationSizeScaler4	1726	1748	1	0.0263158	0.425285	
LeafPopulationSizeScaler4	2078	1328	1	0.0263158	1.63796	
RootPopulationSizeScaler5	1691	1738	1	0.0263158	0.450121	
LeafPopulationSizeScaler5	2297	1145	1	0.0263158	1.21088	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5229	0	10	0.263158	none	
ConcentrationScaler	764	880	3	0.0789474	2.39142	
TimeSizeRateMixer	3330	3610	6	0.157895	0.313318	
TimeRootSizeMixer	3573	3318	6	0.157895	0.274988	
EventTimeScaler	13825	12600	1	0.0263158	1.38825	
RootPopulationSizeScaler0	3541	3287	1	0.0263158	0.431137	
LeafPopulationSizeScaler0	4459	2351	1	0.0263158	2.29237	
RootPopulationSizeScaler1	3312	3495	1	0.0263158	0.44419	
LeafPopulationSizeScaler1	4355	2425	1	0.0263158	2.30448	
RootPopulationSizeScaler2	3512	3303	1	0.0263158	0.426607	
LeafPopulationSizeScaler2	4092	2726	1	0.0263158	1.74897	
RootPopulationSizeScaler3	3278	3532	1	0.0263158	0.449462	
LeafPopulationSizeScaler3	4608	2175	1	0.0263158	2.07917	
RootPopulationSizeScaler4	3344	3517	1	0.0263158	0.435686	
LeafPopulationSizeScaler4	3950	2825	1	0.0263158	1.76941	
RootPopulationSizeScaler5	3268	3544	1	0.0263158	0.456609	
LeafPopulationSizeScaler5	4348	2466	1	0.0263158	1.36984	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7871	0	10	0.263158	none	
