model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.66	0.66	0.007328	262.957
0,0,0,0,0,0	0.0644444	0.724444	0.025584	2.62357
0,1,1,1,1,2	0.0377778	0.762222	0.004884	7.99943
0,0,0,1,0,2	0.0288889	0.791111	0.004793	6.17686
0,1,0,0,0,2	0.02	0.811111	0.004798	4.23306
0,0,1,0,0,2	0.02	0.831111	0.004895	4.14878
0,0,0,0,1,2	0.0111111	0.842222	0.004746	2.35622
0,0,0,1,0,1	0.01	0.852222	0.001881	5.35992
0,0,1,1,1,2	0.01	0.862222	0.001528	6.60051
0,0,1,1,0,2	0.00888889	0.871111	0.001508	5.93839
0,1,1,0,1,2	0.00888889	0.88	0.001595	5.61398
0,1,1,0,0,2	0.00777778	0.887778	0.001594	4.90982
0,1,1,1,1,0	0.00777778	0.895556	0.001857	4.21335
0,0,0,1,1,2	0.00666667	0.902222	0.0016	4.18792
0,1,0,0,1,2	0.00555556	0.907778	0.001578	3.53471
0,0,1,0,1,2	0.00555556	0.913333	0.001595	3.49698
0,1,0,1,1,2	0.00444444	0.917778	0.001602	2.78223
0,0,0,0,1,1	0.00444444	0.922222	0.001784	2.49794
0,1,0,1,0,2	0.00444444	0.926667	0.001584	2.8139
0,1,0,0,0,1	0.00444444	0.931111	0.001863	2.39182
0,1,1,1,0,2	0.00333333	0.934444	0.001559	2.14193
0,0,1,2,0,3	0.00333333	0.937778	0.006524	0.509298
0,1,0,2,0,3	0.00333333	0.941111	0.006466	0.513897
0,1,1,1,1,1	0.00333333	0.944444	0.00735	0.451687
0,1,2,2,2,3	0.00333333	0.947778	0.006574	0.505399
0,0,1,0,0,0	0.00333333	0.951111	0.007304	0.454553
0,1,2,0,2,3	0.00222222	0.953333	0.003217	0.690086
0,1,0,1,0,1	0.00222222	0.955556	0.001258	1.76818
0,0,1,1,2,3	0.00222222	0.957778	0.00322	0.689441
0,1,2,1,1,3	0.00222222	0.96	0.006359	0.348012
0,0,1,1,0,0	0.00222222	0.962222	0.00194	1.1458
0,1,1,2,0,3	0.00222222	0.964444	0.003309	0.670838
0,0,0,1,0,0	0.00222222	0.966667	0.007347	0.300913
0,0,1,2,2,3	0.00222222	0.968889	0.003193	0.69529
0,1,1,1,2,3	0.00222222	0.971111	0.006416	0.344901
0,1,0,2,2,3	0.00111111	0.972222	0.003196	0.346931
0,1,0,2,3,4	0.00111111	0.973333	0.019135	0.0570192
0,1,1,0,0,1	0.00111111	0.974444	0.001189	0.934419
0,0,0,1,2,1	0.00111111	0.975556	0.001526	0.727818
0,1,1,0,1,0	0.00111111	0.976667	0.001201	0.925072
0,1,1,0,1,1	0.00111111	0.977778	0.001888	0.588055
0,0,0,1,1,1	0.00111111	0.978889	0.00122	0.910648
0,1,1,1,0,0	0.00111111	0.98	0.001238	0.897391
0,1,0,2,1,3	0.00111111	0.981111	0.00319	0.347586
0,1,0,2,0,1	0.00111111	0.982222	0.001494	0.743431
0,1,0,1,2,3	0.00111111	0.983333	0.003134	0.353817
0,1,0,1,1,1	0.00111111	0.984444	0.001836	0.604741
0,0,0,1,2,3	0.00111111	0.985556	0.00643	0.171881
0,1,0,0,0,0	0.00111111	0.986667	0.007477	0.147657
0,1,1,2,1,3	0.00111111	0.987778	0.006469	0.170838
0,1,1,2,2,3	0.00111111	0.988889	0.003188	0.347805
0,1,2,0,0,3	0.00111111	0.99	0.006491	0.170255
0,1,2,0,1,2	0.00111111	0.991111	0.000796	1.39631
0,1,2,0,1,3	0.00111111	0.992222	0.003281	0.337914
0,1,2,0,2,1	0.00111111	0.993333	0.000799	1.39106
0,0,1,2,0,2	0.00111111	0.994444	0.001674	0.663372
0,0,1,2,0,0	0.00111111	0.995556	0.004689	0.236112
0,1,2,2,2,1	0.00111111	0.996667	0.001565	0.709653
0,0,1,0,2,3	0.00111111	0.997778	0.006625	0.166789
0,1,2,3,1,1	0.00111111	0.998889	0.006507	0.169834
0,1,2,3,1,4	0.00111111	1	0.019131	0.0570313
