parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	508.9392515222816	508.9392515222816
concentration	1	-	677.496475763356	677.496475763356
ln_likelihood_PopulationA	1	-	734.1168814499695	734.1168814499695
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	658.8867420710563	658.8867420710563
pop_size_root_PopulationA	1	-	979.5811060010279	979.5811060010279
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	778.2888773060192	778.2888773060192
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	850.8990114156333	850.8990114156333
ln_likelihood_PopulationE	1	-	715.2425890804371	715.2425890804371
root_height_PopulationE	1	-	948.8198932727943	948.8198932727943
pop_size_PopulationE	1	-	732.6573104015033	732.6573104015033
pop_size_PopulationF	1	-	923.9902894569727	923.9902894569727
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	717.476279845312	717.476279845312
root_height_PopulationG	1	-	839.9052187903201	839.9052187903201
pop_size_PopulationG	1	-	813.1049857515985	813.1049857515985
pop_size_PopulationH	1	-	875.1559532094044	875.1559532094044
pop_size_root_PopulationG	1	-	599.0919103207938	599.0919103207938
ln_likelihood_PopulationI	1	-	766.3515746627154	766.3515746627154
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	929.9927746962878	929.9927746962878
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	825.947937159125	825.947937159125
root_height_PopulationK	1	-	708.7957245905775	708.7957245905775
pop_size_PopulationK	1	-	705.5337956304862	705.5337956304862
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	785.2864083762997	785.2864083762997
concentration	100	-	511.362120728783	511.362120728783
ln_likelihood_PopulationA	100	-	764.6236271083189	764.6236271083189
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	677.7288668056274	677.7288668056274
pop_size_root_PopulationA	100	-	803.1425669537388	803.1425669537388
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	888.9720977990594	888.9720977990594
pop_size_PopulationD	100	-	748.1149508743416	748.1149508743416
pop_size_root_PopulationC	100	-	881.2418095363529	881.2418095363529
ln_likelihood_PopulationE	100	-	641.7157923792594	641.7157923792594
root_height_PopulationE	100	-	769.7282442159742	769.7282442159742
pop_size_PopulationE	100	-	717.39624244419	717.39624244419
pop_size_PopulationF	100	-	857.6280421058473	857.6280421058473
pop_size_root_PopulationE	100	-	824.054600415366	824.054600415366
ln_likelihood_PopulationG	100	-	824.4728432619612	824.4728432619612
root_height_PopulationG	100	-	687.291662803883	687.291662803883
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	710.1907638243266	710.1907638243266
pop_size_root_PopulationG	100	-	859.4101288518277	859.4101288518277
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	708.5795335644767	708.5795335644767
pop_size_PopulationI	100	-	749.1697270033561	749.1697270033561
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	658.6781595251069	658.6781595251069
root_height_PopulationK	100	-	742.121197755573	742.121197755573
pop_size_PopulationK	100	-	815.2398959894881	815.2398959894881
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	501.2890679328103	501.2890679328103
ln_likelihood_PopulationA	200	-	529.9809530012949	529.9809530012949
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	546.1745491367286	546.1745491367286
pop_size_root_PopulationA	200	-	756.2662115254026	756.2662115254026
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	632.8892388083702	632.8892388083702
pop_size_PopulationC	200	-	801.0	801.0
