model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.876667	0.876667	0.025956	266.744
0,0,0,0,0,1	0.0177778	0.894444	0.007259	2.47529
0,1,1,1,1,1	0.0166667	0.911111	0.007344	2.29094
0,1,0,0,0,0	0.0155556	0.926667	0.007391	2.12212
0,0,0,1,0,0	0.00888889	0.935556	0.007317	1.21675
0,0,0,1,0,1	0.00555556	0.941111	0.001772	3.14712
0,1,0,0,0,1	0.00444444	0.945556	0.001811	2.46063
0,0,0,0,1,0	0.00444444	0.95	0.007339	0.603832
0,1,1,1,1,0	0.00333333	0.953333	0.001869	1.78611
0,0,1,0,1,0	0.00333333	0.956667	0.00189	1.76622
0,1,1,0,1,1	0.00333333	0.96	0.001919	1.73948
0,1,0,1,1,1	0.00333333	0.963333	0.00189	1.76622
0,1,0,1,0,0	0.00333333	0.966667	0.001861	1.7938
0,1,0,0,0,2	0.00333333	0.97	0.004824	0.689956
0,1,1,1,0,1	0.00333333	0.973333	0.001871	1.78419
0,0,1,0,0,0	0.00333333	0.976667	0.00736	0.451069
0,1,2,2,2,2	0.00222222	0.978889	0.004748	0.466849
0,1,0,0,1,0	0.00111111	0.98	0.001834	0.605402
0,0,1,1,1,2	0.00111111	0.981111	0.001623	0.684252
0,0,1,1,1,1	0.00111111	0.982222	0.001814	0.612089
0,1,0,1,0,1	0.00111111	0.983333	0.001292	0.859837
0,1,0,1,1,0	0.00111111	0.984444	0.001275	0.871317
0,0,1,1,1,0	0.00111111	0.985556	0.001241	0.895219
0,1,0,2,1,0	0.00111111	0.986667	0.001623	0.684252
0,1,1,0,0,0	0.00111111	0.987778	0.001832	0.606064
0,1,1,0,1,0	0.00111111	0.988889	0.001254	0.885927
0,0,1,0,1,1	0.00111111	0.99	0.001223	0.908411
0,1,1,1,0,0	0.00111111	0.991111	0.001273	0.872687
0,0,0,1,1,1	0.00111111	0.992222	0.001183	0.939164
0,0,0,1,0,2	0.00111111	0.993333	0.004816	0.229857
0,0,0,0,1,1	0.00111111	0.994444	0.001839	0.603753
0,1,1,2,1,0	0.00111111	0.995556	0.001616	0.687221
0,1,2,1,1,0	0.00111111	0.996667	0.001547	0.717923
0,1,2,2,1,0	0.00111111	0.997778	0.000814	1.36541
0,1,2,2,1,3	0.00111111	0.998889	0.003073	0.360862
0,1,0,0,1,1	0.00111111	1	0.001208	0.919705
