generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	456	370	3	0.0789474	2.57492	
TimeSizeRateMixer	802	1016	6	0.157895	0.222546	
TimeRootSizeMixer	1182	582	6	0.157895	0.0853123	
EventTimeScaler	3895	3021	1	0.0263158	1.66163	
RootPopulationSizeScaler0	1648	1718	1	0.0263158	0.452708	
LeafPopulationSizeScaler0	2353	1023	1	0.0263158	2.0853	
RootPopulationSizeScaler1	1655	1700	1	0.0263158	0.464197	
LeafPopulationSizeScaler1	2239	1129	1	0.0263158	1.83577	
RootPopulationSizeScaler2	1636	1740	1	0.0263158	0.436553	
LeafPopulationSizeScaler2	2066	1321	1	0.0263158	1.49491	
RootPopulationSizeScaler3	1686	1699	1	0.0263158	0.4626	
LeafPopulationSizeScaler3	2503	857	1	0.0263158	1.64675	
RootPopulationSizeScaler4	1646	1740	1	0.0263158	0.4374	
LeafPopulationSizeScaler4	2261	1092	1	0.0263158	1.70263	
RootPopulationSizeScaler5	1886	1476	1	0.0263158	0.4012	
LeafPopulationSizeScaler5	2335	1072	1	0.0263158	1.72464	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5248	0	10	0.263158	none	
ConcentrationScaler	862	743	3	0.0789474	2.70822	
TimeSizeRateMixer	1591	2051	6	0.157895	0.222829	
TimeRootSizeMixer	2278	1298	6	0.157895	0.0965911	
EventTimeScaler	7423	6418	1	0.0263158	1.7514	
RootPopulationSizeScaler0	3276	3492	1	0.0263158	0.463237	
LeafPopulationSizeScaler0	4420	2378	1	0.0263158	2.33202	
RootPopulationSizeScaler1	3233	3518	1	0.0263158	0.47143	
LeafPopulationSizeScaler1	4155	2602	1	0.0263158	2.01749	
RootPopulationSizeScaler2	3210	3613	1	0.0263158	0.444911	
LeafPopulationSizeScaler2	3869	2926	1	0.0263158	1.60001	
RootPopulationSizeScaler3	3203	3587	1	0.0263158	0.466332	
LeafPopulationSizeScaler3	4688	2061	1	0.0263158	1.91448	
RootPopulationSizeScaler4	3284	3501	1	0.0263158	0.449785	
LeafPopulationSizeScaler4	4287	2480	1	0.0263158	1.89242	
RootPopulationSizeScaler5	3612	3191	1	0.0263158	0.418371	
LeafPopulationSizeScaler5	4372	2448	1	0.0263158	1.92113	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1264	1171	3	0.0789474	2.75762	
TimeSizeRateMixer	2354	3078	6	0.157895	0.222646	
TimeRootSizeMixer	3273	2022	6	0.157895	0.10259	
EventTimeScaler	10753	9885	1	0.0263158	1.78966	
RootPopulationSizeScaler0	4827	5329	1	0.0263158	0.465846	
LeafPopulationSizeScaler0	6394	3766	1	0.0263158	2.47081	
RootPopulationSizeScaler1	4815	5336	1	0.0263158	0.475264	
LeafPopulationSizeScaler1	6085	4065	1	0.0263158	2.12059	
RootPopulationSizeScaler2	4724	5468	1	0.0263158	0.447132	
LeafPopulationSizeScaler2	5693	4490	1	0.0263158	1.66248	
RootPopulationSizeScaler3	4774	5381	1	0.0263158	0.470522	
LeafPopulationSizeScaler3	6826	3330	1	0.0263158	2.07036	
RootPopulationSizeScaler4	4905	5277	1	0.0263158	0.455461	
LeafPopulationSizeScaler4	6208	3927	1	0.0263158	1.9977	
RootPopulationSizeScaler5	5281	4927	1	0.0263158	0.427414	
LeafPopulationSizeScaler5	6270	3945	1	0.0263158	2.01863	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10524	0	10	0.263158	none	
ConcentrationScaler	1638	1577	3	0.0789474	2.78655	
