generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4513.69581793908492	96.6766034329179007	6	5.56508133133192295	0	-724.207792311854746	10.850212545412397	0.000984576033974320563	1	0.5	0.00199559252337892182	0.00199559252337892182	0.00190090446318415501	1	-737.547428728905516	14.3410280133837471	0.0112049026891341604	1	0.5	0.000258989398686201183	0.000258989398686201183	0.00025153622951972366	2	-815.716908416897468	13.6461933202712977	0.00856338009471817839	1	0.5	0.000505226580064884476	0.000505226580064884476	0.000451270750976269703	3	-731.230811186253391	9.90845334362990471	0.00398193231087806687	1	0.5	0.00225336737750639077	0.00225336737750639077	0.00251972306462300418	4	-740.434394779823833	14.0644165111900659	0.000155188978835759793	1	0.5	8.187874097968065e-06	8.187874097968065e-06	9.54243567706372741e-06	5	-764.55848251535042	14.762864366029774	0.0159929576130434618	1	0.5	4.09486031454527258e-05	4.09486031454527258e-05	3.91058432965496689e-05
100	-4397.0960553182631	81.2617950440166084	2	4.08268194022106456	0	-715.854488144587094	11.9825068672381541	9.8167297423358715e-06	1	0.5	0.00156295635699715721	0.00116397248124978014	0.00123384164934839955	0	-715.840724342538806	14.4311015167207053	9.8167297423358715e-06	1	0.5	0.000151736127713708639	0.000272224285260468514	0.000204527461971218389	0	-782.50829488305294	12.6962306471365753	9.8167297423358715e-06	1	0.5	0.000548660260882691069	0.000337882538381648089	0.000541323416944637149	0	-716.210121950120993	10.6482192801263569	9.8167297423358715e-06	1	0.5	0.00223471503337268479	0.00137124289777496369	0.00205976730163171711	0	-733.077384347461589	14.8406651221964054	9.8167297423358715e-06	1	0.5	8.44941674516890347e-06	8.0771607208902157e-06	7.99768686603867393e-06	1	-733.605041650501107	14.7724727190802376	0.000116581050767884621	1	0.5	5.07987500246840737e-05	3.23569918647995014e-05	4.13517292786864894e-05
200	-4390.97515496188498	71.1296385440309393	1	1.37792535326029886	0	-714.741639742414577	11.0854289999456892	1.06593428523854396e-05	1	0.5	0.00156022006129037812	0.00111615303904249725	0.00105290301515659278	0	-715.889761010158963	14.4763852646746827	1.06593428523854396e-05	1	0.5	0.000131592125274822372	0.000216805713597558169	0.000177361492182988252	0	-782.209378863456664	13.0809690355526556	1.06593428523854396e-05	1	0.5	0.000734723609781614802	0.000353173552159338137	0.000627754529814576767	0	-712.093343953565295	9.21339101448960207	1.06593428523854396e-05	1	0.5	0.00186465093394041288	0.00198004155481467216	0.00141798031182801729	0	-732.470734234480801	12.9693597809632735	1.06593428523854396e-05	1	0.5	1.10320660525439856e-05	8.2750057500787032e-06	1.23220951280283352e-05	0	-733.570297157809023	10.4686670672390427	1.06593428523854396e-05	1	0.5	5.96571805483608094e-05	4.00644106651495857e-05	7.22647342028017299e-05
300	-4387.26958742062288	79.9487796453215793	2	0.664252576877109591	0	-714.163983708533237	10.383772059039309	5.29265949978917795e-06	1	0.5	0.000584893733980462521	0.000836491529826172489	0.000972222544059910963	0	-715.954124161953132	14.3808580048864663	5.29265949978917795e-06	1	0.5	0.000104075434068563816	0.00036260238455242019	0.000223356348423211934	1	-784.912380094871196	13.6172156229212575	0.000274123926040695167	1	0.5	0.000698265342408661209	0.000538848970424202125	0.000616231157916772719	0	-709.638175745978856	12.0741977890139918	5.29265949978917795e-06	1	0.5	0.000998637900397760826	0.00140030544818471234	0.0010337212871416718	0	-731.199077034347965	14.7259266285757207	5.29265949978917795e-06	1	0.5	1.50145778963409211e-05	8.90918307543382644e-06	1.25299909545553482e-05	1	-731.401846674938156	13.2348324022146659	0.000274123926040695167	1	0.5	0.000151631481565349824	0.000101736348175037727	0.000155901052116137263
400	-4378.87636047972865	80.9917386127725791	2	0.377444893340205256	0	-709.713453706061728	14.2939235168702901	9.93782809176178787e-06	1	0.5	0.000243353594970651467	0.000118747588923072818	0.000194156529183854793	0	-717.715885449250436	12.0387299803167842	9.93782809176178787e-06	1	0.5	0.000605454110536307924	0.00143283558908129734	0.000830592372778720875	0	-784.525110272391998	11.277679465306818	9.93782809176178787e-06	1	0.5	0.00084762739858144497	0.00269634594325252486	0.00180705750194683689	0	-707.25634456866203	13.1393587578495108	9.93782809176178787e-06	1	0.5	0.000519598237547776068	0.000901644920422484488	0.000622117201802898116	0	-727.967845019527431	14.2320469114847317	9.93782809176178787e-06	1	0.5	0.000539925242093322187	1.63061677287352243e-05	0.000287671716304637977	1	-731.69772146383491	13.6732964650098729	0.00066247184337502648	1	0.5	0.000647525300751445481	0.000484427301482828071	0.000528620803685132703
500	-4375.989174512717	79.2697655074398853	1	0.167257372056204362	0	-709.545433744630259	13.8413994942598073	9.9714438727034995e-05	1	0.5	0.000291795245141463302	0.000237045764498219306	0.000297556901200955151	0	-716.901337121908909	13.1035793156961589	9.9714438727034995e-05	1	0.5	0.000518976520608322388	0.000914507527811111282	0.00062470723100857778	0	-782.35684629621926	12.5695428864658112	9.9714438727034995e-05	1	0.5	0.00103138927004582854	0.000854478291139265027	0.000810224757234766983	0	-706.128264039038413	13.6409302439188522	9.9714438727034995e-05	1	0.5	0.000674869559254456363	0.000270374123668633097	0.000415831779407924075	0	-728.196296523708838	13.1415726013651195	9.9714438727034995e-05	1	0.5	0.000810282092796891216	0.000119865014580594698	0.000378787054227687069	0	-732.860996787210638	12.9379280288564029	9.9714438727034995e-05	1	0.5	0.000871208808577275391	0.00102448648446151172	0.000898193720922369583
600	-4374.08783720113661	81.9878961738582888	1	0.76934079597333882	0	-709.235506497765755	14.0688424910002468	1.5113401853712662e-05	1	0.5	0.000147740164686154977	6.98309613832027564e-05	9.11061635022254084e-05	0	-716.110433817959915	13.959422637726874	1.5113401853712662e-05	1	0.5	0.000284457318441565547	0.000615475203078508963	0.000437380929940921269	0	-782.042305592795287	13.3387474609400201	1.5113401853712662e-05	1	0.5	0.00106499296207770988	0.000349738010234076219	0.000648306374370132086	0	-705.367141659950221	13.8674267932643236	1.5113401853712662e-05	1	0.5	0.000136483688290442911	0.000216511745073244463	0.000202463161198460643	0	-726.60957796180594	14.1208744318896251	1.5113401853712662e-05	1	0.5	7.22333896271724289e-05	0.000435308364631140847	0.000273719044067724201	0	-734.722871670859035	12.3288341421092156	1.5113401853712662e-05	1	0.5	0.000993841851650305698	0.00102897804216943185	0.00114104367560211224
700	-4375.57888835042468	78.9590138011662077	1	0.518803642599676484	0	-709.742151783290183	12.4378037637830552	6.55645167705269487e-05	1	0.5	0.000812597188969834327	0.000132695744436546698	0.00035854739588826116	0	-715.864395077416248	14.2119255090521968	6.55645167705269487e-05	1	0.5	0.000139198112811221781	0.000487967974586955638	0.000316589528480483483	0	-786.069682972809801	10.476922609077441	6.55645167705269487e-05	1	0.5	0.000918002867958692126	0.00263029451353731297	0.00207985848025891897	0	-706.058939488536453	13.6633566697857081	6.55645167705269487e-05	1	0.5	0.000768525655967037787	0.000220252587063974627	0.000441134274772474503	0	-727.193631471965318	13.4568880778939324	6.55645167705269487e-05	1	0.5	0.000125707893830085597	0.000154605127174206781	0.000168906824298105195	0	-730.650087556407357	14.3157000324827948	6.55645167705269487e-05	1	0.5	0.000160759381079811841	0.000381509393714731372	0.000268670433384513593
800	-4373.30089026471978	81.2871954020554455	1	0.660269979557881137	0	-709.538076738283621	13.9552529022634246	4.42700421005193476e-05	1	0.5	0.000295645070326910995	0.00024121561464184732	0.000232089851514246558	0	-715.571375813211489	14.2625445965907041	4.42700421005193476e-05	1	0.5	0.000324055446435543386	0.000168110329238796452	0.000225624807706171376	0	-782.483890232402246	12.7834285601988604	4.42700421005193476e-05	1	0.5	0.000788095030660042263	0.00121539723036245481	0.00103668117258816058	0	-705.985518613264162	13.6579621229228856	4.42700421005193476e-05	1	0.5	0.000199631702879787251	0.000532790490169433579	0.000311418303531512037	0	-728.377868658180773	12.3532431189893988	4.42700421005193476e-05	1	0.5	0.00077134031410566056	0.0003842514830356989	0.000709878450145032193	0	-731.344160209377378	13.9178689443432688	4.42700421005193476e-05	1	0.5	0.000724595994600361567	0.000190062289025494087	0.000433081106559569853
900	-4372.70346188362964	81.7253937693805312	1	0.652515042233477782	0	-709.138585225558472	14.2342725865344608	0.00011658694956763993	1	0.5	0.000502815682734319264	9.95157304304483155e-05	0.000285929653910661763	0	-715.545360111719674	13.2090881537530773	0.00011658694956763993	1	0.5	0.000160484570626621601	0.00036803638143413826	0.000207406166819622121	0	-783.592959542368021	12.6104457288472283	0.00011658694956763993	1	0.5	0.000679620853202393856	0.00157061704235953109	0.00109875886592876058	0	-706.54881463864308	13.9552721321455024	0.00011658694956763993	1	0.5	0.000345203851280124281	0.000510365989605975436	0.000400548371209697178	0	-727.170699350845666	13.0895602242964841	0.00011658694956763993	1	0.5	0.00013660512423969195	0.000753410611984765529	0.000358534857404552555	0	-730.707043014494502	14.2737617721530512	0.00011658694956763993	1	0.5	0.000398556985479435195	0.000166451004061097537	0.000285274333825776016
