generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2586	0	10	0.263158	none	
ConcentrationScaler	384	402	3	0.0789474	2.34646	
TimeSizeRateMixer	1846	1854	6	0.157895	0.303479	
TimeRootSizeMixer	2045	1645	6	0.157895	0.163468	
EventTimeScaler	8019	5933	1	0.0263158	1.4976	
RootPopulationSizeScaler0	1889	1585	1	0.0263158	0.406706	
LeafPopulationSizeScaler0	2160	1300	1	0.0263158	1.50972	
RootPopulationSizeScaler1	1619	1821	1	0.0263158	0.462174	
LeafPopulationSizeScaler1	2279	1169	1	0.0263158	2.11986	
RootPopulationSizeScaler2	1798	1638	1	0.0263158	0.438327	
LeafPopulationSizeScaler2	2344	1129	1	0.0263158	1.65718	
RootPopulationSizeScaler3	1724	1723	1	0.0263158	0.426928	
LeafPopulationSizeScaler3	2205	1272	1	0.0263158	1.92229	
RootPopulationSizeScaler4	1701	1748	1	0.0263158	0.433436	
LeafPopulationSizeScaler4	2513	934	1	0.0263158	1.72995	
RootPopulationSizeScaler5	1713	1741	1	0.0263158	0.435361	
LeafPopulationSizeScaler5	2461	985	1	0.0263158	1.80133	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	764	813	3	0.0789474	2.41086	
TimeSizeRateMixer	3529	3733	6	0.157895	0.310641	
TimeRootSizeMixer	4044	3386	6	0.157895	0.174929	
EventTimeScaler	15478	12859	1	0.0263158	1.58639	
RootPopulationSizeScaler0	3538	3267	1	0.0263158	0.420237	
LeafPopulationSizeScaler0	4005	2754	1	0.0263158	1.64011	
RootPopulationSizeScaler1	3084	3668	1	0.0263158	0.464229	
LeafPopulationSizeScaler1	4189	2554	1	0.0263158	2.33308	
RootPopulationSizeScaler2	3428	3340	1	0.0263158	0.451041	
LeafPopulationSizeScaler2	4357	2428	1	0.0263158	1.85202	
RootPopulationSizeScaler3	3334	3417	1	0.0263158	0.439527	
LeafPopulationSizeScaler3	4045	2719	1	0.0263158	2.09108	
RootPopulationSizeScaler4	3280	3484	1	0.0263158	0.445637	
LeafPopulationSizeScaler4	4707	2094	1	0.0263158	2.00244	
RootPopulationSizeScaler5	3287	3479	1	0.0263158	0.444788	
LeafPopulationSizeScaler5	4629	2161	1	0.0263158	2.06587	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1118	1265	3	0.0789474	2.41318	
TimeSizeRateMixer	5300	5644	6	0.157895	0.315476	
TimeRootSizeMixer	5967	5212	6	0.157895	0.180416	
EventTimeScaler	22679	19945	1	0.0263158	1.62966	
RootPopulationSizeScaler0	5139	5081	1	0.0263158	0.426701	
LeafPopulationSizeScaler0	5848	4304	1	0.0263158	1.71213	
RootPopulationSizeScaler1	4671	5496	1	0.0263158	0.468498	
LeafPopulationSizeScaler1	6116	4017	1	0.0263158	2.45578	
RootPopulationSizeScaler2	4992	5181	1	0.0263158	0.455499	
LeafPopulationSizeScaler2	6419	3804	1	0.0263158	1.96946	
RootPopulationSizeScaler3	4935	5225	1	0.0263158	0.445226	
LeafPopulationSizeScaler3	5845	4299	1	0.0263158	2.17453	
RootPopulationSizeScaler4	4866	5346	1	0.0263158	0.450235	
LeafPopulationSizeScaler4	6713	3453	1	0.0263158	2.13487	
RootPopulationSizeScaler5	4951	5201	1	0.0263158	0.452851	
LeafPopulationSizeScaler5	6685	3516	1	0.0263158	2.21018	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10518	0	10	0.263158	none	
ConcentrationScaler	1484	1705	3	0.0789474	2.41863	
TimeSizeRateMixer	7045	7605	6	0.157895	0.317777	
TimeRootSizeMixer	7883	7022	6	0.157895	0.184051	
EventTimeScaler	29844	27037	1	0.0263158	1.65958	
RootPopulationSizeScaler0	6814	6803	1	0.0263158	0.432856	
LeafPopulationSizeScaler0	7641	5921	1	0.0263158	1.75687	
RootPopulationSizeScaler1	6224	7369	1	0.0263158	0.470396	
LeafPopulationSizeScaler1	8047	5500	1	0.0263158	2.54615	
RootPopulationSizeScaler2	6586	7029	1	0.0263158	0.459856	
LeafPopulationSizeScaler2	8345	5295	1	0.0263158	2.04293	
RootPopulationSizeScaler3	6547	7033	1	0.0263158	0.44903	
LeafPopulationSizeScaler3	7600	5939	1	0.0263158	2.22877	
RootPopulationSizeScaler4	6464	7176	1	0.0263158	0.454537	
LeafPopulationSizeScaler4	8737	4864	1	0.0263158	2.23284	
RootPopulationSizeScaler5	6569	6984	1	0.0263158	0.456408	
LeafPopulationSizeScaler5	8690	4952	1	0.0263158	2.3033	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13124	0	10	0.263158	none	
ConcentrationScaler	1807	2154	3	0.0789474	2.41135	
TimeSizeRateMixer	8824	9701	6	0.157895	0.319171	
TimeRootSizeMixer	9736	8807	6	0.157895	0.186839	
EventTimeScaler	36847	34306	1	0.0263158	1.67805	
RootPopulationSizeScaler0	8478	8559	1	0.0263158	0.437288	
LeafPopulationSizeScaler0	9439	7564	1	0.0263158	1.78709	
RootPopulationSizeScaler1	7788	9221	1	0.0263158	0.472061	
LeafPopulationSizeScaler1	9895	7115	1	0.0263158	2.60217	
RootPopulationSizeScaler2	8153	8914	1	0.0263158	0.461891	
LeafPopulationSizeScaler2	10201	6839	1	0.0263158	2.09191	
RootPopulationSizeScaler3	8135	8854	1	0.0263158	0.452508	
LeafPopulationSizeScaler3	9375	7598	1	0.0263158	2.26961	
RootPopulationSizeScaler4	8094	8977	1	0.0263158	0.457779	
LeafPopulationSizeScaler4	10720	6320	1	0.0263158	2.30663	
RootPopulationSizeScaler5	8203	8790	1	0.0263158	0.459595	
LeafPopulationSizeScaler5	10597	6451	1	0.0263158	2.37166	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15786	0	10	0.263158	none	
ConcentrationScaler	2159	2558	3	0.0789474	2.42362	
TimeSizeRateMixer	10430	11708	6	0.157895	0.319697	
TimeRootSizeMixer	11630	10733	6	0.157895	0.188936	
EventTimeScaler	43839	41716	1	0.0263158	1.69314	
RootPopulationSizeScaler0	10132	10339	1	0.0263158	0.44032	
LeafPopulationSizeScaler0	11227	9193	1	0.0263158	1.81423	
RootPopulationSizeScaler1	9286	11125	1	0.0263158	0.472783	
LeafPopulationSizeScaler1	11690	8732	1	0.0263158	2.64784	
RootPopulationSizeScaler2	9762	10749	1	0.0263158	0.464179	
LeafPopulationSizeScaler2	12045	8399	1	0.0263158	2.13458	
RootPopulationSizeScaler3	9715	10688	1	0.0263158	0.454338	
LeafPopulationSizeScaler3	11113	9299	1	0.0263158	2.30228	
RootPopulationSizeScaler4	9659	10831	1	0.0263158	0.459354	
LeafPopulationSizeScaler4	12682	7786	1	0.0263158	2.36231	
RootPopulationSizeScaler5	9783	10624	1	0.0263158	0.461762	
LeafPopulationSizeScaler5	12501	7972	1	0.0263158	2.42203	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18367	0	10	0.263158	none	
ConcentrationScaler	2539	2974	3	0.0789474	2.43587	
TimeSizeRateMixer	12152	13749	6	0.157895	0.320852	
TimeRootSizeMixer	13410	12561	6	0.157895	0.190432	
EventTimeScaler	50630	48815	1	0.0263158	1.70549	
RootPopulationSizeScaler0	11817	12137	1	0.0263158	0.442799	
LeafPopulationSizeScaler0	13010	10873	1	0.0263158	1.83653	
RootPopulationSizeScaler1	10846	13031	1	0.0263158	0.473213	
LeafPopulationSizeScaler1	13511	10379	1	0.0263158	2.68192	
RootPopulationSizeScaler2	11382	12628	1	0.0263158	0.466277	
LeafPopulationSizeScaler2	13911	10002	1	0.0263158	2.16663	
RootPopulationSizeScaler3	11275	12597	1	0.0263158	0.455301	
LeafPopulationSizeScaler3	12867	10976	1	0.0263158	2.32735	
RootPopulationSizeScaler4	11280	12686	1	0.0263158	0.46122	
LeafPopulationSizeScaler4	14636	9307	1	0.0263158	2.40877	
RootPopulationSizeScaler5	11330	12535	1	0.0263158	0.462457	
LeafPopulationSizeScaler5	14456	9471	1	0.0263158	2.46987	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21062	0	10	0.263158	none	
ConcentrationScaler	2879	3426	3	0.0789474	2.43603	
TimeSizeRateMixer	13875	15739	6	0.157895	0.32206	
TimeRootSizeMixer	15298	14489	6	0.157895	0.191969	
EventTimeScaler	57760	56282	1	0.0263158	1.71652	
RootPopulationSizeScaler0	13400	13954	1	0.0263158	0.444143	
LeafPopulationSizeScaler0	14733	12514	1	0.0263158	1.85512	
RootPopulationSizeScaler1	12374	14875	1	0.0263158	0.473739	
LeafPopulationSizeScaler1	15253	12018	1	0.0263158	2.71071	
RootPopulationSizeScaler2	12908	14481	1	0.0263158	0.46703	
LeafPopulationSizeScaler2	15697	11600	1	0.0263158	2.19154	
RootPopulationSizeScaler3	12851	14427	1	0.0263158	0.457004	
LeafPopulationSizeScaler3	14565	12633	1	0.0263158	2.34904	
RootPopulationSizeScaler4	12845	14492	1	0.0263158	0.462938	
LeafPopulationSizeScaler4	16484	10801	1	0.0263158	2.44628	
RootPopulationSizeScaler5	12856	14388	1	0.0263158	0.463295	
LeafPopulationSizeScaler5	16317	10980	1	0.0263158	2.50747	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23719	0	10	0.263158	none	
ConcentrationScaler	3238	3888	3	0.0789474	2.43446	
TimeSizeRateMixer	15511	17651	6	0.157895	0.322791	
TimeRootSizeMixer	17143	16387	6	0.157895	0.192997	
EventTimeScaler	64507	63606	1	0.0263158	1.72376	
RootPopulationSizeScaler0	14985	15740	1	0.0263158	0.445878	
LeafPopulationSizeScaler0	16441	14172	1	0.0263158	1.87018	
RootPopulationSizeScaler1	13935	16702	1	0.0263158	0.474591	
LeafPopulationSizeScaler1	17007	13662	1	0.0263158	2.73579	
RootPopulationSizeScaler2	14496	16293	1	0.0263158	0.468536	
LeafPopulationSizeScaler2	17427	13203	1	0.0263158	2.21492	
RootPopulationSizeScaler3	14365	16300	1	0.0263158	0.457886	
LeafPopulationSizeScaler3	16286	14319	1	0.0263158	2.36716	
RootPopulationSizeScaler4	14417	16304	1	0.0263158	0.464514	
LeafPopulationSizeScaler4	18358	12321	1	0.0263158	2.48004	
RootPopulationSizeScaler5	14469	16172	1	0.0263158	0.465025	
LeafPopulationSizeScaler5	18104	12542	1	0.0263158	2.53539	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26422	0	10	0.263158	none	
ConcentrationScaler	3616	4317	3	0.0789474	2.4426	
TimeSizeRateMixer	17088	19618	6	0.157895	0.322955	
TimeRootSizeMixer	18866	18209	6	0.157895	0.193971	
EventTimeScaler	70963	70998	1	0.0263158	1.72926	
RootPopulationSizeScaler0	16542	17582	1	0.0263158	0.447124	
LeafPopulationSizeScaler0	18129	15919	1	0.0263158	1.88214	
RootPopulationSizeScaler1	15512	18509	1	0.0263158	0.475925	
LeafPopulationSizeScaler1	18742	15306	1	0.0263158	2.75846	
RootPopulationSizeScaler2	16072	18123	1	0.0263158	0.469741	
LeafPopulationSizeScaler2	19222	14827	1	0.0263158	2.23373	
RootPopulationSizeScaler3	15942	18122	1	0.0263158	0.459327	
LeafPopulationSizeScaler3	17981	16033	1	0.0263158	2.38101	
RootPopulationSizeScaler4	15969	18161	1	0.0263158	0.465471	
LeafPopulationSizeScaler4	20274	13793	1	0.0263158	2.51209	
RootPopulationSizeScaler5	16025	17990	1	0.0263158	0.466368	
LeafPopulationSizeScaler5	19939	14086	1	0.0263158	2.56399	
