model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.634444	0.634444	0.007395	232.958
0,0,1,2,0,0	0.0811111	0.715556	0.004725	18.5934
0,0,1,0,0,2	0.0311111	0.746667	0.004758	6.71654
0,0,1,0,2,0	0.0266667	0.773333	0.00487	5.59832
0,1,2,0,0,0	0.0255556	0.798889	0.004726	5.52303
0,0,1,1,0,0	0.0222222	0.821111	0.001918	11.8267
0,0,1,2,0,2	0.0188889	0.84	0.001499	12.8243
0,0,1,2,2,0	0.0122222	0.852222	0.001608	7.68256
0,0,0,0,0,0	0.00888889	0.861111	0.025889	0.337457
0,1,2,0,1,0	0.00888889	0.87	0.001634	5.47978
0,0,1,0,2,2	0.00777778	0.877778	0.001564	5.00415
0,1,2,1,1,1	0.00777778	0.885556	0.004663	1.67321
0,1,2,1,1,0	0.00777778	0.893333	0.001598	4.89751
0,0,1,2,0,3	0.00777778	0.901111	0.006435	1.2103
0,1,2,1,0,0	0.00666667	0.907778	0.001612	4.15669
0,1,2,1,0,1	0.00666667	0.914444	0.001566	4.27899
0,1,2,3,0,0	0.00555556	0.92	0.006519	0.851384
0,1,2,0,0,3	0.00555556	0.925556	0.00645	0.860552
0,0,1,0,1,0	0.00444444	0.93	0.001868	2.38541
0,0,1,0,0,1	0.00444444	0.934444	0.00189	2.35759
0,0,1,0,2,3	0.00444444	0.938889	0.006474	0.685107
0,1,2,0,1,1	0.00444444	0.943333	0.001557	2.86277
0,1,2,3,1,1	0.00333333	0.946667	0.006292	0.528201
0,1,2,0,3,0	0.00333333	0.95	0.006463	0.514137
0,1,1,0,0,0	0.00333333	0.953333	0.001843	1.81135
0,1,2,0,0,1	0.00333333	0.956667	0.001551	2.15299
0,1,2,2,1,1	0.00222222	0.958889	0.001585	1.40293
0,0,0,0,1,1	0.00222222	0.961111	0.001891	1.17555
0,0,1,1,2,0	0.00222222	0.963333	0.001578	1.40916
0,1,2,1,3,3	0.00222222	0.965556	0.003153	0.704139
0,1,2,3,0,3	0.00222222	0.967778	0.00321	0.691596
0,1,2,1,3,1	0.00222222	0.97	0.006646	0.332887
0,1,2,1,1,3	0.00222222	0.972222	0.006471	0.34195
0,1,2,0,0,2	0.00111111	0.973333	0.001628	0.682148
0,1,2,0,3,1	0.00111111	0.974444	0.003228	0.343481
0,1,2,0,3,4	0.00111111	0.975556	0.018997	0.0574415
0,1,1,1,0,0	0.00111111	0.976667	0.00119	0.933633
0,1,1,0,0,2	0.00111111	0.977778	0.001606	0.691507
0,1,2,1,0,3	0.00111111	0.978889	0.003198	0.346713
0,0,1,2,3,2	0.00111111	0.98	0.003218	0.344552
0,0,1,2,3,0	0.00111111	0.981111	0.006571	0.168169
0,0,1,2,2,3	0.00111111	0.982222	0.003257	0.340413
0,0,1,2,2,2	0.00111111	0.983333	0.001561	0.711474
0,0,1,1,2,2	0.00111111	0.984444	0.000781	1.42315
0,1,2,1,3,4	0.00111111	0.985556	0.018918	0.057686
0,1,2,2,0,0	0.00111111	0.986667	0.00161	0.689786
0,0,1,1,1,1	0.00111111	0.987778	0.001848	0.600807
0,1,2,2,2,0	0.00111111	0.988889	0.001589	0.698917
0,1,2,2,3,0	0.00111111	0.99	0.003212	0.345197
0,0,1,1,1,0	0.00111111	0.991111	0.001264	0.878909
0,1,2,3,0,1	0.00111111	0.992222	0.003157	0.351231
0,1,2,3,0,2	0.00111111	0.993333	0.003205	0.345954
0,0,1,1,0,2	0.00111111	0.994444	0.001589	0.698917
0,1,2,3,1,0	0.00111111	0.995556	0.003222	0.344123
0,0,1,1,0,1	0.00111111	0.996667	0.00117	0.949612
0,1,2,3,1,4	0.00111111	0.997778	0.019059	0.057251
0,1,2,3,3,0	0.00111111	0.998889	0.003173	0.349454
0,1,2,3,3,3	0.00111111	1	0.006335	0.174475
