parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	699.0719870045305	699.0719870045305
concentration	1	-	615.9937556760034	615.9937556760034
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	983.822378164555	983.822378164555
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	897.7538173189031	897.7538173189031
pop_size_root_PopulationA	1	-	900.7332184191862	900.7332184191862
ln_likelihood_PopulationC	1	-	984.1305591348928	984.1305591348928
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	899.6550983234481	899.6550983234481
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	862.0092708678023	862.0092708678023
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	957.433508112639	957.433508112639
root_height_PopulationG	1	-	809.8258649691076	809.8258649691076
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	870.423075718132	870.423075718132
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	949.2761751559356	949.2761751559356
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	938.0480553378466	938.0480553378466
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	906.0910612636026	906.0910612636026
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	608.3188440421226	608.3188440421226
concentration	100	-	668.4393919833335	668.4393919833335
ln_likelihood_PopulationA	100	-	833.4526942694619	833.4526942694619
root_height_PopulationA	100	-	831.8378431005035	831.8378431005035
pop_size_PopulationA	100	-	847.8817941450692	847.8817941450692
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	734.7980597303489	734.7980597303489
root_height_PopulationC	100	-	836.3854723711012	836.3854723711012
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	787.5788724549711	787.5788724549711
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	724.1295689095849	724.1295689095849
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	896.0113723373335	896.0113723373335
pop_size_PopulationG	100	-	770.9664200995475	770.9664200995475
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	774.5227387735658	774.5227387735658
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	843.8524593471947	843.8524593471947
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	749.0072234806781	749.0072234806781
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	879.4340795297666	879.4340795297666
pop_size_PopulationK	100	-	815.9568639834555	815.9568639834555
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	847.0547713040082	847.0547713040082
ln_likelihood	200	-	767.7907523582315	767.7907523582315
concentration	200	-	610.1805205453002	610.1805205453002
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	570.8266358521158	570.8266358521158
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	668.3903670203172	668.3903670203172
pop_size_root_PopulationA	200	-	732.279438279297	732.279438279297
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	695.1471327739889	695.1471327739889
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	773.3730988666102	773.3730988666102
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	786.5342914402265	786.5342914402265
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	746.1995383870537	746.1995383870537
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	713.022628068645	713.022628068645
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	726.1925907638044	726.1925907638044
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	752.0716840005844	752.0716840005844
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	671.1068579603591	671.1068579603591
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	601.2060419313856	601.2060419313856
concentration	300	-	421.30875250144624	421.30875250144624
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	689.5798211482764	689.5798211482764
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	662.5061950518257	662.5061950518257
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	694.9304910706576	694.9304910706576
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	637.2962860353437	637.2962860353437
root_height_PopulationG	300	-	699.6661964354892	699.6661964354892
pop_size_PopulationG	300	-	539.4007250888839	539.4007250888839
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	600.5796792209619	600.5796792209619
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	416.78340705557036	416.78340705557036
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	409.5685801336052	409.5685801336052
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	534.890811134883	534.890811134883
ln_likelihood_PopulationC	400	-	468.54446328829357	468.54446328829357
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	524.2923701664199	524.2923701664199
pop_size_root_PopulationC	400	-	512.6850699146723	512.6850699146723
ln_likelihood_PopulationE	400	-	499.95087944526057	499.95087944526057
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	588.7737026998893	588.7737026998893
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	588.5770321157182	588.5770321157182
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	333.26818181071826	333.26818181071826
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	459.69614924818273	459.69614924818273
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	401.6894571047779	401.6894571047779
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	403.0057246787112	403.0057246787112
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	467.4682509681219	467.4682509681219
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	465.94926063386373	465.94926063386373
pop_size_root_PopulationE	500	-	425.2125221166889	425.2125221166889
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	460.5954875491166	460.5954875491166
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	477.5496227741031	477.5496227741031
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	392.3014523899703	392.3014523899703
root_height_PopulationA	600	-	319.8668699468431	319.8668699468431
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	302.94711389777063	302.94711389777063
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	389.6591314865012	389.6591314865012
pop_size_PopulationD	600	-	272.91017197890983	272.91017197890983
pop_size_root_PopulationC	600	-	271.8110351501911	271.8110351501911
ln_likelihood_PopulationE	600	-	355.9660984648292	355.9660984648292
root_height_PopulationE	600	-	360.3802788883642	360.3802788883642
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	352.62647572766315	352.62647572766315
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	347.33848980912614	347.33848980912614
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	376.18106893383595	376.18106893383595
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	368.44517153262746	368.44517153262746
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	299.7830303827273	299.7830303827273
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	199.69390013852433	199.69390013852433
pop_size_PopulationA	700	-	251.43420079046834	251.43420079046834
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	301.0	301.0
root_height_PopulationC	700	-	277.83240023562314	277.83240023562314
pop_size_PopulationC	700	-	301.0	301.0
pop_size_PopulationD	700	-	213.8856346364171	213.8856346364171
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	242.39562245925174	242.39562245925174
pop_size_root_PopulationE	700	-	289.4699161303178	289.4699161303178
ln_likelihood_PopulationG	700	-	301.0	301.0
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	212.41261626514793	212.41261626514793
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	271.93042977276076	271.93042977276076
ln_likelihood_PopulationK	700	-	263.4323179724101	263.4323179724101
root_height_PopulationK	700	-	243.83267747994554	243.83267747994554
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	301.0	301.0
pop_size_root_PopulationK	700	-	277.13902846030663	277.13902846030663
ln_likelihood	800	-	197.7208725483867	197.7208725483867
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	125.27296952110578	125.27296952110578
pop_size_PopulationA	800	-	126.43198038911058	126.43198038911058
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	201.0	201.0
ln_likelihood_PopulationC	800	-	159.33711554978223	159.33711554978223
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	201.0	201.0
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	198.62164394057476	198.62164394057476
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	159.81008402827538	159.81008402827538
pop_size_PopulationG	800	-	201.0	201.0
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	201.0	201.0
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	201.0	201.0
ln_likelihood_PopulationK	800	-	125.8673888129641	125.8673888129641
root_height_PopulationK	800	-	142.83109582990855	142.83109582990855
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	199.82240273969944	199.82240273969944
pop_size_root_PopulationK	800	-	179.00779660881426	179.00779660881426
ln_likelihood	900	-	60.093747909372595	60.093747909372595
concentration	900	-	101.0	101.0
ln_likelihood_PopulationA	900	-	47.33040470082788	47.33040470082788
root_height_PopulationA	900	-	57.33866286079637	57.33866286079637
pop_size_PopulationA	900	-	44.71967887624949	44.71967887624949
pop_size_PopulationB	900	-	101.0	101.0
pop_size_root_PopulationA	900	-	63.959916563127635	63.959916563127635
ln_likelihood_PopulationC	900	-	66.96805977686313	66.96805977686313
root_height_PopulationC	900	-	71.20987054194268	71.20987054194268
pop_size_PopulationC	900	-	90.09299012774218	90.09299012774218
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	101.0	101.0
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	86.24631774294285	86.24631774294285
pop_size_PopulationF	900	-	101.0	101.0
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	69.82567882556381	69.82567882556381
root_height_PopulationG	900	-	101.0	101.0
pop_size_PopulationG	900	-	74.29068327460745	74.29068327460745
pop_size_PopulationH	900	-	80.25826128719369	80.25826128719369
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	85.962639312556	85.962639312556
root_height_PopulationI	900	-	101.0	101.0
pop_size_PopulationI	900	-	101.0	101.0
pop_size_PopulationJ	900	-	101.0	101.0
pop_size_root_PopulationI	900	-	101.0	101.0
ln_likelihood_PopulationK	900	-	67.2537544918945	67.2537544918945
root_height_PopulationK	900	-	66.32643768243906	66.32643768243906
pop_size_PopulationK	900	-	101.0	101.0
pop_size_PopulationL	900	-	101.0	101.0
pop_size_root_PopulationK	900	-	69.31429302217936	69.31429302217936
