generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4728.03408382267298	93.9448893538745153	6	6.67943559954260113	0	-912.364178697535294	12.979280129374132	0.0414495873649247254	1	0.5	0.000289535973945409455	0.000289535973945409455	0.000223247481371077506	1	-761.479227155716444	14.4416798437392799	0.0109979164962763481	1	0.5	1.60547174952582369e-05	1.60547174952582369e-05	1.77952893714125993e-05	2	-800.437007552562932	13.4301862208582925	0.00421340428878512561	1	0.5	0.000232549340815959898	0.000232549340815959898	0.000185595903540874567	3	-748.285448615481187	10.5159831358755671	0.00478324486581462992	1	0.5	0.00140480201917958319	0.00140480201917958319	0.00106020251367504987	4	-740.994751450971535	14.280923588815881	0.00183002714640203819	1	0.5	0.000100119274314144623	0.000100119274314144623	8.64019598844095347e-05	5	-764.473470350405364	11.7620233755271144	0.00454822641660962163	1	0.5	8.65290210859880423e-05	8.65290210859880423e-05	0.000117571482964325436
100	-4530.75384837164984	74.5032297176615828	1	4.30076123175365144	0	-810.825607149047755	13.9262945252569104	5.31159825416793944e-05	1	0.5	0.000423494357498791646	0.00033473115992958824	0.000403959881934306468	0	-734.088269160945742	10.2001172309914026	5.31159825416793944e-05	1	0.5	3.39631408479087755e-05	1.3747198422825392e-05	3.50398072898126976e-05	0	-772.783349149467995	13.0593698026991198	5.31159825416793944e-05	1	0.5	0.000317094565062883769	0.000458114634762908548	0.000307315670297505714	0	-738.755007690079992	11.1490442888084811	5.31159825416793944e-05	1	0.5	0.00184756382753042047	0.00158919597374358192	0.00151178840776487852	0	-726.637201241970729	14.3545549131556172	5.31159825416793944e-05	1	0.5	0.000120678195402493528	0.000187031415668497823	0.000137603054330124225	0	-747.664413980137056	14.4913737693008091	5.31159825416793944e-05	1	0.5	0.000210047868465777744	0.000102242121073126935	0.000160543516064459067
200	-4524.43175860766223	82.7624505571129703	2	1.9392090662425101	0	-809.99760258419326	13.8604458302988753	3.93767982807076335e-05	1	0.5	0.000315556691350111368	0.00066283020859795737	0.00046513835272337864	0	-732.20099149616658	13.4431397995439283	3.93767982807076335e-05	1	0.5	4.19739227392959891e-05	1.42333764186101921e-05	3.45543825421789995e-05	0	-771.476883247215483	13.5767927974726508	3.93767982807076335e-05	1	0.5	0.000484367916274801291	0.000644736723791249295	0.000598454764849252184	1	-739.56403972670887	10.3068386508868386	0.000754681829826238642	1	0.5	0.00157889436963450135	0.00151382823062259572	0.00117481288857499149	0	-724.326568412150777	14.3317159943438313	3.93767982807076335e-05	1	0.5	0.000223074673773749087	0.000302275660615644723	0.000254180090117548361	0	-746.865673141227148	14.3292616037842127	3.93767982807076335e-05	1	0.5	0.000218339694515687404	0.000225860298527071616	0.000230927695952489316
300	-4515.66848884730462	80.784816570962434	1	0.399854869099850518	0	-808.565835801148978	12.1304611571476961	1.9378704132680036e-05	1	0.5	0.000374622246010120768	0.00222765545936212889	0.00118507290849720055	0	-727.313558276954609	14.4640135017690952	1.9378704132680036e-05	1	0.5	0.000254351343465125093	2.54121213336952205e-05	0.00012781983559794616	0	-771.619724672966413	12.9320843344323517	1.9378704132680036e-05	1	0.5	0.000397978228324919847	0.00153073650015595874	0.000942474493756320446	0	-737.359834493495555	12.4983633795572668	1.9378704132680036e-05	1	0.5	0.000948773887252782181	0.00141382044524094794	0.00115887591883885761	0	-722.898547429712266	13.9215877955387981	1.9378704132680036e-05	1	0.5	0.000400862462777440702	0.000346474127055847007	0.000334722094486998166	0	-747.910988173026908	14.4483172279511756	1.9378704132680036e-05	1	0.5	0.000101789430426044359	0.000310486607286536442	0.000201209345503802859
400	-4513.27053469705515	77.6883983463889081	1	0.626522285940166124	0	-808.537390498338141	13.0602210155497964	1.76052637039053765e-05	1	0.5	0.000185595932337988755	0.00157848190280860355	0.000831379632939515073	0	-727.640832437798394	13.6389467324157785	1.76052637039053765e-05	1	0.5	0.000144038605517031839	2.60993594668732686e-05	0.000101855101126801546	0	-771.402634274554316	13.0692656022497182	1.76052637039053765e-05	1	0.5	0.000408736714045901872	0.00103291247490590299	0.00079424589449241217	0	-736.74324007736459	10.6260368430389462	1.76052637039053765e-05	1	0.5	0.000734261498446676128	0.00185841379914385065	0.000969247824204315812	0	-722.823285346923853	12.9845673365539014	1.76052637039053765e-05	1	0.5	0.000697537630996131241	0.00031698228370866902	0.000409610959427804324	0	-746.123152062075746	13.9360675552356099	1.76052637039053765e-05	1	0.5	0.000693440843246963712	0.000169921224542737555	0.00040219531443221973
500	-4513.01636795895956	78.437179483976891	1	3.51327054280825246	0	-808.759598047135569	13.1648929643395576	2.4679746358546288e-05	1	0.5	0.000506577513063979348	0.00118897394902266846	0.000834726096544085487	0	-727.074720284925547	13.4559246607627756	2.4679746358546288e-05	1	0.5	0.00120418783512769596	4.292859433909408e-05	0.000563326483095296466	0	-771.712353052223989	12.7033928035628314	2.4679746358546288e-05	1	0.5	0.000158164996883280052	0.00123673983504214019	0.000811293106013105669	0	-735.47375434473588	13.6987159726122254	2.4679746358546288e-05	1	0.5	0.000762119440351095986	0.000394221413107727217	0.000557839506760733931	0	-723.206922600915959	13.8901878027761345	2.4679746358546288e-05	1	0.5	0.000344147764266685688	0.000595450805166547665	0.000444168888356701345	0	-746.789019629022732	13.5620990413673788	2.4679746358546288e-05	1	0.5	0.000204896825071274714	0.000950591336114858473	0.00052397068232995221
600	-4515.25747901746399	82.3428397548622542	2	0.456965286525353953	0	-809.361755185285915	12.9729772079591754	6.85107098630426517e-06	1	0.5	0.000398799016917802962	0.00145442681533493085	0.000874294252366563263	0	-726.394192546221916	13.2912813789432338	6.85107098630426517e-06	1	0.5	0.000582650923742993542	0.000209426547834290922	0.00032301598129417852	0	-771.956742703982968	13.8736221509380364	6.85107098630426517e-06	1	0.5	0.000157902422222431463	0.000735378007101565503	0.000411140795185325569	0	-736.890604220509772	13.9559085864410726	6.85107098630426517e-06	1	0.5	9.98291682362740965e-05	0.000668132835819807672	0.000348847996574992779	1	-723.426288095446694	13.0799294033015823	7.93067476779223478e-06	1	0.5	0.00114566991933477929	0.000504746299518126049	0.000751079458872750652	1	-747.227896266016387	13.9400275904682154	7.93067476779223478e-06	1	0.5	9.3733709600558399e-05	0.000745080718480698725	0.000387676996837317002
700	-4513.40394215663491	75.8825095506033165	1	5.04522251818529721	0	-808.21160341553832	12.570027024879737	2.16945717777959232e-05	1	0.5	0.000236592225458025256	0.00204122646198228114	0.00114217776576808791	0	-726.599282226433616	14.2707174489496005	2.16945717777959232e-05	1	0.5	0.000312090468244507623	0.000255292926727138721	0.000269607510298467269	0	-773.1090898927132	11.7039961485310293	2.16945717777959232e-05	1	0.5	4.62672639443692459e-05	0.00116933796328113184	0.000779407317970826725	0	-735.48744214730732	12.7209958120107949	2.16945717777959232e-05	1	0.5	0.000634711252440937445	0.000479184203026109716	0.000441595576353450944	0	-723.350957328932736	13.8251564332061552	2.16945717777959232e-05	1	0.5	0.000244038599754787226	0.000777911725383260782	0.000512768243362289556	0	-746.645567145709492	14.03846711051734	2.16945717777959232e-05	1	0.5	0.000366999963538612031	0.000227754162730864064	0.000264226179926671599
800	-4515.64209326905439	74.8071818745629287	1	1.22716950022062177	0	-809.620802955027443	10.3095663171511731	1.82277045122338906e-05	1	0.5	0.00191029116391365776	0.0018181598505133084	0.00151224040062791082	0	-727.049475887081485	13.8077616041315068	1.82277045122338906e-05	1	0.5	0.000231750908310183627	0.000733378715463415317	0.000445119874654928025	0	-771.346493551250546	11.3589695758806108	1.82277045122338906e-05	1	0.5	0.00131036930354137371	0.000644625360302484803	0.000736956692765773007	0	-738.088747730329828	11.9944931140328617	1.82277045122338906e-05	1	0.5	0.000837886636382458375	0.00198338078339627653	0.00132387487247085127	0	-723.276581804273405	13.419287814925049	1.82277045122338906e-05	1	0.5	0.000403412080120001853	0.000665530309179521076	0.000591071820984026401	0	-746.259991341091791	13.9533630106633435	1.82277045122338906e-05	1	0.5	0.000600728715915887688	0.000270228191919898175	0.000410471676167018895
900	-4516.19050634546784	78.2829843852751992	1	0.796912207090593738	0	-808.830798881807823	11.4909033426452822	2.8164462391554499e-05	1	0.5	0.000330144350000280808	0.00303622778880927773	0.00162931052039205077	0	-727.655357464035887	13.5591743676983345	2.8164462391554499e-05	1	0.5	0.000197376509341102148	0.000983989534547689533	0.000539225091832191972	0	-771.403226085033339	13.5053749403002143	2.8164462391554499e-05	1	0.5	0.000954914598815138817	0.000356274197166015568	0.000670229263005348887	0	-738.154965421713882	12.0790890642394633	2.8164462391554499e-05	1	0.5	0.000694022176608584287	0.00206798358709444491	0.00131518717033606925	0	-723.71307190247262	14.0190099286904726	2.8164462391554499e-05	1	0.5	0.000338390314479285702	0.000217566359740809255	0.000244035102077915162	0	-746.433086590404287	13.3434507121903323	2.8164462391554499e-05	1	0.5	0.00029684315322370898	0.000527938057116545691	0.000475962143820701788
