model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.927778	0.927778	0.02593	482.571
0,0,0,1,0,0	0.0311111	0.958889	0.007359	4.33127
0,0,0,0,0,1	0.00666667	0.965556	0.007358	0.905413
0,0,0,0,1,0	0.00444444	0.97	0.007409	0.598085
0,0,0,1,0,1	0.00333333	0.973333	0.001863	1.79187
0,1,1,0,1,0	0.00333333	0.976667	0.001248	2.67653
0,1,1,1,1,1	0.00222222	0.978889	0.007319	0.302073
0,1,1,1,1,0	0.00222222	0.981111	0.00186	1.19518
0,1,0,1,0,0	0.00222222	0.983333	0.001841	1.20753
0,0,1,1,1,1	0.00222222	0.985556	0.001841	1.20753
0,1,0,0,0,0	0.00111111	0.986667	0.007389	0.149429
0,1,0,0,0,1	0.00111111	0.987778	0.001882	0.589933
0,1,0,0,1,0	0.00111111	0.988889	0.001812	0.612766
0,0,1,0,1,0	0.00111111	0.99	0.001824	0.608727
0,1,0,1,1,1	0.00111111	0.991111	0.001819	0.610403
0,0,1,0,0,0	0.00111111	0.992222	0.007463	0.147936
0,1,1,0,1,1	0.00111111	0.993333	0.001849	0.600482
0,1,1,1,0,0	0.00111111	0.994444	0.001253	0.886635
0,1,1,1,0,1	0.00111111	0.995556	0.001828	0.607393
0,0,0,1,2,0	0.00111111	0.996667	0.0047	0.235557
0,0,0,0,1,1	0.00111111	0.997778	0.001858	0.597567
0,1,1,2,1,1	0.00111111	0.998889	0.004813	0.230001
0,1,2,3,0,1	0.00111111	1	0.003263	0.339785
