parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	844.0020601685515	844.0020601685515
concentration	1	-	975.0533349812127	975.0533349812127
ln_likelihood_PopulationA	1	-	759.2544350270339	759.2544350270339
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	800.4492877103005	800.4492877103005
pop_size_root_PopulationA	1	-	832.0267117420028	832.0267117420028
ln_likelihood_PopulationC	1	-	607.7568159860415	607.7568159860415
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	827.6003757806701	827.6003757806701
pop_size_PopulationD	1	-	991.0900288501595	991.0900288501595
pop_size_root_PopulationC	1	-	993.6881629288542	993.6881629288542
ln_likelihood_PopulationE	1	-	699.2814591043928	699.2814591043928
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	840.9115810344462	840.9115810344462
pop_size_PopulationF	1	-	758.9342625543455	758.9342625543455
pop_size_root_PopulationE	1	-	813.6128615657219	813.6128615657219
ln_likelihood_PopulationG	1	-	577.7656387665152	577.7656387665152
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	757.8785822643772	757.8785822643772
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	941.4699691707792	941.4699691707792
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	769.6675239219772	769.6675239219772
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	951.7541156639567	951.7541156639567
ln_likelihood	100	-	901.0	901.0
concentration	100	-	770.6503456817368	770.6503456817368
ln_likelihood_PopulationA	100	-	715.8969330541764	715.8969330541764
root_height_PopulationA	100	-	885.2487349759604	885.2487349759604
pop_size_PopulationA	100	-	887.1989096741889	887.1989096741889
pop_size_PopulationB	100	-	648.1730808043648	648.1730808043648
pop_size_root_PopulationA	100	-	778.90601717693	778.90601717693
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	643.0631706014213	643.0631706014213
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	832.0362943964942	832.0362943964942
ln_likelihood_PopulationE	100	-	570.450444940186	570.450444940186
root_height_PopulationE	100	-	880.2091643499565	880.2091643499565
pop_size_PopulationE	100	-	780.2366831953417	780.2366831953417
pop_size_PopulationF	100	-	519.4349794222037	519.4349794222037
pop_size_root_PopulationE	100	-	735.3263526943372	735.3263526943372
ln_likelihood_PopulationG	100	-	770.2721666586978	770.2721666586978
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	673.0959483770753	673.0959483770753
pop_size_PopulationH	100	-	835.384742285358	835.384742285358
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	738.230785733286	738.230785733286
root_height_PopulationI	100	-	771.0662406604963	771.0662406604963
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	580.6731846648452	580.6731846648452
pop_size_root_PopulationI	100	-	555.8846551731003	555.8846551731003
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	831.6205844668181	831.6205844668181
pop_size_PopulationK	100	-	876.4348649974713	876.4348649974713
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	653.0847614066507	653.0847614066507
concentration	200	-	651.4656176697018	651.4656176697018
ln_likelihood_PopulationA	200	-	624.2153160470239	624.2153160470239
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	657.9731413932661	657.9731413932661
