generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2591	0	10	0.263158	none	
ConcentrationScaler	397	381	3	0.0789474	2.50712	
TimeSizeRateMixer	904	825	6	0.157895	0.190444	
TimeRootSizeMixer	843	936	6	0.157895	0.0220373	
EventTimeScaler	4325	2307	1	0.0263158	1.67724	
RootPopulationSizeScaler0	1696	1760	1	0.0263158	0.426711	
LeafPopulationSizeScaler0	2241	1203	1	0.0263158	1.38376	
RootPopulationSizeScaler1	1731	1720	1	0.0263158	0.436693	
LeafPopulationSizeScaler1	2356	1063	1	0.0263158	1.61125	
RootPopulationSizeScaler2	1708	1717	1	0.0263158	0.438924	
LeafPopulationSizeScaler2	2144	1329	1	0.0263158	1.61777	
RootPopulationSizeScaler3	1691	1758	1	0.0263158	0.438453	
LeafPopulationSizeScaler3	2439	1004	1	0.0263158	1.382	
RootPopulationSizeScaler4	1820	1614	1	0.0263158	0.417199	
LeafPopulationSizeScaler4	2224	1207	1	0.0263158	1.66068	
RootPopulationSizeScaler5	1647	1794	1	0.0263158	0.465679	
LeafPopulationSizeScaler5	2249	1185	1	0.0263158	1.66314	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	791	787	3	0.0789474	2.59307	
TimeSizeRateMixer	1731	1768	6	0.157895	0.192955	
TimeRootSizeMixer	1724	1837	6	0.157895	0.0228956	
EventTimeScaler	8258	5162	1	0.0263158	1.85373	
RootPopulationSizeScaler0	3283	3623	1	0.0263158	0.432382	
LeafPopulationSizeScaler0	4171	2725	1	0.0263158	1.50772	
RootPopulationSizeScaler1	3332	3558	1	0.0263158	0.445102	
LeafPopulationSizeScaler1	4361	2483	1	0.0263158	1.80881	
RootPopulationSizeScaler2	3235	3600	1	0.0263158	0.442453	
LeafPopulationSizeScaler2	4033	2865	1	0.0263158	1.75551	
RootPopulationSizeScaler3	3306	3584	1	0.0263158	0.44858	
LeafPopulationSizeScaler3	4591	2279	1	0.0263158	1.57282	
RootPopulationSizeScaler4	3473	3397	1	0.0263158	0.431436	
LeafPopulationSizeScaler4	4131	2708	1	0.0263158	1.80871	
RootPopulationSizeScaler5	3210	3673	1	0.0263158	0.467724	
LeafPopulationSizeScaler5	4192	2670	1	0.0263158	1.82564	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
