generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	380	376	3	0.0789474	2.78197	
TimeSizeRateMixer	1019	871	6	0.157895	0.189054	
TimeRootSizeMixer	1164	765	6	0.157895	0.134145	
EventTimeScaler	4173	3223	1	0.0263158	1.20624	
RootPopulationSizeScaler0	1684	1750	1	0.0263158	0.446692	
LeafPopulationSizeScaler0	2661	781	1	0.0263158	1.46334	
RootPopulationSizeScaler1	1800	1637	1	0.0263158	0.435457	
LeafPopulationSizeScaler1	2644	765	1	0.0263158	1.22648	
RootPopulationSizeScaler2	1823	1599	1	0.0263158	0.403892	
LeafPopulationSizeScaler2	2230	1204	1	0.0263158	1.88947	
RootPopulationSizeScaler3	1761	1669	1	0.0263158	0.441333	
LeafPopulationSizeScaler3	2197	1221	1	0.0263158	1.87113	
RootPopulationSizeScaler4	1782	1632	1	0.0263158	0.412609	
LeafPopulationSizeScaler4	2105	1338	1	0.0263158	1.60932	
RootPopulationSizeScaler5	1751	1674	1	0.0263158	0.428529	
LeafPopulationSizeScaler5	2208	1222	1	0.0263158	1.66316	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5288	0	10	0.263158	none	
ConcentrationScaler	743	810	3	0.0789474	2.7977	
TimeSizeRateMixer	1943	1756	6	0.157895	0.197763	
TimeRootSizeMixer	2180	1584	6	0.157895	0.14371	
EventTimeScaler	7769	6700	1	0.0263158	1.26759	
RootPopulationSizeScaler0	3266	3512	1	0.0263158	0.456856	
LeafPopulationSizeScaler0	5001	1794	1	0.0263158	1.7403	
RootPopulationSizeScaler1	3407	3400	1	0.0263158	0.44868	
LeafPopulationSizeScaler1	4988	1766	1	0.0263158	1.46141	
RootPopulationSizeScaler2	3542	3218	1	0.0263158	0.421829	
LeafPopulationSizeScaler2	4208	2558	1	0.0263158	2.09931	
RootPopulationSizeScaler3	3342	3444	1	0.0263158	0.451953	
LeafPopulationSizeScaler3	4121	2659	1	0.0263158	2.0402	
RootPopulationSizeScaler4	3449	3315	1	0.0263158	0.427302	
LeafPopulationSizeScaler4	3922	2881	1	0.0263158	1.71587	
RootPopulationSizeScaler5	3365	3411	1	0.0263158	0.443027	
LeafPopulationSizeScaler5	4123	2697	1	0.0263158	1.81255	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1105	1243	3	0.0789474	2.80263	
TimeSizeRateMixer	2860	2680	6	0.157895	0.202539	
TimeRootSizeMixer	3231	2482	6	0.157895	0.149375	
EventTimeScaler	11358	10335	1	0.0263158	1.29933	
RootPopulationSizeScaler0	4846	5311	1	0.0263158	0.461281	
LeafPopulationSizeScaler0	7213	2969	1	0.0263158	1.89518	
RootPopulationSizeScaler1	5014	5173	1	0.0263158	0.455449	
LeafPopulationSizeScaler1	7159	3005	1	0.0263158	1.58646	
RootPopulationSizeScaler2	5176	4993	1	0.0263158	0.429562	
LeafPopulationSizeScaler2	6095	4065	1	0.0263158	2.20388	
RootPopulationSizeScaler3	4908	5253	1	0.0263158	0.456634	
LeafPopulationSizeScaler3	6023	4157	1	0.0263158	2.13994	
RootPopulationSizeScaler4	5070	5093	1	0.0263158	0.433679	
LeafPopulationSizeScaler4	5704	4486	1	0.0263158	1.78224	
RootPopulationSizeScaler5	4940	5224	1	0.0263158	0.448217	
LeafPopulationSizeScaler5	5927	4279	1	0.0263158	1.8843	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10483	0	10	0.263158	none	
