parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	549.8118167335564	549.8118167335564
concentration	1	-	702.8765331908736	702.8765331908736
ln_likelihood_PopulationA	1	-	530.4862770436116	530.4862770436116
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	614.2309920703279	614.2309920703279
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	707.6755901221065	707.6755901221065
ln_likelihood_PopulationC	1	-	699.7571825154434	699.7571825154434
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	824.2918000557087	824.2918000557087
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	679.9317732327463	679.9317732327463
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	814.5195080850419	814.5195080850419
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	838.7644014900179	838.7644014900179
pop_size_root_PopulationG	1	-	878.3849607148376	878.3849607148376
ln_likelihood_PopulationI	1	-	847.0726427493777	847.0726427493777
root_height_PopulationI	1	-	933.9468357523589	933.9468357523589
pop_size_PopulationI	1	-	861.9079624424746	861.9079624424746
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	850.6660378806353	850.6660378806353
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	922.4373649119384	922.4373649119384
ln_likelihood	100	-	726.497972822037	726.497972822037
concentration	100	-	468.1920044418939	468.1920044418939
ln_likelihood_PopulationA	100	-	755.7438406729376	755.7438406729376
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	758.1260408115406	758.1260408115406
pop_size_root_PopulationA	100	-	761.9400581682569	761.9400581682569
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	803.0412174973759	803.0412174973759
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	595.1759837426657	595.1759837426657
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	843.353439819638	843.353439819638
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	729.9610845037545	729.9610845037545
pop_size_PopulationH	100	-	860.8450820178467	860.8450820178467
pop_size_root_PopulationG	100	-	789.3305276832048	789.3305276832048
ln_likelihood_PopulationI	100	-	600.8803154352253	600.8803154352253
root_height_PopulationI	100	-	885.1559715406994	885.1559715406994
pop_size_PopulationI	100	-	640.773493869079	640.773493869079
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	853.348805082393	853.348805082393
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	583.0803255644458	583.0803255644458
concentration	200	-	537.0726369665421	537.0726369665421
ln_likelihood_PopulationA	200	-	563.4455614086138	563.4455614086138
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	606.4239524770718	606.4239524770718
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	670.1390683898026	670.1390683898026
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	699.3785823760691	699.3785823760691
pop_size_PopulationE	200	-	696.0397613090287	696.0397613090287
pop_size_PopulationF	200	-	547.1011502491998	547.1011502491998
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	700.7749592123758	700.7749592123758
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	675.5846999056843	675.5846999056843
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	730.5678000189885	730.5678000189885
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	666.2953070826275	666.2953070826275
concentration	300	-	322.28052831498405	322.28052831498405
ln_likelihood_PopulationA	300	-	468.9377266617233	468.9377266617233
root_height_PopulationA	300	-	517.2096898769844	517.2096898769844
pop_size_PopulationA	300	-	558.7906214070931	558.7906214070931
pop_size_PopulationB	300	-	687.074635780382	687.074635780382
pop_size_root_PopulationA	300	-	602.828396358158	602.828396358158
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	691.5520279075697	691.5520279075697
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	501.0014640190967	501.0014640190967
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	494.6071904545225	494.6071904545225
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	617.9121689839512	617.9121689839512
root_height_PopulationG	300	-	694.8879639861797	694.8879639861797
pop_size_PopulationG	300	-	609.9121491547775	609.9121491547775
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	526.9139843503765	526.9139843503765
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	686.4721935782844	686.4721935782844
pop_size_PopulationI	300	-	585.2252004782707	585.2252004782707
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	553.7670587892419	553.7670587892419
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	640.7714555430465	640.7714555430465
pop_size_PopulationK	300	-	539.6140414398859	539.6140414398859
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	425.6913458418996	425.6913458418996
concentration	400	-	344.3705417025496	344.3705417025496
ln_likelihood_PopulationA	400	-	441.55995220058617	441.55995220058617
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	580.4096366187594	580.4096366187594
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	497.0038431768944	497.0038431768944
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	527.7995446566589	527.7995446566589
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	536.5722654382987	536.5722654382987
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
