model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.816667	0.816667	0.025713	168.786
0,0,0,1,0,0	0.0211111	0.837778	0.007314	2.92708
0,0,1,0,0,0	0.02	0.857778	0.00752	2.69344
0,1,0,0,0,0	0.0155556	0.873333	0.007251	2.1634
0,0,0,0,1,0	0.0144444	0.887778	0.007261	2.00382
0,1,1,1,1,1	0.0144444	0.902222	0.007378	1.97181
0,0,0,0,0,1	0.0111111	0.913333	0.007402	1.50673
0,1,0,1,0,0	0.00555556	0.918889	0.001866	2.9883
0,0,0,1,1,0	0.00555556	0.924444	0.001887	2.95498
0,1,0,1,1,1	0.00444444	0.928889	0.001812	2.45927
0,0,1,1,0,0	0.00444444	0.933333	0.001758	2.53495
0,1,1,1,1,0	0.00333333	0.936667	0.001926	1.73315
0,1,0,1,1,0	0.00333333	0.94	0.001297	2.57528
0,0,0,1,0,1	0.00333333	0.943333	0.001849	1.80546
0,0,1,1,0,1	0.00333333	0.946667	0.001195	2.79538
0,0,1,1,1,1	0.00333333	0.95	0.001784	1.87136
0,1,1,1,0,0	0.00222222	0.952222	0.001164	1.91115
0,1,1,0,0,0	0.00222222	0.954444	0.001809	1.22893
0,0,1,0,1,1	0.00222222	0.956667	0.001242	1.79099
0,1,0,1,0,1	0.00222222	0.958889	0.001264	1.75978
0,1,0,0,1,1	0.00222222	0.961111	0.001187	1.87408
0,1,0,0,1,0	0.00222222	0.963333	0.001789	1.2427
0,0,1,2,0,0	0.00222222	0.965556	0.004738	0.467839
0,1,2,0,0,1	0.00222222	0.967778	0.001514	1.46882
0,1,0,0,0,1	0.00222222	0.97	0.001909	1.16444
0,1,0,0,0,2	0.00111111	0.971111	0.004815	0.229905
0,1,2,2,1,1	0.00111111	0.972222	0.001552	0.715606
0,0,1,1,1,2	0.00111111	0.973333	0.001544	0.71932
0,0,1,1,1,0	0.00111111	0.974444	0.001195	0.929722
0,1,0,0,1,2	0.00111111	0.975556	0.001576	0.704692
0,1,0,0,2,2	0.00111111	0.976667	0.00156	0.711931
0,0,1,0,2,2	0.00111111	0.977778	0.001517	0.732142
0,0,1,0,2,0	0.00111111	0.978889	0.004761	0.232525
0,0,1,0,1,2	0.00111111	0.98	0.001511	0.735054
0,0,1,0,1,0	0.00111111	0.981111	0.001781	0.623451
0,1,0,2,0,0	0.00111111	0.982222	0.004737	0.233709
0,0,1,0,0,2	0.00111111	0.983333	0.004772	0.231986
0,1,1,0,0,1	0.00111111	0.984444	0.001231	0.9025
0,1,1,0,1,0	0.00111111	0.985556	0.001218	0.912145
0,1,1,0,1,1	0.00111111	0.986667	0.00187	0.593726
0,0,1,0,0,1	0.00111111	0.987778	0.001883	0.589619
0,1,1,1,0,1	0.00111111	0.988889	0.00182	0.610067
0,0,0,1,2,0	0.00111111	0.99	0.004748	0.233165
0,0,0,1,0,2	0.00111111	0.991111	0.00466	0.237589
0,1,1,1,2,2	0.00111111	0.992222	0.001602	0.693237
0,0,0,0,1,1	0.00111111	0.993333	0.001799	0.617202
0,1,2,0,1,1	0.00111111	0.994444	0.001608	0.690646
0,1,2,0,1,2	0.00111111	0.995556	0.000766	1.45104
0,1,2,1,0,2	0.00111111	0.996667	0.000796	1.39631
0,1,2,1,2,0	0.00111111	0.997778	0.000792	1.40337
0,1,2,1,2,2	0.00111111	0.998889	0.001633	0.680055
0,0,1,2,1,0	0.00111111	1	0.001651	0.672629
