generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4548.7853791161524	84.1805733217558583	6	4.01082294471907286	0	-805.256035059109536	1.66063889919237972	0.0247588797025837422	1	0.5	0.00529207766055784633	0.00529207766055784633	0.00707039303735435606	1	-739.659565010624078	11.1957696719390469	0.00667951174802593282	1	0.5	0.00176674691132226941	0.00176674691132226941	0.00186148707398759382	2	-739.872618705193645	13.0061416908069827	0.00733313414272236935	1	0.5	0.000827304222511674619	0.000827304222511674619	0.000886278800151911743	3	-756.238758608107105	13.7827986594840155	0.0120878794754461661	1	0.5	0.000538248047576015787	0.000538248047576015787	0.000531875488069676701	4	-768.719076810580191	14.2500018736441998	0.00811836006798369141	1	0.5	0.000304545110933752885	0.000304545110933752885	0.000295839056934279012	5	-739.039324922537844	13.6641887494227561	0.00222826674024726541	1	0.5	0.000562564538419469589	0.000562564538419469589	0.000522030733256343056
100	-4385.87026599473938	66.8317780079786417	1	1.37327184130494007	0	-726.142058593523302	3.99824229283071197	0.000149465115388779633	1	0.5	0.00455125241311468698	0.00376667905712992123	0.00289936891463395867	0	-722.44186598343083	9.02994198878230492	0.000149465115388779633	1	0.5	0.00188152474908607668	0.00225572469492459462	0.00153987581251986043	0	-725.484430449717365	13.3129379795602674	0.000149465115388779633	1	0.5	0.000565703371600253689	0.00079381210448713354	0.000609421628017172844	0	-733.848357203470187	13.5680460093956068	0.000149465115388779633	1	0.5	0.000394468104727837437	0.000493086104893961357	0.000493267923705611056	0	-748.320615941224332	13.8772062499014979	0.000149465115388779633	1	0.5	0.000597839916310347009	0.000371193018416144174	0.000486570210265472539	0	-729.63293782337405	13.2198014182304586	0.000149465115388779633	1	0.5	0.000559064882715737377	0.000519457791058916367	0.000612659410520569351
200	-4383.6995785218578	64.8503273706326979	1	0.838137673490501056	0	-725.04324932230611	6.54511871830379732	0.000212162807861148318	1	0.5	0.00449476192144476674	0.00249803093071127025	0.00269065515925727416	0	-723.32246904090664	4.81015807854314303	0.000212162807861148318	1	0.5	0.0029075145193199637	0.00231414061072126795	0.00158417731482501348	0	-724.076736393973533	13.6786028612701784	0.000212162807861148318	1	0.5	0.000476076381654642867	0.000447502276524831366	0.000500673179123276523	0	-732.784772588390751	13.1965464810947566	0.000212162807861148318	1	0.5	0.000333287641870553598	0.000327328113379688607	0.000262523569908007471	0	-748.415099138970959	12.7032543250648597	0.000212162807861148318	1	0.5	0.000576781937129225084	0.000482238378643533587	0.000416646034494876744	0	-730.057252037309581	13.6750679322312365	0.000212162807861148318	1	0.5	0.000766578538673769834	0.000397634678998540615	0.000553653735109200054
300	-4369.40467446518687	72.9077498809081419	1	4.99734284209841917	0	-713.297192926892421	11.0264967841617203	0.000155711216870347066	1	0.5	0.00176403126901726018	0.000878399397548691859	0.00102978849617357533	0	-721.263402494161483	10.0222543898101542	0.000155711216870347066	1	0.5	0.00217707240612131361	0.00132979765533876759	0.00134823293603638988	0	-725.319255015027125	13.6122273942511214	0.000155711216870347066	1	0.5	0.000811555188781857596	0.000437099858822727761	0.000610594746207859503	0	-732.029667400952007	13.8109562146027276	0.000155711216870347066	1	0.5	0.00087853546559925875	0.000158046642260277389	0.00049611893511042923	0	-748.492214968144935	13.6338054248570053	0.000155711216870347066	1	0.5	0.000527963324229261495	0.000429680395643994935	0.000520199123210407424	0	-729.002941660008787	14.0262418592332772	0.000155711216870347066	1	0.5	0.000389318766992879678	0.000369198015376272465	0.000392791856593998343
400	-4366.99836559749929	79.2115132712277443	1	0.459642348381053334	0	-712.753891294706136	13.0293411789128601	0.000280157392064150142	1	0.5	0.00133851782149161736	0.000463580046964824611	0.0009140483501484997	0	-719.889721297827919	12.7212021209233299	0.000280157392064150142	1	0.5	0.00136534621959947785	0.00077155977832320526	0.00105846985424493329	0	-723.80593344687361	12.6437812813058663	0.000280157392064150142	1	0.5	0.000441474211370947894	0.000561909117342161029	0.000390187016585848102	0	-731.301050544242571	14.0989545898283222	0.000280157392064150142	1	0.5	0.000606847886972029663	0.000104183273241303581	0.000364543647591508843	0	-749.394481542257381	12.5736337651596948	0.000280157392064150142	1	0.5	0.000393166524566038362	0.000922759228199124953	0.000524785297486939431	0	-729.853287471591102	13.7681066005948871	0.000280157392064150142	1	0.5	0.000190920782320082733	0.000530122514577205015	0.000311553916573462856
500	-4358.79436107792753	81.6054998912062501	1	0.786533076933335962	0	-710.275813255622438	13.2522249095195228	0.000170407300738733121	1	0.5	0.00104797244348257042	0.000204957677818012245	0.000542889725351536714	0	-717.154949257163025	12.9608090301289227	0.000170407300738733121	1	0.5	0.000791193684732407316	0.000676563498354776534	0.00062783711164633466	0	-723.080647961493582	14.3009090271232147	0.000170407300738733121	1	0.5	0.000360956138915603472	0.000187422756463336411	0.000274619577186183215	0	-730.703460200177119	12.7231212572839496	0.000170407300738733121	1	0.5	0.000877295669277019163	1.28736289439149865e-05	0.000542155217732691688	0	-748.575856586698251	14.1942463569037312	0.000170407300738733121	1	0.5	0.000327457707921034258	0.000312333948509137802	0.000303215707140817164	0	-729.00363381677289	13.896142115734893	0.000170407300738733121	1	0.5	0.000296188713107150333	0.000320894642092606956	0.000267762724465304427
600	-4362.60630997772842	78.1361940171790081	1	0.716157781251175019	0	-709.088382207048312	12.9184618673367542	0.000258039392079150072	1	0.5	0.000393168805374738363	9.19373897987469345e-05	0.000300483231634776778	0	-718.354827071691489	12.3167187185674365	0.000258039392079150072	1	0.5	0.00114729299045381213	0.000194779725876445471	0.00081423662900886797	0	-722.632853298007035	12.9523024208784889	0.000258039392079150072	1	0.5	0.000169968236669264559	0.000347139057866586575	0.000197694033410825723	0	-731.144726319631218	13.487480028322878	0.000258039392079150072	1	0.5	0.000626118319639573434	8.18763068593770604e-05	0.000407277593247169268	0	-749.775391716809509	13.2805252543240435	0.000258039392079150072	1	0.5	0.000512764313041573212	0.00100564913388203323	0.00078209521368711489	0	-731.610129364541535	12.8719275419890913	0.000258039392079150072	1	0.5	0.000122504925526203831	0.00176499765736091215	0.000866601689685234967
700	-4357.57683991864542	78.2685455009669511	1	0.902037887438891683	0	-707.119725175642998	13.8633439875050204	0.000235801939179956273	1	0.5	3.81732345665672013e-05	0.000155689654749418291	7.8809741543955022e-05	0	-715.809393577078936	12.4993841167748965	0.000235801939179956273	1	0.5	0.000220569122771144727	0.000121149016312596973	0.000123851292876240557	0	-723.097767731593535	14.039756985752275	0.000235801939179956273	1	0.5	0.000127687585324016766	0.000616172506444572811	0.000344390821372849267	0	-731.219690456841022	13.4678650518078946	0.000235801939179956273	1	0.5	0.00125401255021327434	4.15714581510081513e-05	0.000675738219481914794	0	-749.572651145935879	12.9395755038016098	0.000235801939179956273	1	0.5	0.000205311237987060302	0.0005516732873711498	0.000457766536750907034	0	-730.757611831552481	11.262546008500447	0.000235801939179956273	1	0.5	0.00081005042503707323	0.00103566367069032514	0.000683569546389381629
800	-4355.59890388635904	78.4130614921187146	1	3.86204081157436008	0	-707.772218016155534	14.6007071362319802	0.000106896021973447883	1	0.5	6.70802765558344412e-05	4.11549491948849969e-05	4.89662912097708547e-05	0	-715.591500035848071	14.2691968974944654	0.000106896021973447883	1	0.5	0.00030298790201064912	0.000254963661697524117	0.000263361643312203246	0	-723.319065307775077	12.5421990228732483	0.000106896021973447883	1	0.5	0.000113476474557020425	0.000847503021806182504	0.000368550069503714673	0	-731.355955338009153	12.2951872653959065	0.000106896021973447883	1	0.5	0.00154844649855682016	1.01300998355184461e-05	0.000929187410063614513	0	-748.660562315834909	13.4479538274817667	0.000106896021973447883	1	0.5	0.000798869565080918701	0.000334195804400410344	0.000616685281369496667	0	-728.89960287273675	13.5901873697394748	0.000106896021973447883	1	0.5	0.00030221252125656867	0.000814511522824802625	0.000504940943380000149
900	-4359.69835799566226	83.4880070949251234	2	1.50863320100678333	0	-708.362615475208599	14.4140084158987918	0.000383773725106205724	1	0.5	0.000183076417862898533	8.30017516879686925e-05	0.000119493751564482743	0	-718.37852907741285	12.6871685215962948	0.000383773725106205724	1	0.5	0.00023923611075940177	0.0010555324608714767	0.000762315342749951531	0	-722.964656376355492	14.261077626003134	0.000383773725106205724	1	0.5	0.000215350091325131163	0.000383108588179104711	0.000290996186473515628	1	-730.572886245488576	13.9422742915837166	0.000153449371891393197	1	0.5	0.000841468246286392919	3.67138613102520632e-06	0.000391837982800682385	0	-749.148686103796422	13.1418352755703651	0.000383773725106205724	1	0.5	0.000460164309106851762	0.000348180193022339069	0.000324546305104988521	1	-730.270984717400324	13.3530006390191076	0.000153449371891393197	1	0.5	0.000707566474048892447	0.000793176736127865732	0.00072279496918096044
