generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	455	301	3	0.0789474	2.27775	
TimeSizeRateMixer	841	877	6	0.157895	0.189676	
TimeRootSizeMixer	682	974	6	0.157895	0.030782	
EventTimeScaler	4212	2263	1	0.0263158	2.39447	
RootPopulationSizeScaler0	1767	1689	1	0.0263158	0.436571	
LeafPopulationSizeScaler0	2232	1188	1	0.0263158	1.86473	
RootPopulationSizeScaler1	1751	1682	1	0.0263158	0.439859	
LeafPopulationSizeScaler1	2364	1080	1	0.0263158	2.10579	
RootPopulationSizeScaler2	1679	1744	1	0.0263158	0.467058	
LeafPopulationSizeScaler2	2443	987	1	0.0263158	1.66256	
RootPopulationSizeScaler3	1738	1701	1	0.0263158	0.441754	
LeafPopulationSizeScaler3	2371	1094	1	0.0263158	1.88757	
RootPopulationSizeScaler4	1751	1699	1	0.0263158	0.428556	
LeafPopulationSizeScaler4	2413	1028	1	0.0263158	1.94045	
RootPopulationSizeScaler5	1745	1691	1	0.0263158	0.419376	
LeafPopulationSizeScaler5	2183	1262	1	0.0263158	1.58417	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	834	716	3	0.0789474	2.37369	
TimeSizeRateMixer	1582	1774	6	0.157895	0.193103	
TimeRootSizeMixer	1435	1919	6	0.157895	0.0305684	
EventTimeScaler	7728	5161	1	0.0263158	2.59506	
RootPopulationSizeScaler0	3339	3513	1	0.0263158	0.443908	
LeafPopulationSizeScaler0	4191	2659	1	0.0263158	2.03881	
RootPopulationSizeScaler1	3352	3515	1	0.0263158	0.448148	
LeafPopulationSizeScaler1	4407	2477	1	0.0263158	2.34691	
RootPopulationSizeScaler2	3237	3619	1	0.0263158	0.470091	
LeafPopulationSizeScaler2	4575	2262	1	0.0263158	1.89019	
RootPopulationSizeScaler3	3383	3471	1	0.0263158	0.454685	
LeafPopulationSizeScaler3	4324	2557	1	0.0263158	2.08089	
RootPopulationSizeScaler4	3424	3447	1	0.0263158	0.442951	
LeafPopulationSizeScaler4	4529	2336	1	0.0263158	2.21264	
RootPopulationSizeScaler5	3356	3473	1	0.0263158	0.430723	
LeafPopulationSizeScaler5	4069	2766	1	0.0263158	1.71466	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8007	0	10	0.263158	none	
ConcentrationScaler	1254	1089	3	0.0789474	2.45988	
TimeSizeRateMixer	2358	2603	6	0.157895	0.196461	
TimeRootSizeMixer	2113	2815	6	0.157895	0.0304433	
EventTimeScaler	11102	8046	1	0.0263158	2.70308	
RootPopulationSizeScaler0	4900	5272	1	0.0263158	0.449035	
LeafPopulationSizeScaler0	6011	4198	1	0.0263158	2.12504	
RootPopulationSizeScaler1	4922	5255	1	0.0263158	0.45464	
LeafPopulationSizeScaler1	6293	3923	1	0.0263158	2.46857	
RootPopulationSizeScaler2	4705	5462	1	0.0263158	0.471206	
LeafPopulationSizeScaler2	6575	3559	1	0.0263158	2.02158	
RootPopulationSizeScaler3	4947	5226	1	0.0263158	0.458011	
LeafPopulationSizeScaler3	6256	3938	1	0.0263158	2.19853	
RootPopulationSizeScaler4	4969	5178	1	0.0263158	0.448631	
LeafPopulationSizeScaler4	6550	3623	1	0.0263158	2.36419	
RootPopulationSizeScaler5	4891	5226	1	0.0263158	0.436184	
LeafPopulationSizeScaler5	5827	4314	1	0.0263158	1.78226	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10729	0	10	0.263158	none	
ConcentrationScaler	1634	1437	3	0.0789474	2.51573	
TimeSizeRateMixer	3128	3449	6	0.157895	0.198333	
TimeRootSizeMixer	2832	3716	6	0.157895	0.0304387	
EventTimeScaler	14449	11063	1	0.0263158	2.77216	
RootPopulationSizeScaler0	6502	7059	1	0.0263158	0.452503	
LeafPopulationSizeScaler0	7843	5770	1	0.0263158	2.18551	
RootPopulationSizeScaler1	6529	7012	1	0.0263158	0.458248	
LeafPopulationSizeScaler1	8146	5468	1	0.0263158	2.5428	
RootPopulationSizeScaler2	6164	7391	1	0.0263158	0.471312	
LeafPopulationSizeScaler2	8570	4943	1	0.0263158	2.11113	
RootPopulationSizeScaler3	6509	7053	1	0.0263158	0.460917	
LeafPopulationSizeScaler3	8127	5450	1	0.0263158	2.26997	
RootPopulationSizeScaler4	6584	6944	1	0.0263158	0.453008	
LeafPopulationSizeScaler4	8492	5032	1	0.0263158	2.46022	
RootPopulationSizeScaler5	6378	7126	1	0.0263158	0.437671	
