model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.947778	0.947778	0.02601	679.619
0,0,0,0,1,0	0.0188889	0.966667	0.007299	2.61844
0,1,0,0,0,0	0.00666667	0.973333	0.007581	0.878582
0,1,0,0,1,0	0.00555556	0.978889	0.001777	3.13825
0,0,0,1,0,0	0.00444444	0.983333	0.007445	0.595171
0,1,1,0,0,1	0.00222222	0.985556	0.001209	1.83993
0,0,1,0,0,0	0.00111111	0.986667	0.007322	0.150806
0,0,1,0,2,0	0.00111111	0.987778	0.004696	0.235759
0,0,1,1,0,1	0.00111111	0.988889	0.001198	0.927391
0,0,0,0,1,2	0.00111111	0.99	0.004745	0.233313
0,1,0,0,0,1	0.00111111	0.991111	0.001835	0.605071
0,0,0,1,1,0	0.00111111	0.992222	0.001832	0.606064
0,1,0,1,2,1	0.00111111	0.993333	0.001623	0.684252
0,1,1,0,0,0	0.00111111	0.994444	0.00179	0.620311
0,0,0,1,1,1	0.00111111	0.995556	0.001317	0.843494
0,1,1,1,0,1	0.00111111	0.996667	0.001811	0.613105
0,1,1,1,1,1	0.00111111	0.997778	0.007222	0.15291
0,1,1,1,1,2	0.00111111	0.998889	0.00472	0.234554
0,1,2,0,1,2	0.00111111	1	0.000778	1.42864
