generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	403	427	3	0.0789474	2.11483	
TimeSizeRateMixer	2628	2772	6	0.157895	0.35002	
TimeRootSizeMixer	2653	2888	6	0.157895	0.284447	
EventTimeScaler	11253	9780	1	0.0263158	1.30197	
RootPopulationSizeScaler0	1730	1630	1	0.0263158	0.43335	
LeafPopulationSizeScaler0	2168	1197	1	0.0263158	1.60813	
RootPopulationSizeScaler1	1717	1678	1	0.0263158	0.44951	
LeafPopulationSizeScaler1	2168	1186	1	0.0263158	1.90097	
RootPopulationSizeScaler2	1722	1667	1	0.0263158	0.442888	
LeafPopulationSizeScaler2	2537	824	1	0.0263158	1.54979	
RootPopulationSizeScaler3	1744	1645	1	0.0263158	0.434005	
LeafPopulationSizeScaler3	2514	849	1	0.0263158	1.96335	
RootPopulationSizeScaler4	1622	1766	1	0.0263158	0.42873	
LeafPopulationSizeScaler4	2141	1210	1	0.0263158	1.80506	
RootPopulationSizeScaler5	1824	1599	1	0.0263158	0.423399	
LeafPopulationSizeScaler5	2416	931	1	0.0263158	2.01929	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5297	0	10	0.263158	none	
ConcentrationScaler	738	843	3	0.0789474	2.12958	
TimeSizeRateMixer	5334	5827	6	0.157895	0.357813	
TimeRootSizeMixer	5128	5777	6	0.157895	0.28864	
EventTimeScaler	22018	20538	1	0.0263158	1.35891	
RootPopulationSizeScaler0	3363	3387	1	0.0263158	0.44581	
LeafPopulationSizeScaler0	4078	2683	1	0.0263158	1.74579	
RootPopulationSizeScaler1	3278	3501	1	0.0263158	0.459206	
LeafPopulationSizeScaler1	4047	2701	1	0.0263158	2.05391	
RootPopulationSizeScaler2	3339	3419	1	0.0263158	0.45367	
LeafPopulationSizeScaler2	4780	1941	1	0.0263158	1.81609	
RootPopulationSizeScaler3	3358	3419	1	0.0263158	0.44521	
LeafPopulationSizeScaler3	4707	2031	1	0.0263158	2.26465	
RootPopulationSizeScaler4	3243	3511	1	0.0263158	0.440759	
LeafPopulationSizeScaler4	4039	2719	1	0.0263158	1.95816	
RootPopulationSizeScaler5	3426	3370	1	0.0263158	0.434436	
LeafPopulationSizeScaler5	4608	2114	1	0.0263158	2.33534	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1093	1264	3	0.0789474	2.1379	
TimeSizeRateMixer	7948	8856	6	0.157895	0.361595	
TimeRootSizeMixer	7694	8729	6	0.157895	0.290972	
EventTimeScaler	32048	31524	1	0.0263158	1.38074	
RootPopulationSizeScaler0	4973	5284	1	0.0263158	0.450159	
LeafPopulationSizeScaler0	5958	4339	1	0.0263158	1.81399	
