parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	923.345895854694	923.345895854694
concentration	1	-	738.8496969882468	738.8496969882468
ln_likelihood_PopulationA	1	-	989.1260198596956	989.1260198596956
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	720.5462448609328	720.5462448609328
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	837.6732518524104	837.6732518524104
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	980.5044692131812	980.5044692131812
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	868.662981198109	868.662981198109
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	730.9225421904878	730.9225421904878
pop_size_root_PopulationE	1	-	994.3803947114021	994.3803947114021
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	974.9553933558192	974.9553933558192
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	631.7607300255083	631.7607300255083
pop_size_root_PopulationG	1	-	873.9515193636598	873.9515193636598
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	851.0631862171311	851.0631862171311
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	904.760969744394	904.760969744394
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	858.780180768977	858.780180768977
root_height_PopulationK	1	-	871.2908229614198	871.2908229614198
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	768.6750187831079	768.6750187831079
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	859.2868505064387	859.2868505064387
pop_size_root_PopulationA	100	-	714.0507258031676	714.0507258031676
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	843.3593347281261	843.3593347281261
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	812.8454595137503	812.8454595137503
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	867.5289347145712	867.5289347145712
pop_size_PopulationG	100	-	894.3601310307116	894.3601310307116
pop_size_PopulationH	100	-	655.5308041366217	655.5308041366217
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	629.3153319841919	629.3153319841919
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	801.6572630750668	801.6572630750668
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	790.8777840443266	790.8777840443266
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	801.2802935293139	801.2802935293139
pop_size_PopulationL	100	-	874.4491741808167	874.4491741808167
pop_size_root_PopulationK	100	-	877.6016697313713	877.6016697313713
ln_likelihood	200	-	801.0	801.0
concentration	200	-	503.87954100753444	503.87954100753444
ln_likelihood_PopulationA	200	-	550.5884899151894	550.5884899151894
root_height_PopulationA	200	-	709.5323764325597	709.5323764325597
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	656.5623167088836	656.5623167088836
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	649.0429565196695	649.0429565196695
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	629.7138123886199	629.7138123886199
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	732.6712134768277	732.6712134768277
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	579.9819120598728	579.9819120598728
ln_likelihood_PopulationA	300	-	639.6998445487928	639.6998445487928
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	652.973159032451	652.973159032451
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	671.4617942202798	671.4617942202798
pop_size_PopulationE	300	-	617.3746759039122	617.3746759039122
pop_size_PopulationF	300	-	533.3001930907202	533.3001930907202
pop_size_root_PopulationE	300	-	681.0297379301586	681.0297379301586
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	618.0568243080801	618.0568243080801
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	586.3768495466198	586.3768495466198
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	668.0638322291118	668.0638322291118
pop_size_root_PopulationI	300	-	653.7871136258005	653.7871136258005
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	650.3288352085476	650.3288352085476
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	513.8525876632355	513.8525876632355
ln_likelihood_PopulationA	400	-	601.0	601.0
