model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,1	0.137778	0.137778	0.001809	88.1729
0,0,0,0,1,2	0.114444	0.252222	0.004735	27.1642
0,0,1,0,2,3	0.0633333	0.315556	0.006372	10.5438
0,0,1,0,2,2	0.0555556	0.371111	0.001595	36.8211
0,1,2,3,4,5	0.0455556	0.416667	0.15383	0.262547
0,1,0,0,2,3	0.0433333	0.46	0.006512	6.9105
0,0,1,0,1,1	0.0322222	0.492222	0.001285	25.8773
0,0,1,2,3,4	0.0311111	0.523333	0.018885	1.66819
0,0,1,1,2,3	0.0244444	0.547778	0.003212	7.77599
0,1,2,2,3,4	0.0244444	0.572222	0.01877	1.30989
0,1,2,0,3,4	0.0233333	0.595556	0.018842	1.24406
0,0,1,0,2,1	0.0211111	0.616667	0.001582	13.6108
0,1,0,0,2,2	0.0211111	0.637778	0.001578	13.6454
0,1,1,1,2,3	0.02	0.657778	0.006346	3.1955
0,0,1,2,3,3	0.02	0.677778	0.003204	6.34918
0,1,2,1,3,4	0.02	0.697778	0.01908	1.0492
0,0,0,1,2,3	0.0188889	0.716667	0.006441	2.96981
0,1,2,0,3,3	0.0177778	0.734444	0.00315	5.72779
0,0,0,1,2,2	0.0133333	0.747778	0.001563	8.63237
0,1,2,3,4,4	0.0133333	0.761111	0.018984	0.698323
0,1,2,1,3,3	0.0133333	0.774444	0.003208	4.19893
0,0,1,0,1,2	0.0122222	0.786667	0.001675	7.37476
0,1,1,1,2,2	0.0111111	0.797778	0.001605	6.98936
0,1,2,2,3,3	0.0111111	0.808889	0.003293	3.40084
0,1,0,1,2,2	0.01	0.818889	0.000799	12.632
0,0,1,1,2,2	0.01	0.828889	0.000798	12.6478
0,1,0,1,2,3	0.01	0.838889	0.003211	3.13565
0,0,1,2,3,1	0.00888889	0.847778	0.003167	2.82293
0,1,1,0,2,3	0.00888889	0.856667	0.003282	2.7237
0,1,0,2,3,4	0.00777778	0.864444	0.019254	0.399284
0,1,2,0,2,3	0.00777778	0.872222	0.003137	2.49096
0,0,1,1,1,1	0.00777778	0.88	0.001834	4.26629
0,1,0,2,3,3	0.00666667	0.886667	0.00317	2.11045
0,1,2,0,2,2	0.00666667	0.893333	0.001553	4.31487
0,1,1,2,3,4	0.00666667	0.9	0.018888	0.348615
0,0,0,1,1,1	0.00555556	0.905556	0.001185	4.70884
0,1,1,0,2,2	0.00555556	0.911111	0.000824	6.77426
0,1,2,2,3,2	0.00555556	0.916667	0.006487	0.855612
0,0,1,2,1,1	0.00555556	0.922222	0.001576	3.53921
0,1,2,3,3,4	0.00444444	0.926667	0.018834	0.232569
0,0,0,1,1,2	0.00333333	0.93	0.001622	2.0586
0,0,0,0,1,0	0.00333333	0.933333	0.007095	0.468041
0,0,1,2,2,3	0.00333333	0.936667	0.003208	1.0392
0,1,1,2,3,3	0.00333333	0.94	0.003224	1.03403
0,0,0,1,2,1	0.00333333	0.943333	0.001578	2.1161
0,1,2,1,2,2	0.00333333	0.946667	0.001543	2.16417
0,1,0,0,1,1	0.00222222	0.948889	0.001278	1.74047
0,0,1,2,2,2	0.00222222	0.951111	0.001601	1.38889
0,1,1,1,0,0	0.00222222	0.953333	0.001207	1.84299
0,1,1,1,1,1	0.00222222	0.955556	0.007376	0.299721
0,1,2,1,3,2	0.00222222	0.957778	0.003202	0.693329
0,1,2,1,2,3	0.00222222	0.96	0.003132	0.708875
0,1,0,0,2,0	0.00222222	0.962222	0.004758	0.465863
0,0,1,1,2,1	0.00222222	0.964444	0.001572	1.41455
0,1,0,2,0,0	0.00222222	0.966667	0.004731	0.468534
0,1,2,3,2,4	0.00222222	0.968889	0.019239	0.113536
0,1,0,1,2,0	0.00222222	0.971111	0.001535	1.4487
0,0,1,1,1,2	0.00222222	0.973333	0.001576	1.41095
0,1,2,0,2,0	0.00111111	0.974444	0.001592	0.697598
0,1,2,0,0,3	0.00111111	0.975556	0.006547	0.168789
0,0,1,2,1,2	0.00111111	0.976667	0.000833	1.33424
0,1,2,0,3,1	0.00111111	0.977778	0.003208	0.345629
0,1,2,0,3,2	0.00111111	0.978889	0.003195	0.34704
0,1,1,2,3,1	0.00111111	0.98	0.006361	0.173757
0,1,1,2,3,0	0.00111111	0.981111	0.003277	0.338328
0,1,2,1,0,0	0.00111111	0.982222	0.001633	0.680055
0,1,1,2,2,2	0.00111111	0.983333	0.001547	0.717923
0,0,1,2,1,3	0.00111111	0.984444	0.003265	0.339576
0,0,1,2,2,1	0.00111111	0.985556	0.000827	1.34393
0,1,1,0,2,1	0.00111111	0.986667	0.001559	0.712388
0,1,1,0,1,2	0.00111111	0.987778	0.001574	0.705588
0,1,2,2,1,1	0.00111111	0.988889	0.001574	0.705588
0,1,2,2,1,3	0.00111111	0.99	0.003172	0.349565
0,1,1,0,1,1	0.00111111	0.991111	0.001811	0.613105
0,1,0,2,3,2	0.00111111	0.992222	0.003178	0.348902
0,1,0,2,3,0	0.00111111	0.993333	0.006493	0.170202
0,0,1,2,3,2	0.00111111	0.994444	0.003222	0.344123
0,1,0,0,1,0	0.00111111	0.995556	0.001808	0.614124
0,1,2,3,4,0	0.00111111	0.996667	0.018894	0.0577607
0,1,2,3,4,2	0.00111111	0.997778	0.019102	0.0571196
0,1,0,1,1,2	0.00111111	0.998889	0.001539	0.72166
0,0,0,0,0,0	0.00111111	1	0.026166	0.0413988
