model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.371111	0.371111	0.026408	21.7556
0,0,1,0,0,0	0.273333	0.644444	0.007465	50.0119
0,0,1,0,0,1	0.0266667	0.671111	0.001826	14.9766
0,0,1,0,0,2	0.0266667	0.697778	0.004779	5.70545
0,1,1,1,1,1	0.0222222	0.72	0.007265	3.1056
0,0,1,2,0,0	0.0177778	0.737778	0.004803	3.75028
0,1,2,1,1,1	0.0144444	0.752222	0.004748	3.07215
0,0,1,1,0,1	0.0133333	0.765556	0.001182	11.4192
0,0,1,1,1,1	0.0111111	0.776667	0.00188	5.96534
0,1,1,0,0,1	0.01	0.786667	0.001297	7.77788
0,0,1,0,1,1	0.01	0.796667	0.001277	7.89985
0,1,1,0,1,1	0.00888889	0.805556	0.001797	4.98191
0,0,0,1,0,0	0.00888889	0.814444	0.00737	1.20794
0,0,1,1,0,0	0.00888889	0.823333	0.001945	4.60214
0,0,1,2,2,2	0.00777778	0.831111	0.001624	4.81898
0,1,0,0,0,0	0.00777778	0.838889	0.007531	1.03303
0,0,1,0,2,0	0.00777778	0.846667	0.004822	1.61778
0,0,0,0,0,1	0.00777778	0.854444	0.007412	1.04974
0,1,2,0,0,0	0.00777778	0.862222	0.004718	1.65362
0,1,2,0,0,1	0.00666667	0.868889	0.001623	4.12848
0,0,1,0,1,0	0.00666667	0.875556	0.001797	3.72807
0,1,1,0,0,0	0.00666667	0.882222	0.001909	3.50896
0,0,1,2,0,2	0.00666667	0.888889	0.001615	4.14896
0,0,0,0,1,0	0.00555556	0.894444	0.007361	0.753358
0,1,2,0,1,1	0.00555556	0.9	0.001591	3.50578
0,1,2,0,1,0	0.00444444	0.904444	0.001606	2.77529
0,0,1,0,2,2	0.00444444	0.908889	0.001539	2.89631
0,0,1,0,2,1	0.00444444	0.913333	0.001565	2.84811
0,1,1,1,0,1	0.00444444	0.917778	0.001829	2.43637
0,1,1,1,1,0	0.00333333	0.921111	0.0018	1.8547
0,0,1,2,2,3	0.00333333	0.924444	0.003247	1.02668
0,1,1,1,1,2	0.00333333	0.927778	0.004727	0.704183
0,1,2,1,1,3	0.00333333	0.931111	0.006344	0.523844
0,0,1,2,3,4	0.00222222	0.933333	0.019156	0.114038
0,1,2,1,0,2	0.00222222	0.935556	0.000769	2.89396
0,1,2,1,0,1	0.00222222	0.937778	0.001536	1.44775
0,1,2,1,0,0	0.00222222	0.94	0.001558	1.42728
0,1,2,1,3,0	0.00222222	0.942222	0.003206	0.692461
0,1,2,3,0,0	0.00222222	0.944444	0.006523	0.339206
0,0,1,2,0,1	0.00222222	0.946667	0.001544	1.44024
0,1,2,3,1,1	0.00222222	0.948889	0.006403	0.345605
0,1,1,0,0,2	0.00222222	0.951111	0.001581	1.40648
0,0,0,1,0,1	0.00222222	0.953333	0.001834	1.21215
0,0,1,1,1,0	0.00222222	0.955556	0.00128	1.73775
0,1,2,1,1,0	0.00222222	0.957778	0.00157	1.41635
0,0,0,1,1,0	0.00222222	0.96	0.001831	1.21414
0,0,1,2,2,1	0.00222222	0.962222	0.000781	2.84946
0,1,1,1,0,0	0.00222222	0.964444	0.001239	1.79533
0,0,0,1,1,1	0.00111111	0.965556	0.001222	0.909155
0,1,1,0,2,0	0.00111111	0.966667	0.001608	0.690646
0,1,1,2,1,1	0.00111111	0.967778	0.004706	0.235255
0,1,1,2,2,1	0.00111111	0.968889	0.001595	0.696284
0,1,1,2,3,1	0.00111111	0.97	0.006343	0.174254
0,1,1,0,1,2	0.00111111	0.971111	0.00148	0.750473
0,0,0,1,2,1	0.00111111	0.972222	0.001522	0.729733
0,1,2,0,0,2	0.00111111	0.973333	0.00161	0.689786
0,1,2,0,0,3	0.00111111	0.974444	0.006392	0.172909
0,1,0,1,1,1	0.00111111	0.975556	0.001822	0.609396
0,1,0,0,1,1	0.00111111	0.976667	0.001253	0.886635
0,1,2,0,1,3	0.00111111	0.977778	0.003046	0.364071
0,1,2,0,3,1	0.00111111	0.978889	0.003186	0.348024
0,1,0,0,1,0	0.00111111	0.98	0.001823	0.609062
0,1,0,0,0,1	0.00111111	0.981111	0.001851	0.599831
0,0,1,2,3,3	0.00111111	0.982222	0.00314	0.353138
0,0,1,2,3,2	0.00111111	0.983333	0.00315	0.352014
0,0,1,2,3,0	0.00111111	0.984444	0.006346	0.174171
0,0,1,2,2,0	0.00111111	0.985556	0.001588	0.699358
0,0,1,2,1,0	0.00111111	0.986667	0.001626	0.682988
0,1,2,1,3,1	0.00111111	0.987778	0.006303	0.175367
0,1,2,1,3,3	0.00111111	0.988889	0.003112	0.356326
0,1,2,1,3,4	0.00111111	0.99	0.018846	0.0579106
0,1,2,2,1,1	0.00111111	0.991111	0.0016	0.694105
0,1,2,2,1,2	0.00111111	0.992222	0.001555	0.714223
0,1,2,2,1,3	0.00111111	0.993333	0.003145	0.352575
0,1,2,2,2,2	0.00111111	0.994444	0.004631	0.239084
0,0,1,2,0,3	0.00111111	0.995556	0.006514	0.16965
0,1,2,3,0,2	0.00111111	0.996667	0.003263	0.339785
0,1,2,3,0,4	0.00111111	0.997778	0.019109	0.0570983
0,0,1,1,2,1	0.00111111	0.998889	0.001571	0.706938
0,1,2,3,4,3	0.00111111	1	0.019103	0.0571166
