generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2668	0	10	0.263158	none	
ConcentrationScaler	398	382	3	0.0789474	2.25534	
TimeSizeRateMixer	1506	1550	6	0.157895	0.287283	
TimeRootSizeMixer	1535	1708	6	0.157895	0.211018	
EventTimeScaler	6372	5570	1	0.0263158	1.45753	
RootPopulationSizeScaler0	1770	1698	1	0.0263158	0.445968	
LeafPopulationSizeScaler0	2253	1207	1	0.0263158	1.47175	
RootPopulationSizeScaler1	1689	1763	1	0.0263158	0.461376	
LeafPopulationSizeScaler1	2324	1154	1	0.0263158	2.15378	
RootPopulationSizeScaler2	1770	1688	1	0.0263158	0.435747	
LeafPopulationSizeScaler2	2344	1109	1	0.0263158	1.65609	
RootPopulationSizeScaler3	1792	1652	1	0.0263158	0.447574	
LeafPopulationSizeScaler3	2362	1085	1	0.0263158	2.03543	
RootPopulationSizeScaler4	1786	1677	1	0.0263158	0.427337	
LeafPopulationSizeScaler4	2299	1165	1	0.0263158	1.30757	
RootPopulationSizeScaler5	1808	1661	1	0.0263158	0.434366	
LeafPopulationSizeScaler5	2220	1211	1	0.0263158	1.55254	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5251	0	10	0.263158	none	
ConcentrationScaler	790	737	3	0.0789474	2.39514	
TimeSizeRateMixer	2843	3180	6	0.157895	0.289933	
TimeRootSizeMixer	2817	3395	6	0.157895	0.211687	
EventTimeScaler	11763	11404	1	0.0263158	1.49867	
RootPopulationSizeScaler0	3394	3543	1	0.0263158	0.454426	
LeafPopulationSizeScaler0	4234	2707	1	0.0263158	1.61255	
RootPopulationSizeScaler1	3261	3649	1	0.0263158	0.467365	
LeafPopulationSizeScaler1	4348	2604	1	0.0263158	2.379	
RootPopulationSizeScaler2	3464	3442	1	0.0263158	0.45031	
LeafPopulationSizeScaler2	4418	2523	1	0.0263158	1.85242	
RootPopulationSizeScaler3	3394	3515	1	0.0263158	0.457356	
LeafPopulationSizeScaler3	4444	2499	1	0.0263158	2.2879	
RootPopulationSizeScaler4	3472	3474	1	0.0263158	0.441957	
LeafPopulationSizeScaler4	4293	2619	1	0.0263158	1.44222	
RootPopulationSizeScaler5	3451	3468	1	0.0263158	0.445853	
LeafPopulationSizeScaler5	4215	2701	1	0.0263158	1.71082	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7824	0	10	0.263158	none	
ConcentrationScaler	1195	1193	3	0.0789474	2.43564	
TimeSizeRateMixer	4261	4791	6	0.157895	0.292409	
TimeRootSizeMixer	4304	5087	6	0.157895	0.212642	
EventTimeScaler	17325	17519	1	0.0263158	1.5231	
RootPopulationSizeScaler0	5023	5414	1	0.0263158	0.459499	
LeafPopulationSizeScaler0	6204	4219	1	0.0263158	1.69399	
RootPopulationSizeScaler1	4850	5534	1	0.0263158	0.471383	
LeafPopulationSizeScaler1	6259	4149	1	0.0263158	2.49425	
