generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	365	398	3	0.0789474	2.51324	
TimeSizeRateMixer	1736	1837	6	0.157895	0.315515	
TimeRootSizeMixer	1882	1644	6	0.157895	0.204093	
EventTimeScaler	7544	6242	1	0.0263158	1.56978	
RootPopulationSizeScaler0	1695	1681	1	0.0263158	0.440665	
LeafPopulationSizeScaler0	2313	1074	1	0.0263158	1.65242	
RootPopulationSizeScaler1	1747	1629	1	0.0263158	0.431452	
LeafPopulationSizeScaler1	2400	970	1	0.0263158	1.88152	
RootPopulationSizeScaler2	1843	1535	1	0.0263158	0.404989	
LeafPopulationSizeScaler2	2403	948	1	0.0263158	1.32406	
RootPopulationSizeScaler3	1737	1627	1	0.0263158	0.442064	
LeafPopulationSizeScaler3	2174	1201	1	0.0263158	1.72267	
RootPopulationSizeScaler4	1633	1732	1	0.0263158	0.458121	
LeafPopulationSizeScaler4	2205	1161	1	0.0263158	2.22206	
RootPopulationSizeScaler5	1689	1703	1	0.0263158	0.451032	
LeafPopulationSizeScaler5	2309	1055	1	0.0263158	1.54425	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5306	0	10	0.263158	none	
ConcentrationScaler	708	860	3	0.0789474	2.49952	
TimeSizeRateMixer	3487	3798	6	0.157895	0.323147	
TimeRootSizeMixer	3605	3416	6	0.157895	0.212195	
EventTimeScaler	14484	13166	1	0.0263158	1.63621	
RootPopulationSizeScaler0	3231	3557	1	0.0263158	0.444768	
LeafPopulationSizeScaler0	4326	2482	1	0.0263158	1.83891	
RootPopulationSizeScaler1	3424	3376	1	0.0263158	0.447334	
LeafPopulationSizeScaler1	4477	2312	1	0.0263158	2.13253	
RootPopulationSizeScaler2	3533	3245	1	0.0263158	0.421224	
LeafPopulationSizeScaler2	4571	2197	1	0.0263158	1.51719	
RootPopulationSizeScaler3	3325	3414	1	0.0263158	0.451472	
LeafPopulationSizeScaler3	4082	2713	1	0.0263158	1.87746	
RootPopulationSizeScaler4	3234	3557	1	0.0263158	0.466682	
LeafPopulationSizeScaler4	4143	2609	1	0.0263158	2.44361	
RootPopulationSizeScaler5	3290	3493	1	0.0263158	0.460399	
LeafPopulationSizeScaler5	4375	2381	1	0.0263158	1.74774	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1029	1277	3	0.0789474	2.50185	
TimeSizeRateMixer	5309	5897	6	0.157895	0.326859	
TimeRootSizeMixer	5284	5185	6	0.157895	0.216443	
EventTimeScaler	21139	20325	1	0.0263158	1.66349	
RootPopulationSizeScaler0	4886	5414	1	0.0263158	0.45138	
LeafPopulationSizeScaler0	6358	3960	1	0.0263158	1.95094	
RootPopulationSizeScaler1	5069	5261	1	0.0263158	0.453001	
LeafPopulationSizeScaler1	6591	3729	1	0.0263158	2.27895	
RootPopulationSizeScaler2	5252	5065	1	0.0263158	0.428662	
LeafPopulationSizeScaler2	6664	3647	1	0.0263158	1.61311	
RootPopulationSizeScaler3	4930	5350	1	0.0263158	0.454365	
LeafPopulationSizeScaler3	6043	4293	1	0.0263158	1.96997	
RootPopulationSizeScaler4	4822	5498	1	0.0263158	0.469791	
LeafPopulationSizeScaler4	6032	4220	1	0.0263158	2.54977	
RootPopulationSizeScaler5	4968	5370	1	0.0263158	0.465563	
LeafPopulationSizeScaler5	6369	3930	1	0.0263158	1.84272	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10494	0	10	0.263158	none	
ConcentrationScaler	1372	1719	3	0.0789474	2.50334	
TimeSizeRateMixer	6922	7945	6	0.157895	0.327086	
