model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.715556	0.715556	0.007377	338.494
0,0,0,1,0,2	0.03	0.745556	0.004742	6.49118
0,0,1,0,0,2	0.0277778	0.773333	0.004609	6.17048
0,1,0,0,0,2	0.0244444	0.797778	0.004683	5.32556
0,0,0,0,1,2	0.0233333	0.821111	0.004823	4.92962
0,1,1,1,1,2	0.0211111	0.842222	0.004781	4.48929
0,1,0,0,0,1	0.0166667	0.858889	0.00173	9.78025
0,0,0,0,0,0	0.0122222	0.871111	0.025761	0.467944
0,0,0,0,1,1	0.0111111	0.882222	0.001885	5.94948
0,0,1,1,0,2	0.01	0.892222	0.001597	6.31489
0,1,0,1,1,2	0.00777778	0.9	0.001638	4.77772
0,0,1,0,1,2	0.00777778	0.907778	0.001542	5.07565
0,1,1,1,0,2	0.00666667	0.914444	0.001604	4.17746
0,1,0,1,0,2	0.00666667	0.921111	0.001531	4.37697
0,0,1,1,1,2	0.00666667	0.927778	0.001597	4.1958
0,0,0,1,1,2	0.00555556	0.933333	0.001591	3.50578
0,1,1,0,1,2	0.00555556	0.938889	0.001521	3.66739
0,1,0,0,1,2	0.00555556	0.944444	0.001552	3.59402
0,0,0,1,0,1	0.00444444	0.948889	0.0019	2.34516
0,0,1,2,0,3	0.00444444	0.953333	0.00643	0.689826
0,1,2,0,0,3	0.00333333	0.956667	0.006483	0.51254
0,0,1,0,0,1	0.00333333	0.96	0.001864	1.79091
0,0,1,2,0,2	0.00222222	0.962222	0.001617	1.37512
0,1,0,2,0,3	0.00222222	0.964444	0.006288	0.351967
0,1,0,1,1,1	0.00222222	0.966667	0.001826	1.21747
0,1,1,0,1,1	0.00222222	0.968889	0.001861	1.19453
0,0,1,0,2,3	0.00222222	0.971111	0.006519	0.339416
0,0,0,1,1,1	0.00222222	0.973333	0.00126	1.76537
0,0,0,1,2,3	0.00222222	0.975556	0.006493	0.340784
0,1,0,1,0,1	0.00222222	0.977778	0.001211	1.83689
0,1,0,0,2,3	0.00111111	0.978889	0.006527	0.16931
0,1,0,0,1,1	0.00111111	0.98	0.00127	0.874751
0,0,1,2,3,3	0.00111111	0.981111	0.003276	0.338432
0,0,1,2,1,3	0.00111111	0.982222	0.003144	0.352688
0,0,1,2,0,1	0.00111111	0.983333	0.001533	0.724489
0,1,0,2,2,3	0.00111111	0.984444	0.003216	0.344767
0,1,1,0,0,2	0.00111111	0.985556	0.0017	0.653209
0,0,1,1,2,3	0.00111111	0.986667	0.003255	0.340623
0,0,1,1,0,0	0.00111111	0.987778	0.001907	0.582184
0,1,1,1,0,0	0.00111111	0.988889	0.001277	0.86995
0,1,1,1,0,1	0.00111111	0.99	0.001782	0.6231
0,0,1,0,2,2	0.00111111	0.991111	0.001581	0.702459
0,0,1,0,2,1	0.00111111	0.992222	0.001548	0.717458
0,1,1,2,1,3	0.00111111	0.993333	0.006404	0.172583
0,0,1,0,1,1	0.00111111	0.994444	0.001227	0.905446
0,1,2,0,1,3	0.00111111	0.995556	0.003233	0.342948
0,1,2,0,2,3	0.00111111	0.996667	0.003225	0.343801
0,1,2,1,0,3	0.00111111	0.997778	0.00323	0.343268
0,1,2,1,1,3	0.00111111	0.998889	0.006441	0.171586
0,1,2,2,0,3	0.00111111	1	0.003237	0.342523
