generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2598	0	10	0.263158	none	
ConcentrationScaler	392	402	3	0.0789474	2.45616	
TimeSizeRateMixer	1690	1726	6	0.157895	0.292684	
TimeRootSizeMixer	1945	1298	6	0.157895	0.195502	
EventTimeScaler	6953	5704	1	0.0263158	1.51599	
RootPopulationSizeScaler0	1684	1741	1	0.0263158	0.45357	
LeafPopulationSizeScaler0	2431	979	1	0.0263158	1.88168	
RootPopulationSizeScaler1	1740	1674	1	0.0263158	0.437681	
LeafPopulationSizeScaler1	2219	1186	1	0.0263158	2.15625	
RootPopulationSizeScaler2	1802	1632	1	0.0263158	0.420729	
LeafPopulationSizeScaler2	2558	878	1	0.0263158	1.5941	
RootPopulationSizeScaler3	1766	1702	1	0.0263158	0.454307	
LeafPopulationSizeScaler3	2218	1209	1	0.0263158	1.6085	
RootPopulationSizeScaler4	1823	1595	1	0.0263158	0.412264	
LeafPopulationSizeScaler4	2405	1007	1	0.0263158	1.76603	
RootPopulationSizeScaler5	1842	1586	1	0.0263158	0.417763	
LeafPopulationSizeScaler5	2290	1142	1	0.0263158	2.00521	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5190	0	10	0.263158	none	
ConcentrationScaler	781	815	3	0.0789474	2.52541	
TimeSizeRateMixer	3282	3497	6	0.157895	0.297717	
TimeRootSizeMixer	3734	2850	6	0.157895	0.209115	
EventTimeScaler	13234	12050	1	0.0263158	1.57507	
RootPopulationSizeScaler0	3320	3593	1	0.0263158	0.462971	
LeafPopulationSizeScaler0	4540	2355	1	0.0263158	2.11317	
RootPopulationSizeScaler1	3432	3471	1	0.0263158	0.450225	
LeafPopulationSizeScaler1	4191	2723	1	0.0263158	2.3634	
RootPopulationSizeScaler2	3507	3402	1	0.0263158	0.435192	
LeafPopulationSizeScaler2	4831	2065	1	0.0263158	1.85113	
RootPopulationSizeScaler3	3414	3528	1	0.0263158	0.464147	
LeafPopulationSizeScaler3	4225	2718	1	0.0263158	1.76936	
RootPopulationSizeScaler4	3551	3383	1	0.0263158	0.42969	
LeafPopulationSizeScaler4	4611	2331	1	0.0263158	2.02606	
RootPopulationSizeScaler5	3523	3375	1	0.0263158	0.432604	
LeafPopulationSizeScaler5	4327	2594	1	0.0263158	2.23977	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7858	0	10	0.263158	none	
ConcentrationScaler	1135	1273	3	0.0789474	2.51671	
TimeSizeRateMixer	4827	5312	6	0.157895	0.300483	
TimeRootSizeMixer	5452	4444	6	0.157895	0.216195	
EventTimeScaler	19687	18667	1	0.0263158	1.61235	
RootPopulationSizeScaler0	4911	5380	1	0.0263158	0.468717	
LeafPopulationSizeScaler0	6472	3811	1	0.0263158	2.23442	
RootPopulationSizeScaler1	5036	5261	1	0.0263158	0.455938	
LeafPopulationSizeScaler1	6028	4266	1	0.0263158	2.4699	
RootPopulationSizeScaler2	5103	5204	1	0.0263158	0.441364	
LeafPopulationSizeScaler2	6953	3335	1	0.0263158	1.99332	
RootPopulationSizeScaler3	4966	5373	1	0.0263158	0.467772	
LeafPopulationSizeScaler3	6112	4216	1	0.0263158	1.85466	
RootPopulationSizeScaler4	5212	5113	1	0.0263158	0.437801	
LeafPopulationSizeScaler4	6664	3666	1	0.0263158	2.1668	
RootPopulationSizeScaler5	5163	5135	1	0.0263158	0.440028	
LeafPopulationSizeScaler5	6261	4077	1	0.0263158	2.35156	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10522	0	10	0.263158	none	
ConcentrationScaler	1465	1719	3	0.0789474	2.50792	
TimeSizeRateMixer	6226	7041	6	0.157895	0.301249	
TimeRootSizeMixer	7235	6004	6	0.157895	0.221831	
EventTimeScaler	25791	25165	1	0.0263158	1.6328	
RootPopulationSizeScaler0	6424	7241	1	0.0263158	0.470103	
LeafPopulationSizeScaler0	8416	5231	1	0.0263158	2.3257	
RootPopulationSizeScaler1	6589	7125	1	0.0263158	0.458445	
LeafPopulationSizeScaler1	7878	5790	1	0.0263158	2.54049	
RootPopulationSizeScaler2	6721	6913	1	0.0263158	0.44649	
LeafPopulationSizeScaler2	8992	4651	1	0.0263158	2.09452	
RootPopulationSizeScaler3	6494	7247	1	0.0263158	0.46902	
LeafPopulationSizeScaler3	7932	5755	1	0.0263158	1.90672	
RootPopulationSizeScaler4	6845	6806	1	0.0263158	0.444708	
LeafPopulationSizeScaler4	8597	5084	1	0.0263158	2.25847	
RootPopulationSizeScaler5	6788	6865	1	0.0263158	0.446069	
LeafPopulationSizeScaler5	8132	5563	1	0.0263158	2.43081	
