generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4419.12651482778983	86.3102117361828505	6	4.84016227533844301	0	-726.490730948108194	13.5024108159257565	0.00902974898518401486	1	0.5	0.000669971487361879694	0.000669971487361879694	0.000674844376578872217	1	-716.670871706599996	12.3827849000165635	0.000263149915037305703	1	0.5	0.00110567954872190042	0.00110567954872190042	0.000974381963737393241	2	-744.497748849025925	7.29504431774222439	0.009087050931257383	1	0.5	0.00181230068424234831	0.00181230068424234831	0.00258666369157711882	3	-756.470880972044824	12.7745873035991533	0.00724277439747641506	1	0.5	0.000933863649672866448	0.000933863649672866448	0.00100439140722017738	4	-744.430127204377868	6.04525435917275544	0.00226496649469708038	1	0.5	0.00413487576789089116	0.00413487576789089116	0.0046875594231725699	5	-730.566155147632912	14.1840637116615298	0.00118599724351269682	1	0.5	0.000129810028292762371	0.000129810028292762371	0.000144546395978125298
100	-4338.92509844212873	79.4988514197071652	4	3.65079362562103515	0	-706.930040660766849	11.3092810015426295	1.97185396925516435e-06	1	0.5	0.000653117209047075916	0.000924107762841302788	0.000573693400336341996	1	-713.720615193276217	12.4796965016415484	0.000117273502464345752	1	0.5	0.000723048330798266173	0.000706479603854459366	0.000571325721181183263	2	-727.259515567312974	11.2670797037591335	0.00121864357883152996	1	0.5	0.00189311306035585994	0.00126236994764956814	0.00134846951786132493	2	-745.845698224807734	12.2985720856457483	0.00121864357883152996	1	0.5	0.00091824345463285145	0.000661132100696089743	0.000629048722081022686	0	-714.754431307441905	8.0149793450100475	1.97185396925516435e-06	1	0.5	0.00262720554554226682	0.00238213542773252828	0.00184240153094061268	3	-730.414797488523391	13.6916921718183602	0.00192324421016729042	1	0.5	8.31074573877585703e-05	8.13169393635401923e-05	9.80042998473043265e-05
200	-4331.37943399132837	84.8491580268891994	3	5.01728671115228497	0	-711.428914099873964	12.4526062472781955	0.00021842940926591748	1	0.5	0.000788332114042842647	0.00141020772864240349	0.00118008225571208459	0	-710.759636473845262	14.2478857293249099	0.00021842940926591748	1	0.5	0.000248867662767581974	0.000217672514914291082	0.000246744450851953123	1	-721.603808884285286	12.8336022058930865	0.00134013369911747103	1	0.5	0.000999690952154387363	0.000756027951395763648	0.000772863079334165474	1	-745.405617393411944	13.3013949433167085	0.00134013369911747103	1	0.5	0.000454606952953983225	0.00107278036881804963	0.000721613344371072529	0	-711.277611606539267	12.5160395748189543	0.00021842940926591748	1	0.5	0.00158363859704509181	0.000675886059351550584	0.00117383481437496407	2	-730.90384553337276	14.6148865365627145	0.000794976300550470551	1	0.5	7.68772670455168601e-05	6.42040421346980444e-05	6.47021068016864098e-05
300	-4316.48462329049653	82.204799611568049	2	3.44178454090686969	0	-704.999791225106833	14.1540543285081863	3.6496816027146047e-05	1	0.5	8.22758353388029382e-05	0.000506727619508323766	0.000269048713463062152	0	-713.360471580834655	13.2773044249049939	3.6496816027146047e-05	1	0.5	0.00050228896661984703	0.000399581956233539435	0.000519792424502543184	1	-716.851705862869608	14.0715710797826645	0.000537426919309141101	1	0.5	0.00039691919387690723	0.000252202151425374933	0.000342749193588361806	1	-743.419136997204077	13.5210585265510836	0.000537426919309141101	1	0.5	0.000310553800469748949	0.000305890736236443515	0.000356979045953129159	0	-706.748266333802576	13.3160242508745483	3.6496816027146047e-05	1	0.5	0.000621389568015413537	0.000576877075835769576	0.000520046670666026432	1	-731.105251290679007	13.4583016262747091	0.000537426919309141101	1	0.5	0.000114479026928784817	1.24186964515542477e-05	7.74682124133242185e-05
400	-4314.77007417080586	84.8985971290974959	1	0.213406487736774092	0	-706.76960829847269	14.1392032166999435	0.000482495498836024782	1	0.5	0.000271074693973574299	0.000424094477333408987	0.000329529473541508966	0	-710.262302121240737	14.526008473585339	0.000482495498836024782	1	0.5	0.00029379262550708132	1.60619076590254045e-05	0.00015674248642742259	0	-716.594408428168663	14.0723419489988686	0.000482495498836024782	1	0.5	0.000373364324482481898	0.000151372525010323424	0.00028473784713821279	0	-743.430019976421363	14.2058886326954248	0.000482495498836024782	1	0.5	0.000249116526074197298	0.000389818526285054491	0.000305106094000921443	0	-705.783927113424284	13.6070720659000486	0.000482495498836024782	1	0.5	0.000204843200006132333	0.000133552974514289087	0.000135792163602263684	0	-731.929808233077665	14.2162959384149516	0.000482495498836024782	1	0.5	0.000151536182145393272	6.75335409171268778e-05	9.3810470682342004e-05
500	-4316.62065159368558	84.589811230421148	3	3.478909420162549	0	-706.371031920586574	11.3875657101908772	0.000327956691771553034	1	0.5	0.000120745606517305275	0.000996935846601224897	0.000394922129891291703	0	-710.347311063417578	13.5196626892534688	0.000327956691771553034	1	0.5	0.000351996857842912952	7.88404643418744101e-05	0.000172985305699978391	0	-718.750333548812591	13.7295515894987101	0.000327956691771553034	1	0.5	0.000633512001984951403	0.000316211737754125422	0.000506600580475028242	1	-743.543148202897214	13.4803008354394027	0.000503701078793810514	1	0.5	7.04501743237908267e-05	0.00047517990396744018	0.000220989140645892957	0	-705.105390454189319	12.3610738599251704	0.000327956691771553034	1	0.5	0.000241892301397317837	6.62008852333478164e-05	0.000110196681703499992	2	-732.503436403781961	13.7158630443552809	0.00222075449953154473	1	0.5	0.000949391617738349681	3.87389491913275549e-05	0.000523983239675189093
600	-4317.96785581396034	82.6722764437550097	1	1.02392752326503822	0	-706.290022174420528	14.2701294296792724	0.000415641307233215879	1	0.5	0.000231194943488591259	0.00013553607726645594	0.000197437647415770395	0	-710.468482432906285	13.1405236049742271	0.000415641307233215879	1	0.5	0.000296432225922161089	7.36733322335253021e-05	0.00022732250685125746	0	-717.152496377190459	14.0657362484331951	0.000415641307233215879	1	0.5	0.000487786555932071789	8.27480759685869047e-05	0.000253636005234847341	0	-744.525904982044381	13.2544659984899162	0.000415641307233215879	1	0.5	2.12586786802946303e-05	0.000475406127510985381	0.000195175985423099579	0	-707.119205720196987	13.9188209183760581	0.000415641307233215879	1	0.5	0.000366556001182705821	0.000420740615023211572	0.000355911563111399728	0	-732.411744127202269	13.9342841859993438	0.000415641307233215879	1	0.5	0.000132702202125906023	0.000101533586982868688	0.000135167579681090024
700	-4320.09636678814149	85.532936485764921	3	1.57558726776245006	0	-705.262624046487531	14.611516361865533	0.00026942005936196736	1	0.5	8.34762419357454024e-05	0.000132077079573588742	0.000101739999570114582	1	-710.718584267646747	13.7946934705900652	0.00019480896722980746	1	0.5	7.6463420353689224e-05	0.000215206209806775671	0.000118988899109465123	2	-717.281614978934726	14.2710900401359808	0.000711371566817176233	1	0.5	0.000453503846667189224	6.18798081567685244e-05	0.000266722006183230467	1	-744.764050643716587	13.98711552258154	0.00019480896722980746	1	0.5	0.000139953183594914614	0.000732208551473815432	0.000423802008144469561	2	-706.765469489099019	10.897631870646439	0.000711371566817176233	1	0.5	0.000152822737566411045	0.000188695794955601057	0.000240182813781264596	2	-735.304023362257112	12.4009477190983883	0.000711371566817176233	1	0.5	0.000194985885802101893	0.000856610511719783571	0.000648894134234686095
800	-4314.93886858034693	87.4233808192638975	3	4.0462584234865826	0	-706.705793932314009	13.1381957126359552	0.000334654918078494614	1	0.5	0.000379121933399896984	0.000428098700860106624	0.000323920905536631684	1	-710.418430653791233	14.3547957652583626	0.000432602520194792165	1	0.5	0.000266759499468699132	8.37573287306441101e-05	0.000158423842432896294	1	-716.138024972374183	12.5102070929125659	0.000432602520194792165	1	0.5	0.00023035128142745811	7.2390212266568922e-05	0.000109483567475487359	0	-743.581590269199864	13.7917388741686757	0.000334654918078494614	1	0.5	7.96258627472676538e-05	0.000349835320641859527	0.000246297725826248582	0	-707.017295085444744	14.0003121076155317	0.000334654918078494614	1	0.5	6.00377428868854317e-05	0.00038127266124197512	0.000189170986648167931	2	-731.077733667222901	14.4807039561325652	0.00217313066717609096	1	0.5	0.000154312966390869057	0.000225462622621826225	0.000185246722194471294
900	-4321.04492223059333	83.2092111736367599	2	2.91501042726376358	0	-705.987695485813106	14.5427333636007425	0.000654586370303740549	1	0.5	9.15756674169821035e-05	0.000224145669170533848	0.000153136833017027	0	-712.203867262098015	13.5160622505205428	0.000654586370303740549	1	0.5	0.000576267404669192351	0.000237387200944617888	0.00034282680285783085	1	-715.511408889410404	14.4453865899505089	0.00111476636846285278	1	0.5	0.000117784674711278461	0.000250006256873914492	0.000188296036442953297	0	-744.843201403793842	12.7549801202486037	0.000654586370303740549	1	0.5	0.000649557851332043423	0.000496748210727514196	0.000680310123866297912	0	-708.510316209534153	13.2746135488377384	0.000654586370303740549	1	0.5	0.000731071336373215219	0.000429436810915844781	0.000496935475242558954	1	-733.988432979943013	13.7019887944727046	0.00111476636846285278	1	0.5	0.000858348963935476133	0.000297419737009727491	0.000572850829091755285
