parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	967.5277451220314	967.5277451220314
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	974.310187685296	974.310187685296
pop_size_PopulationA	1	-	961.0815251277962	961.0815251277962
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	868.6359335450231	868.6359335450231
pop_size_root_PopulationC	1	-	910.7599164547605	910.7599164547605
ln_likelihood_PopulationE	1	-	770.4261072535871	770.4261072535871
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	511.83540857956507	511.83540857956507
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	813.2646496649926	813.2646496649926
root_height_PopulationG	1	-	961.210736363236	961.210736363236
pop_size_PopulationG	1	-	989.881851012519	989.881851012519
pop_size_PopulationH	1	-	977.2188655256227	977.2188655256227
pop_size_root_PopulationG	1	-	919.9580217467279	919.9580217467279
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	897.6888084422791	897.6888084422791
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	702.0246545031594	702.0246545031594
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	714.1283176369521	714.1283176369521
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	645.6642419785428	645.6642419785428
ln_likelihood	100	-	901.0	901.0
concentration	100	-	891.9913384957372	891.9913384957372
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	851.2373622305952	851.2373622305952
