generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	424	392	3	0.0789474	2.55535	
TimeSizeRateMixer	947	1198	6	0.157895	0.254593	
TimeRootSizeMixer	925	1392	6	0.157895	0.0807638	
EventTimeScaler	4453	3967	1	0.0263158	1.08462	
RootPopulationSizeScaler0	1728	1688	1	0.0263158	0.393111	
LeafPopulationSizeScaler0	2046	1354	1	0.0263158	1.31775	
RootPopulationSizeScaler1	1685	1762	1	0.0263158	0.446891	
LeafPopulationSizeScaler1	2154	1280	1	0.0263158	1.4771	
RootPopulationSizeScaler2	1761	1676	1	0.0263158	0.414782	
LeafPopulationSizeScaler2	2197	1260	1	0.0263158	1.41939	
RootPopulationSizeScaler3	1702	1719	1	0.0263158	0.430747	
LeafPopulationSizeScaler3	2108	1328	1	0.0263158	1.40187	
RootPopulationSizeScaler4	1749	1670	1	0.0263158	0.445723	
LeafPopulationSizeScaler4	2358	1053	1	0.0263158	1.79268	
RootPopulationSizeScaler5	1738	1675	1	0.0263158	0.429554	
LeafPopulationSizeScaler5	2234	1178	1	0.0263158	2.0243	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	771	777	3	0.0789474	2.63589	
TimeSizeRateMixer	1836	2376	6	0.157895	0.253811	
TimeRootSizeMixer	1728	2613	6	0.157895	0.0784064	
EventTimeScaler	8214	8062	1	0.0263158	1.12259	
RootPopulationSizeScaler0	3359	3461	1	0.0263158	0.40557	
LeafPopulationSizeScaler0	3882	2951	1	0.0263158	1.40395	
RootPopulationSizeScaler1	3258	3626	1	0.0263158	0.454321	
LeafPopulationSizeScaler1	4074	2805	1	0.0263158	1.61148	
RootPopulationSizeScaler2	3405	3444	1	0.0263158	0.427409	
LeafPopulationSizeScaler2	4157	2705	1	0.0263158	1.55645	
RootPopulationSizeScaler3	3299	3575	1	0.0263158	0.437284	
LeafPopulationSizeScaler3	3910	2957	1	0.0263158	1.48703	
RootPopulationSizeScaler4	3279	3548	1	0.0263158	0.451907	
LeafPopulationSizeScaler4	4388	2441	1	0.0263158	1.99498	
RootPopulationSizeScaler5	3374	3460	1	0.0263158	0.444039	
LeafPopulationSizeScaler5	4176	2658	1	0.0263158	2.21884	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7856	0	10	0.263158	none	
ConcentrationScaler	1166	1169	3	0.0789474	2.70024	
TimeSizeRateMixer	2727	3576	6	0.157895	0.2526	
TimeRootSizeMixer	2520	3835	6	0.157895	0.0770138	
EventTimeScaler	12058	12126	1	0.0263158	1.14177	
RootPopulationSizeScaler0	5018	5200	1	0.0263158	0.414221	
LeafPopulationSizeScaler0	5649	4595	1	0.0263158	1.44936	
RootPopulationSizeScaler1	4752	5522	1	0.0263158	0.4549	
LeafPopulationSizeScaler1	5851	4415	1	0.0263158	1.67428	
RootPopulationSizeScaler2	5026	5220	1	0.0263158	0.434129	
LeafPopulationSizeScaler2	6010	4281	1	0.0263158	1.6207	
RootPopulationSizeScaler3	4857	5421	1	0.0263158	0.440321	
LeafPopulationSizeScaler3	5665	4587	1	0.0263158	1.53196	
RootPopulationSizeScaler4	4878	5351	1	0.0263158	0.456909	
LeafPopulationSizeScaler4	6329	3864	1	0.0263158	2.10568	
RootPopulationSizeScaler5	4968	5271	1	0.0263158	0.449906	
LeafPopulationSizeScaler5	6049	4197	1	0.0263158	2.32125	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10468	0	10	0.263158	none	
ConcentrationScaler	1522	1599	3	0.0789474	2.70674	
TimeSizeRateMixer	3666	4760	6	0.157895	0.252792	
TimeRootSizeMixer	3443	5133	6	0.157895	0.0763107	
EventTimeScaler	16024	16434	1	0.0263158	1.15512	
RootPopulationSizeScaler0	6647	7014	1	0.0263158	0.418793	
LeafPopulationSizeScaler0	7454	6257	1	0.0263158	1.48186	
RootPopulationSizeScaler1	6387	7371	1	0.0263158	0.457945	
LeafPopulationSizeScaler1	7630	6052	1	0.0263158	1.71732	
RootPopulationSizeScaler2	6616	7091	1	0.0263158	0.437163	
LeafPopulationSizeScaler2	7803	5916	1	0.0263158	1.66276	
RootPopulationSizeScaler3	6400	7325	1	0.0263158	0.441509	
LeafPopulationSizeScaler3	7383	6286	1	0.0263158	1.56224	
RootPopulationSizeScaler4	6486	7214	1	0.0263158	0.460539	
LeafPopulationSizeScaler4	8226	5415	1	0.0263158	2.17533	
RootPopulationSizeScaler5	6606	7078	1	0.0263158	0.453758	
LeafPopulationSizeScaler5	7884	5780	1	0.0263158	2.38714	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13074	0	10	0.263158	none	
ConcentrationScaler	1904	2016	3	0.0789474	2.72817	
TimeSizeRateMixer	4497	5932	6	0.157895	0.251634	
TimeRootSizeMixer	4262	6423	6	0.157895	0.075458	
EventTimeScaler	19812	20622	1	0.0263158	1.16313	
RootPopulationSizeScaler0	8284	8789	1	0.0263158	0.42246	
