model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.7	0.7	0.026001	87.4068
0,1,0,0,0,0	0.111111	0.811111	0.007311	16.9725
0,0,0,0,1,0	0.0288889	0.84	0.007286	4.05319
0,1,0,0,1,0	0.0222222	0.862222	0.0019	11.939
0,0,0,0,0,1	0.0211111	0.883333	0.00733	2.92064
0,1,0,0,0,1	0.0133333	0.896667	0.00183	7.37092
0,1,0,0,2,0	0.00777778	0.904444	0.004792	1.62796
0,1,0,0,1,1	0.00666667	0.911111	0.001205	5.56292
0,1,0,0,2,2	0.00555556	0.916667	0.001631	3.41967
0,1,1,1,1,1	0.00555556	0.922222	0.007416	0.74773
0,1,0,2,0,0	0.00444444	0.926667	0.00477	0.931445
0,0,0,1,0,0	0.00444444	0.931111	0.007332	0.604413
0,0,1,1,0,0	0.00444444	0.935556	0.001863	2.39182
0,1,2,2,1,1	0.00333333	0.938889	0.001665	2.00535
0,0,1,0,0,0	0.00333333	0.942222	0.007446	0.44582
0,0,1,0,1,1	0.00333333	0.945556	0.00126	2.65101
0,0,0,0,1,1	0.00333333	0.948889	0.001846	1.8084
0,1,0,1,0,0	0.00333333	0.952222	0.001803	1.85161
0,0,0,0,1,2	0.00333333	0.955556	0.004718	0.705533
0,1,2,2,1,2	0.00222222	0.957778	0.001618	1.37427
0,1,1,0,1,1	0.00222222	0.96	0.001861	1.19453
0,1,1,0,0,1	0.00222222	0.962222	0.001194	1.86308
0,0,1,1,1,1	0.00222222	0.964444	0.001851	1.201
0,1,2,0,1,0	0.00222222	0.966667	0.001586	1.40204
0,1,2,2,2,2	0.00222222	0.968889	0.004801	0.46167
0,1,0,1,1,1	0.00222222	0.971111	0.001842	1.20688
0,1,0,1,1,0	0.00222222	0.973333	0.001212	1.83537
0,1,1,1,0,1	0.00222222	0.975556	0.00183	1.21481
0,0,0,1,0,2	0.00111111	0.976667	0.004591	0.241176
0,1,0,1,0,1	0.00111111	0.977778	0.001243	0.893777
0,1,0,0,2,1	0.00111111	0.978889	0.001656	0.670595
0,0,0,1,0,1	0.00111111	0.98	0.001919	0.578537
0,1,0,1,1,2	0.00111111	0.981111	0.001576	0.704692
0,1,0,0,1,2	0.00111111	0.982222	0.0017	0.653209
0,1,0,2,0,2	0.00111111	0.983333	0.001623	0.684252
0,1,0,2,2,0	0.00111111	0.984444	0.001617	0.686796
0,1,0,0,0,2	0.00111111	0.985556	0.004659	0.23764
0,0,1,1,2,0	0.00111111	0.986667	0.001555	0.714223
0,1,1,0,2,1	0.00111111	0.987778	0.00156	0.711931
0,0,1,1,1,2	0.00111111	0.988889	0.001585	0.700684
0,0,1,1,1,0	0.00111111	0.99	0.001204	0.922764
0,1,1,1,1,2	0.00111111	0.991111	0.004769	0.232133
0,1,2,0,0,3	0.00111111	0.992222	0.006426	0.171989
0,0,1,1,0,1	0.00111111	0.993333	0.001235	0.899574
0,1,2,0,3,4	0.00111111	0.994444	0.018978	0.0575001
0,0,1,0,2,0	0.00111111	0.995556	0.004743	0.233412
0,0,1,0,1,0	0.00111111	0.996667	0.001849	0.600482
0,1,2,2,2,1	0.00111111	0.997778	0.001608	0.690646
0,0,0,1,1,0	0.00111111	0.998889	0.001795	0.61858
0,1,2,2,2,3	0.00111111	1	0.006423	0.17207
