parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	643.0823890397638	643.0823890397638
root_height_PopulationA	1	-	758.0464258352331	758.0464258352331
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	838.0376820407783	838.0376820407783
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	764.0453367929147	764.0453367929147
ln_likelihood_PopulationE	1	-	876.798807790198	876.798807790198
root_height_PopulationE	1	-	935.6194708375473	935.6194708375473
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	975.0846903366232	975.0846903366232
root_height_PopulationG	1	-	836.4058838547885	836.4058838547885
pop_size_PopulationG	1	-	996.8391744782055	996.8391744782055
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	944.488645115815	944.488645115815
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	950.9341495455668	950.9341495455668
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	873.7429770117019	873.7429770117019
root_height_PopulationK	1	-	946.9195675982256	946.9195675982256
pop_size_PopulationK	1	-	865.3438457215574	865.3438457215574
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	899.6891420470554	899.6891420470554
ln_likelihood_PopulationA	100	-	861.2577958996151	861.2577958996151
root_height_PopulationA	100	-	864.9382897354006	864.9382897354006
