model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.584444	0.584444	0.026191	52.2921
0,0,0,0,1,0	0.0466667	0.631111	0.007413	6.55445
0,1,0,0,0,0	0.0322222	0.663333	0.007386	4.47457
0,1,0,0,1,1	0.0277778	0.691111	0.001199	23.8008
0,1,0,0,1,0	0.0222222	0.713333	0.001863	12.1766
0,1,0,1,1,1	0.02	0.733333	0.001849	11.017
0,1,1,1,1,1	0.0188889	0.752222	0.0073	2.61808
0,0,1,0,0,0	0.0166667	0.768889	0.00742	2.2673
0,0,0,0,0,1	0.0133333	0.782222	0.007405	1.8114
0,0,0,0,1,1	0.0122222	0.794444	0.001836	6.72698
0,0,0,0,1,2	0.0122222	0.806667	0.004772	2.58055
0,0,0,1,1,1	0.0111111	0.817778	0.001212	9.25935
0,1,0,0,2,0	0.00888889	0.826667	0.004745	1.88115
0,0,0,1,1,0	0.00888889	0.835556	0.001855	4.82586
0,1,0,0,0,1	0.00666667	0.842222	0.001866	3.58997
0,1,0,1,2,1	0.00666667	0.848889	0.001584	4.23029
0,1,0,2,2,2	0.00666667	0.855556	0.001569	4.2708
0,0,0,1,0,0	0.00666667	0.862222	0.007303	0.912282
0,1,0,1,0,1	0.00555556	0.867778	0.001261	4.4247
0,0,0,1,2,0	0.00555556	0.873333	0.004862	1.14345
0,0,1,1,0,0	0.00444444	0.877778	0.001846	2.41389
0,1,1,0,1,1	0.00444444	0.882222	0.001836	2.42706
0,1,0,1,1,0	0.00444444	0.886667	0.001254	3.55557
0,1,0,0,2,2	0.00444444	0.891111	0.001558	2.86093
0,0,0,1,2,2	0.00444444	0.895556	0.001649	2.7028
0,1,0,1,1,2	0.00444444	0.9	0.001538	2.89819
0,1,0,2,1,1	0.00444444	0.904444	0.001623	2.74617
0,0,1,0,0,1	0.00444444	0.908889	0.001801	2.47432
0,0,1,0,2,0	0.00333333	0.912222	0.004766	0.698393
0,1,0,0,2,1	0.00333333	0.915556	0.001535	2.17547
0,1,1,1,1,0	0.00333333	0.918889	0.001882	1.77374
0,1,0,2,3,4	0.00333333	0.922222	0.019146	0.171339
0,1,1,1,2,1	0.00333333	0.925556	0.004737	0.702689
0,0,1,1,1,1	0.00333333	0.928889	0.00186	1.79476
0,1,2,2,3,2	0.00333333	0.932222	0.006342	0.52401
0,0,0,1,2,1	0.00333333	0.935556	0.001488	2.24429
0,0,1,1,1,0	0.00333333	0.938889	0.001168	2.86008
0,1,1,1,1,2	0.00222222	0.941111	0.004624	0.479428
0,1,0,0,2,3	0.00222222	0.943333	0.006447	0.343231
0,1,2,2,2,2	0.00222222	0.945556	0.004629	0.478907
0,1,0,0,1,2	0.00222222	0.947778	0.001557	1.4282
0,1,1,1,0,1	0.00222222	0.95	0.001837	1.21017
