generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	456	404	3	0.0789474	2.29451	
TimeSizeRateMixer	1250	1289	6	0.157895	0.250294	
TimeRootSizeMixer	1347	1168	6	0.157895	0.157789	
EventTimeScaler	5435	4425	1	0.0263158	1.11358	
RootPopulationSizeScaler0	1700	1675	1	0.0263158	0.446308	
LeafPopulationSizeScaler0	2081	1311	1	0.0263158	1.55427	
RootPopulationSizeScaler1	1661	1702	1	0.0263158	0.444277	
LeafPopulationSizeScaler1	2278	1115	1	0.0263158	2.06286	
RootPopulationSizeScaler2	1726	1642	1	0.0263158	0.413888	
LeafPopulationSizeScaler2	2119	1277	1	0.0263158	1.57565	
RootPopulationSizeScaler3	1752	1654	1	0.0263158	0.426724	
LeafPopulationSizeScaler3	2225	1154	1	0.0263158	1.74291	
RootPopulationSizeScaler4	1905	1510	1	0.0263158	0.391103	
LeafPopulationSizeScaler4	2190	1211	1	0.0263158	1.39609	
RootPopulationSizeScaler5	1760	1622	1	0.0263158	0.406525	
LeafPopulationSizeScaler5	2204	1219	1	0.0263158	1.64126	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5322	0	10	0.263158	none	
ConcentrationScaler	877	753	3	0.0789474	2.44614	
TimeSizeRateMixer	2423	2660	6	0.157895	0.255969	
TimeRootSizeMixer	2538	2450	6	0.157895	0.163928	
EventTimeScaler	10340	9237	1	0.0263158	1.16457	
RootPopulationSizeScaler0	3325	3458	1	0.0263158	0.454216	
LeafPopulationSizeScaler0	3922	2878	1	0.0263158	1.67649	
RootPopulationSizeScaler1	3251	3508	1	0.0263158	0.454617	
LeafPopulationSizeScaler1	4287	2520	1	0.0263158	2.30069	
RootPopulationSizeScaler2	3363	3389	1	0.0263158	0.429802	
LeafPopulationSizeScaler2	3973	2833	1	0.0263158	1.6975	
RootPopulationSizeScaler3	3416	3375	1	0.0263158	0.441709	
LeafPopulationSizeScaler3	4193	2585	1	0.0263158	1.92013	
RootPopulationSizeScaler4	3605	3200	1	0.0263158	0.407922	
LeafPopulationSizeScaler4	4142	2710	1	0.0263158	1.51882	
RootPopulationSizeScaler5	3502	3269	1	0.0263158	0.424476	
LeafPopulationSizeScaler5	4072	2721	1	0.0263158	1.77981	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7947	0	10	0.263158	none	
ConcentrationScaler	1266	1162	3	0.0789474	2.49282	
TimeSizeRateMixer	3627	4015	6	0.157895	0.259371	
TimeRootSizeMixer	3859	3858	6	0.157895	0.167409	
EventTimeScaler	15341	14269	1	0.0263158	1.19436	
RootPopulationSizeScaler0	4944	5309	1	0.0263158	0.458827	
LeafPopulationSizeScaler0	5732	4542	1	0.0263158	1.73828	
RootPopulationSizeScaler1	4880	5355	1	0.0263158	0.459415	
LeafPopulationSizeScaler1	6236	4041	1	0.0263158	2.42632	
RootPopulationSizeScaler2	5013	5182	1	0.0263158	0.439175	
LeafPopulationSizeScaler2	5823	4430	1	0.0263158	1.76468	
RootPopulationSizeScaler3	5040	5219	1	0.0263158	0.44538	
LeafPopulationSizeScaler3	6173	4094	1	0.0263158	2.02857	
RootPopulationSizeScaler4	5253	4990	1	0.0263158	0.416404	
LeafPopulationSizeScaler4	6030	4262	1	0.0263158	1.5877	
RootPopulationSizeScaler5	5169	5080	1	0.0263158	0.43281	
LeafPopulationSizeScaler5	5869	4367	1	0.0263158	1.85318	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10621	0	10	0.263158	none	
ConcentrationScaler	1642	1551	3	0.0789474	2.51865	
TimeSizeRateMixer	4887	5399	6	0.157895	0.261947	
TimeRootSizeMixer	5162	5187	6	0.157895	0.169532	
EventTimeScaler	20324	19461	1	0.0263158	1.2124	
RootPopulationSizeScaler0	6528	7148	1	0.0263158	0.461802	
LeafPopulationSizeScaler0	7528	6143	1	0.0263158	1.78221	
RootPopulationSizeScaler1	6415	7247	1	0.0263158	0.460687	
LeafPopulationSizeScaler1	8112	5562	1	0.0263158	2.50847	
