generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	428	407	3	0.0789474	2.14109	
TimeSizeRateMixer	2026	2276	6	0.157895	0.349091	
TimeRootSizeMixer	2397	2076	6	0.157895	0.168974	
EventTimeScaler	8741	7967	1	0.0263158	1.35955	
RootPopulationSizeScaler0	1844	1564	1	0.0263158	0.416654	
LeafPopulationSizeScaler0	2407	1036	1	0.0263158	1.67084	
RootPopulationSizeScaler1	1694	1706	1	0.0263158	0.418917	
LeafPopulationSizeScaler1	2192	1232	1	0.0263158	1.30169	
RootPopulationSizeScaler2	1696	1735	1	0.0263158	0.424762	
LeafPopulationSizeScaler2	1988	1426	1	0.0263158	1.0535	
RootPopulationSizeScaler3	1950	1451	1	0.0263158	0.372212	
LeafPopulationSizeScaler3	2075	1338	1	0.0263158	1.39131	
RootPopulationSizeScaler4	1784	1643	1	0.0263158	0.42109	
LeafPopulationSizeScaler4	2110	1315	1	0.0263158	1.48301	
RootPopulationSizeScaler5	1853	1593	1	0.0263158	0.417463	
LeafPopulationSizeScaler5	2362	1061	1	0.0263158	2.02345	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5284	0	10	0.263158	none	
ConcentrationScaler	774	840	3	0.0789474	2.16075	
TimeSizeRateMixer	3818	4498	6	0.157895	0.351038	
TimeRootSizeMixer	4531	4144	6	0.157895	0.177854	
EventTimeScaler	16463	16119	1	0.0263158	1.39812	
RootPopulationSizeScaler0	3448	3320	1	0.0263158	0.428533	
LeafPopulationSizeScaler0	4404	2370	1	0.0263158	1.8594	
RootPopulationSizeScaler1	3308	3439	1	0.0263158	0.430958	
LeafPopulationSizeScaler1	4108	2657	1	0.0263158	1.42094	
RootPopulationSizeScaler2	3202	3524	1	0.0263158	0.429647	
LeafPopulationSizeScaler2	3826	2916	1	0.0263158	1.1327	
RootPopulationSizeScaler3	3604	3109	1	0.0263158	0.389475	
LeafPopulationSizeScaler3	3808	2934	1	0.0263158	1.47495	
RootPopulationSizeScaler4	3409	3328	1	0.0263158	0.435053	
LeafPopulationSizeScaler4	3991	2766	1	0.0263158	1.61029	
RootPopulationSizeScaler5	3470	3298	1	0.0263158	0.429547	
LeafPopulationSizeScaler5	4357	2415	1	0.0263158	2.25606	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7911	0	10	0.263158	none	
ConcentrationScaler	1140	1256	3	0.0789474	2.1921	
TimeSizeRateMixer	5708	6743	6	0.157895	0.352512	
TimeRootSizeMixer	6633	6223	6	0.157895	0.182121	
EventTimeScaler	23870	24549	1	0.0263158	1.41425	
RootPopulationSizeScaler0	5094	5111	1	0.0263158	0.436554	
LeafPopulationSizeScaler0	6397	3829	1	0.0263158	1.96733	
RootPopulationSizeScaler1	4926	5252	1	0.0263158	0.436902	
LeafPopulationSizeScaler1	5943	4257	1	0.0263158	1.47857	
RootPopulationSizeScaler2	4813	5354	1	0.0263158	0.43323	
LeafPopulationSizeScaler2	5586	4583	1	0.0263158	1.17082	
RootPopulationSizeScaler3	5338	4822	1	0.0263158	0.400307	
LeafPopulationSizeScaler3	5590	4588	1	0.0263158	1.52479	
RootPopulationSizeScaler4	5051	5087	1	0.0263158	0.442445	
LeafPopulationSizeScaler4	5783	4422	1	0.0263158	1.66763	
RootPopulationSizeScaler5	5166	5058	1	0.0263158	0.437799	
LeafPopulationSizeScaler5	6335	3898	1	0.0263158	2.38409	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10556	0	10	0.263158	none	
ConcentrationScaler	1498	1656	3	0.0789474	2.21984	
TimeSizeRateMixer	7522	9033	6	0.157895	0.352719	
TimeRootSizeMixer	8722	8346	6	0.157895	0.184906	
EventTimeScaler	31238	33099	1	0.0263158	1.42432	
RootPopulationSizeScaler0	6765	6908	1	0.0263158	0.441147	
LeafPopulationSizeScaler0	8344	5296	1	0.0263158	2.04578	
RootPopulationSizeScaler1	6524	7089	1	0.0263158	0.440567	
LeafPopulationSizeScaler1	7743	5898	1	0.0263158	1.51745	
RootPopulationSizeScaler2	6338	7254	1	0.0263158	0.433508	
LeafPopulationSizeScaler2	7333	6260	1	0.0263158	1.19412	
RootPopulationSizeScaler3	7089	6519	1	0.0263158	0.407282	
LeafPopulationSizeScaler3	7330	6275	1	0.0263158	1.55498	
RootPopulationSizeScaler4	6694	6891	1	0.0263158	0.446035	
LeafPopulationSizeScaler4	7558	6082	1	0.0263158	1.70523	
RootPopulationSizeScaler5	6802	6865	1	0.0263158	0.442376	
LeafPopulationSizeScaler5	8309	5349	1	0.0263158	2.47509	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13194	0	10	0.263158	none	
ConcentrationScaler	1874	2078	3	0.0789474	2.23986	
TimeSizeRateMixer	9368	11324	6	0.157895	0.353247	
TimeRootSizeMixer	10812	10533	6	0.157895	0.186907	
EventTimeScaler	38733	41736	1	0.0263158	1.43286	
RootPopulationSizeScaler0	8365	8695	1	0.0263158	0.444371	
LeafPopulationSizeScaler0	10248	6785	1	0.0263158	2.1008	
RootPopulationSizeScaler1	8078	8912	1	0.0263158	0.443022	
LeafPopulationSizeScaler1	9474	7527	1	0.0263158	1.54263	
RootPopulationSizeScaler2	7895	9087	1	0.0263158	0.435306	
LeafPopulationSizeScaler2	9030	7960	1	0.0263158	1.2106	
RootPopulationSizeScaler3	8726	8292	1	0.0263158	0.411073	
LeafPopulationSizeScaler3	9045	7972	1	0.0263158	1.58022	
RootPopulationSizeScaler4	8331	8675	1	0.0263158	0.449373	
LeafPopulationSizeScaler4	9298	7727	1	0.0263158	1.73451	
RootPopulationSizeScaler5	8426	8612	1	0.0263158	0.446141	
LeafPopulationSizeScaler5	10141	6929	1	0.0263158	2.53114	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
