model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.477778	0.477778	0.007463	121.676
0,1,0,0,2,0	0.0722222	0.55	0.00478	16.2076
0,0,1,0,2,0	0.0644444	0.614444	0.00481	14.252
0,1,0,0,2,1	0.0377778	0.652222	0.001506	26.0304
0,0,1,1,2,0	0.0311111	0.683333	0.001602	20.0116
0,1,1,1,2,1	0.0177778	0.701111	0.004736	3.8036
0,0,1,0,1,0	0.0177778	0.718889	0.001833	9.85618
0,1,0,1,2,1	0.0166667	0.735556	0.001575	10.7444
0,0,1,1,2,1	0.0155556	0.751111	0.001607	9.81703
0,0,0,1,2,0	0.0155556	0.766667	0.004779	3.29061
0,1,2,0,3,0	0.0144444	0.781111	0.006487	2.24465
0,0,0,0,1,2	0.0144444	0.795556	0.004689	3.11099
0,0,1,0,2,1	0.01	0.805556	0.001612	6.25603
0,0,0,0,0,0	0.00888889	0.814444	0.025964	0.336456
0,0,1,2,3,0	0.00888889	0.823333	0.006466	1.37807
0,1,1,1,0,1	0.00777778	0.831111	0.001797	4.35429
0,1,2,2,3,0	0.00777778	0.838889	0.003193	2.44714
0,1,0,1,2,0	0.00777778	0.846667	0.001616	4.84287
0,0,1,2,3,2	0.00777778	0.854444	0.003217	2.42882
0,1,2,2,3,2	0.00666667	0.861111	0.006395	1.04277
0,1,1,1,2,3	0.00666667	0.867778	0.006297	1.0591
0,1,2,1,3,1	0.00666667	0.874444	0.006606	1.00925
0,1,0,0,0,1	0.00555556	0.88	0.001864	2.99151
0,1,1,1,2,0	0.00555556	0.885556	0.001554	3.58939
0,1,2,3,4,0	0.00555556	0.891111	0.018986	0.288661
0,1,2,2,3,1	0.00555556	0.896667	0.003197	1.74186
0,1,0,2,3,0	0.00555556	0.902222	0.006388	0.868958
0,0,1,0,2,3	0.00555556	0.907778	0.006503	0.853493
0,1,0,0,0,0	0.00333333	0.911111	0.007434	0.446545
0,1,0,0,2,3	0.00333333	0.914444	0.006424	0.517278
0,1,0,1,0,0	0.00333333	0.917778	0.001879	1.77658
0,1,1,0,2,1	0.00333333	0.921111	0.001546	2.15997
0,0,1,1,1,1	0.00333333	0.924444	0.001809	1.84546
0,0,1,1,2,3	0.00333333	0.927778	0.003239	1.02922
0,1,0,1,2,3	0.00222222	0.93	0.003111	0.713675
0,1,2,2,0,2	0.00222222	0.932222	0.001611	1.38025
0,1,2,2,2,2	0.00222222	0.934444	0.004665	0.475194
0,0,1,1,1,0	0.00222222	0.936667	0.001239	1.79533
0,1,2,1,2,1	0.00222222	0.938889	0.00161	1.38111
0,1,2,0,3,2	0.00222222	0.941111	0.003169	0.700572
0,0,1,2,1,0	0.00222222	0.943333	0.001597	1.39237
0,0,1,2,3,4	0.00222222	0.945556	0.019241	0.113524
0,1,1,2,0,1	0.00222222	0.947778	0.001669	1.33221
0,1,1,0,2,0	0.00222222	0.95	0.001565	1.42089
0,1,2,2,2,1	0.00222222	0.952222	0.001557	1.4282
0,0,0,1,2,1	0.00222222	0.954444	0.00158	1.40738
0,1,2,3,4,2	0.00222222	0.956667	0.019056	0.114648
0,1,2,3,4,3	0.00222222	0.958889	0.019089	0.114446
0,1,2,1,3,4	0.00222222	0.961111	0.019217	0.113669
0,1,1,1,0,2	0.00111111	0.962222	0.001583	0.701571
0,1,1,1,0,0	0.00111111	0.963333	0.00128	0.867909
0,1,1,1,2,2	0.00111111	0.964444	0.001634	0.679639
0,1,1,0,2,3	0.00111111	0.965556	0.003244	0.341781
0,1,1,0,0,1	0.00111111	0.966667	0.001255	0.88522
0,1,1,2,3,1	0.00111111	0.967778	0.006368	0.173565
0,1,2,0,0,1	0.00111111	0.968889	0.001645	0.675086
0,1,2,0,2,0	0.00111111	0.97	0.001588	0.699358
0,1,2,0,2,1	0.00111111	0.971111	0.000782	1.42133
0,1,2,0,2,2	0.00111111	0.972222	0.0016	0.694105
0,1,0,2,3,2	0.00111111	0.973333	0.003176	0.349123
0,1,2,0,3,1	0.00111111	0.974444	0.003252	0.340938
0,1,0,2,2,3	0.00111111	0.975556	0.003231	0.343161
0,1,2,0,3,4	0.00111111	0.976667	0.018914	0.0576984
0,1,2,1,0,1	0.00111111	0.977778	0.001575	0.70514
0,1,2,1,2,0	0.00111111	0.978889	0.000816	1.36206
0,1,0,2,2,2	0.00111111	0.98	0.001597	0.695411
0,1,2,1,3,0	0.00111111	0.981111	0.003239	0.342311
0,1,0,2,0,2	0.00111111	0.982222	0.001585	0.700684
0,1,0,2,0,1	0.00111111	0.983333	0.001542	0.720254
0,1,2,2,0,0	0.00111111	0.984444	0.001585	0.700684
0,1,2,2,0,1	0.00111111	0.985556	0.000844	1.31683
0,1,0,2,0,0	0.00111111	0.986667	0.004639	0.238669
0,1,0,1,0,1	0.00111111	0.987778	0.001225	0.906926
0,1,0,0,2,2	0.00111111	0.988889	0.001552	0.715606
0,1,0,0,0,2	0.00111111	0.99	0.004717	0.234704
0,0,1,2,1,2	0.00111111	0.991111	0.000791	1.40514
0,0,0,1,2,3	0.00111111	0.992222	0.006508	0.169808
0,1,2,2,3,4	0.00111111	0.993333	0.018894	0.0577607
0,1,2,3,0,1	0.00111111	0.994444	0.00326	0.340098
0,0,0,1,2,2	0.00111111	0.995556	0.001616	0.687221
0,1,2,3,4,1	0.00111111	0.996667	0.019129	0.0570374
0,0,0,1,1,0	0.00111111	0.997778	0.001799	0.617202
0,0,0,0,1,1	0.00111111	0.998889	0.001875	0.592139
0,1,2,3,4,5	0.00111111	1	0.152952	0.00616018
