model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.951111	0.951111	0.026059	727.103
0,0,1,0,0,0	0.03	0.981111	0.007398	4.14964
0,0,1,0,1,0	0.00333333	0.984444	0.001868	1.78706
0,1,1,0,0,1	0.00222222	0.986667	0.001262	1.76257
0,1,0,0,0,0	0.00222222	0.988889	0.007511	0.294294
0,0,1,0,0,1	0.00111111	0.99	0.001845	0.601786
0,0,1,0,1,1	0.00111111	0.991111	0.001189	0.934419
0,0,1,1,1,1	0.00111111	0.992222	0.001766	0.628756
0,0,0,0,1,0	0.00111111	0.993333	0.007378	0.149653
0,1,0,1,1,1	0.00111111	0.994444	0.001835	0.605071
0,0,0,0,0,1	0.00111111	0.995556	0.00744	0.148397
0,1,1,1,1,0	0.00111111	0.996667	0.001792	0.619617
0,1,1,1,1,1	0.00111111	0.997778	0.007278	0.151725
0,1,2,0,0,0	0.00111111	0.998889	0.00478	0.231596
0,1,2,0,0,1	0.00111111	1	0.00158	0.702905
