generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2622	0	10	0.263158	none	
ConcentrationScaler	389	385	3	0.0789474	2.81602	
TimeSizeRateMixer	805	859	6	0.157895	0.190754	
TimeRootSizeMixer	741	911	6	0.157895	0.0343568	
EventTimeScaler	3987	2433	1	0.0263158	2.3563	
RootPopulationSizeScaler0	1783	1633	1	0.0263158	0.43655	
LeafPopulationSizeScaler0	2239	1195	1	0.0263158	2.02885	
RootPopulationSizeScaler1	1659	1742	1	0.0263158	0.457527	
LeafPopulationSizeScaler1	2276	1122	1	0.0263158	1.88156	
RootPopulationSizeScaler2	1695	1717	1	0.0263158	0.443767	
LeafPopulationSizeScaler2	2225	1157	1	0.0263158	2.09094	
RootPopulationSizeScaler3	1806	1606	1	0.0263158	0.424893	
LeafPopulationSizeScaler3	2352	1076	1	0.0263158	1.7382	
RootPopulationSizeScaler4	1782	1639	1	0.0263158	0.438882	
LeafPopulationSizeScaler4	2274	1177	1	0.0263158	1.8915	
RootPopulationSizeScaler5	1817	1610	1	0.0263158	0.419367	
LeafPopulationSizeScaler5	2315	1067	1	0.0263158	1.50299	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5276	0	10	0.263158	none	
ConcentrationScaler	766	807	3	0.0789474	2.88663	
TimeSizeRateMixer	1552	1796	6	0.157895	0.194032	
TimeRootSizeMixer	1382	1837	6	0.157895	0.033865	
EventTimeScaler	7497	5240	1	0.0263158	2.55061	
RootPopulationSizeScaler0	3379	3404	1	0.0263158	0.444035	
LeafPopulationSizeScaler0	4138	2664	1	0.0263158	2.23146	
RootPopulationSizeScaler1	3242	3524	1	0.0263158	0.466234	
LeafPopulationSizeScaler1	4224	2561	1	0.0263158	2.07595	
RootPopulationSizeScaler2	3275	3517	1	0.0263158	0.45016	
LeafPopulationSizeScaler2	4141	2621	1	0.0263158	2.30461	
RootPopulationSizeScaler3	3432	3343	1	0.0263158	0.437248	
LeafPopulationSizeScaler3	4361	2450	1	0.0263158	1.9332	
RootPopulationSizeScaler4	3431	3361	1	0.0263158	0.451023	
LeafPopulationSizeScaler4	4190	2616	1	0.0263158	2.08577	
RootPopulationSizeScaler5	3449	3353	1	0.0263158	0.431778	
LeafPopulationSizeScaler5	4362	2383	1	0.0263158	1.70129	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1139	1227	3	0.0789474	2.90761	
TimeSizeRateMixer	2301	2659	6	0.157895	0.19604	
TimeRootSizeMixer	2111	2817	6	0.157895	0.0338068	
