parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	917.0747088463222	917.0747088463222
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	885.7590942651859	885.7590942651859
pop_size_PopulationB	1	-	721.4345413970944	721.4345413970944
pop_size_root_PopulationA	1	-	801.5614744078539	801.5614744078539
ln_likelihood_PopulationC	1	-	999.0295488244578	999.0295488244578
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	727.0153275480617	727.0153275480617
pop_size_root_PopulationC	1	-	765.2068369071544	765.2068369071544
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	844.6586576121264	844.6586576121264
pop_size_PopulationF	1	-	599.1457610354098	599.1457610354098
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	729.1592521601458	729.1592521601458
pop_size_PopulationG	1	-	725.5448872525038	725.5448872525038
pop_size_PopulationH	1	-	900.0654370038874	900.0654370038874
pop_size_root_PopulationG	1	-	985.430667237794	985.430667237794
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	919.9510810830473	919.9510810830473
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
