model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.645556	0.645556	0.026043	68.1137
0,0,1,0,0,0	0.0977778	0.743333	0.007423	14.4914
0,0,1,0,1,0	0.0822222	0.825556	0.001781	50.2127
0,0,0,0,1,0	0.0411111	0.866667	0.007341	5.79743
0,0,1,0,2,0	0.0255556	0.892222	0.004818	5.41706
0,0,1,1,1,0	0.0155556	0.907778	0.001216	12.9787
0,0,0,0,0,1	0.00777778	0.915556	0.007379	1.05447
0,1,1,1,1,1	0.00666667	0.922222	0.007448	0.894391
0,0,1,1,0,0	0.00555556	0.927778	0.001898	2.93782
0,0,0,1,0,0	0.00555556	0.933333	0.007399	0.74946
0,1,0,0,0,1	0.00444444	0.937778	0.001775	2.51063
0,1,0,0,0,0	0.00444444	0.942222	0.007204	0.615231
0,1,0,1,0,1	0.00444444	0.946667	0.001251	3.56411
0,0,1,2,1,0	0.00333333	0.95	0.00158	2.11342
0,0,1,1,2,0	0.00333333	0.953333	0.001581	2.11208
0,0,0,1,1,0	0.00333333	0.956667	0.001808	1.84648
0,0,1,2,3,0	0.00333333	0.96	0.006537	0.508279
0,0,1,2,2,0	0.00333333	0.963333	0.001613	2.07011
0,1,2,0,2,1	0.00222222	0.965556	0.000817	2.72381
0,1,1,0,1,0	0.00222222	0.967778	0.001254	1.77383
0,1,2,1,1,1	0.00222222	0.97	0.004735	0.468136
0,1,1,0,0,0	0.00222222	0.972222	0.001817	1.22351
0,0,1,0,0,1	0.00222222	0.974444	0.001883	1.18055
0,1,0,1,0,0	0.00222222	0.976667	0.001802	1.23372
0,1,0,0,2,1	0.00111111	0.977778	0.001546	0.718388
0,1,0,0,2,0	0.00111111	0.978889	0.004741	0.233511
0,1,0,0,1,0	0.00111111	0.98	0.001848	0.600807
0,1,0,1,1,1	0.00111111	0.981111	0.001883	0.589619
0,1,0,1,2,3	0.00111111	0.982222	0.003208	0.345629
0,1,0,0,0,2	0.00111111	0.983333	0.004586	0.24144
0,1,1,0,0,1	0.00111111	0.984444	0.00119	0.933633
0,0,1,2,0,2	0.00111111	0.985556	0.001661	0.668573
0,1,1,0,1,1	0.00111111	0.986667	0.001832	0.606064
0,1,1,0,2,0	0.00111111	0.987778	0.001535	0.723544
0,1,1,0,2,1	0.00111111	0.988889	0.001642	0.676322
0,1,1,1,0,1	0.00111111	0.99	0.001827	0.607726
0,1,1,1,1,0	0.00111111	0.991111	0.001824	0.608727
0,0,1,0,2,3	0.00111111	0.992222	0.006495	0.17015
0,1,1,1,2,1	0.00111111	0.993333	0.004681	0.236518
0,1,2,0,0,1	0.00111111	0.994444	0.001566	0.709199
0,1,2,0,1,0	0.00111111	0.995556	0.001539	0.72166
0,0,1,0,1,2	0.00111111	0.996667	0.001508	0.736518
0,0,0,0,1,1	0.00111111	0.997778	0.001831	0.606396
0,1,2,1,2,0	0.00111111	0.998889	0.000785	1.41589
0,1,2,3,1,1	0.00111111	1	0.006347	0.174143
