generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2658	0	10	0.263158	none	
ConcentrationScaler	421	402	3	0.0789474	2.5845	
TimeSizeRateMixer	1163	1060	6	0.157895	0.220817	
TimeRootSizeMixer	1149	1070	6	0.157895	0.102266	
EventTimeScaler	5029	3597	1	0.0263158	1.59656	
RootPopulationSizeScaler0	1598	1740	1	0.0263158	0.457438	
LeafPopulationSizeScaler0	2145	1193	1	0.0263158	1.86153	
RootPopulationSizeScaler1	1705	1650	1	0.0263158	0.426844	
LeafPopulationSizeScaler1	2201	1158	1	0.0263158	1.80059	
RootPopulationSizeScaler2	1716	1642	1	0.0263158	0.410761	
LeafPopulationSizeScaler2	2290	1071	1	0.0263158	1.44	
RootPopulationSizeScaler3	1676	1701	1	0.0263158	0.437444	
LeafPopulationSizeScaler3	2136	1221	1	0.0263158	1.6585	
RootPopulationSizeScaler4	1695	1667	1	0.0263158	0.430932	
LeafPopulationSizeScaler4	2196	1144	1	0.0263158	1.58896	
RootPopulationSizeScaler5	1752	1628	1	0.0263158	0.432033	
LeafPopulationSizeScaler5	2130	1243	1	0.0263158	1.73706	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5301	0	10	0.263158	none	
ConcentrationScaler	784	808	3	0.0789474	2.62462	
TimeSizeRateMixer	2264	2171	6	0.157895	0.228494	
TimeRootSizeMixer	2298	2095	6	0.157895	0.108629	
EventTimeScaler	9429	7666	1	0.0263158	1.68612	
RootPopulationSizeScaler0	3149	3576	1	0.0263158	0.464417	
LeafPopulationSizeScaler0	4057	2639	1	0.0263158	2.02813	
RootPopulationSizeScaler1	3400	3383	1	0.0263158	0.441052	
LeafPopulationSizeScaler1	4169	2582	1	0.0263158	1.99954	
RootPopulationSizeScaler2	3391	3387	1	0.0263158	0.426066	
LeafPopulationSizeScaler2	4319	2454	1	0.0263158	1.59645	
RootPopulationSizeScaler3	3335	3458	1	0.0263158	0.448922	
LeafPopulationSizeScaler3	4057	2702	1	0.0263158	1.81539	
RootPopulationSizeScaler4	3257	3482	1	0.0263158	0.43987	
LeafPopulationSizeScaler4	4165	2559	1	0.0263158	1.76024	
RootPopulationSizeScaler5	3340	3459	1	0.0263158	0.440318	
LeafPopulationSizeScaler5	3991	2760	1	0.0263158	1.87587	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7880	0	10	0.263158	none	
ConcentrationScaler	1120	1263	3	0.0789474	2.63031	
TimeSizeRateMixer	3310	3322	6	0.157895	0.232001	
TimeRootSizeMixer	3422	3270	6	0.157895	0.110665	
EventTimeScaler	13803	11818	1	0.0263158	1.73548	
RootPopulationSizeScaler0	4707	5496	1	0.0263158	0.465885	
LeafPopulationSizeScaler0	5965	4204	1	0.0263158	2.12308	
RootPopulationSizeScaler1	5054	5198	1	0.0263158	0.448648	
LeafPopulationSizeScaler1	6104	4121	1	0.0263158	2.10035	
RootPopulationSizeScaler2	4993	5256	1	0.0263158	0.431095	
LeafPopulationSizeScaler2	6279	3969	1	0.0263158	1.68097	
RootPopulationSizeScaler3	4892	5383	1	0.0263158	0.45182	
LeafPopulationSizeScaler3	5913	4351	1	0.0263158	1.88704	
RootPopulationSizeScaler4	4892	5329	1	0.0263158	0.444314	
LeafPopulationSizeScaler4	6186	4028	1	0.0263158	1.8579	
RootPopulationSizeScaler5	4991	5277	1	0.0263158	0.447458	
LeafPopulationSizeScaler5	5765	4456	1	0.0263158	1.93928	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10474	0	10	0.263158	none	
ConcentrationScaler	1508	1660	3	0.0789474	2.65595	
TimeSizeRateMixer	4404	4543	6	0.157895	0.23434	
TimeRootSizeMixer	4542	4418	6	0.157895	0.112512	
EventTimeScaler	18169	16059	1	0.0263158	1.7687	
RootPopulationSizeScaler0	6258	7438	1	0.0263158	0.465771	
LeafPopulationSizeScaler0	7796	5849	1	0.0263158	2.17803	
RootPopulationSizeScaler1	6638	7068	1	0.0263158	0.451531	
LeafPopulationSizeScaler1	7998	5721	1	0.0263158	2.16657	
RootPopulationSizeScaler2	6651	7088	1	0.0263158	0.435163	
LeafPopulationSizeScaler2	8229	5485	1	0.0263158	1.742	
RootPopulationSizeScaler3	6528	7203	1	0.0263158	0.455863	
LeafPopulationSizeScaler3	7803	5937	1	0.0263158	1.9403	
RootPopulationSizeScaler4	6534	7169	1	0.0263158	0.448458	
LeafPopulationSizeScaler4	8048	5650	1	0.0263158	1.9144	
RootPopulationSizeScaler5	6634	7123	1	0.0263158	0.451608	
LeafPopulationSizeScaler5	7595	6125	1	0.0263158	1.98656	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13058	0	10	0.263158	none	
ConcentrationScaler	1916	2116	3	0.0789474	2.67169	
TimeSizeRateMixer	5409	5759	6	0.157895	0.235442	
TimeRootSizeMixer	5633	5570	6	0.157895	0.113719	
EventTimeScaler	22360	20267	1	0.0263158	1.79161	
RootPopulationSizeScaler0	7862	9298	1	0.0263158	0.467177	
LeafPopulationSizeScaler0	9634	7496	1	0.0263158	2.21969	
RootPopulationSizeScaler1	8269	8885	1	0.0263158	0.454641	
LeafPopulationSizeScaler1	9863	7341	1	0.0263158	2.21165	
RootPopulationSizeScaler2	8338	8844	1	0.0263158	0.439208	
LeafPopulationSizeScaler2	10123	7027	1	0.0263158	1.78358	
RootPopulationSizeScaler3	8036	9131	1	0.0263158	0.456316	
LeafPopulationSizeScaler3	9581	7613	1	0.0263158	1.97207	
