model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.7	0.7	0.025772	88.2042
0,0,0,0,1,0	0.0388889	0.738889	0.007358	5.45864
0,0,0,1,0,0	0.0355556	0.774444	0.007323	4.99746
0,0,0,1,1,1	0.0244444	0.798889	0.001214	20.6149
0,0,1,1,1,1	0.0166667	0.815556	0.001898	8.91306
0,0,0,1,1,0	0.0122222	0.827778	0.001897	6.51027
0,0,0,0,0,1	0.0122222	0.84	0.007456	1.64716
0,1,0,0,0,0	0.01	0.85	0.007497	1.33724
0,0,1,1,1,0	0.00888889	0.858889	0.001162	7.70928
0,0,1,0,1,1	0.00888889	0.867778	0.001202	7.45244
0,0,1,0,0,0	0.00777778	0.875556	0.007388	1.05317
0,0,0,1,1,2	0.00666667	0.882222	0.00159	4.2143
0,1,1,1,1,1	0.00555556	0.887778	0.007333	0.756256
0,0,1,2,1,1	0.00555556	0.893333	0.001533	3.63864
0,0,0,0,1,1	0.00555556	0.898889	0.001821	3.06228
0,0,0,1,0,1	0.00555556	0.904444	0.001797	3.10326
0,0,0,1,2,0	0.00555556	0.91	0.004743	1.17227
0,1,0,1,0,0	0.00444444	0.914444	0.001718	2.59407
0,0,1,2,2,0	0.00333333	0.917778	0.001628	2.05101
0,1,2,1,1,2	0.00333333	0.921111	0.001586	2.10541
0,1,0,1,1,1	0.00333333	0.924444	0.001815	1.83935
0,0,1,1,0,0	0.00333333	0.927778	0.001893	1.76342
0,0,1,1,0,1	0.00333333	0.931111	0.001249	2.67438
0,0,1,0,0,1	0.00333333	0.934444	0.001898	1.75876
0,0,0,1,2,3	0.00333333	0.937778	0.006466	0.513897
0,1,1,2,1,1	0.00333333	0.941111	0.004792	0.694586
0,1,1,0,0,0	0.00333333	0.944444	0.001802	1.85264
0,0,0,0,1,2	0.00222222	0.946667	0.004673	0.474377
0,1,1,1,1,0	0.00222222	0.948889	0.001793	1.23992
0,1,1,1,0,1	0.00222222	0.951111	0.001881	1.18181
0,1,1,1,0,0	0.00222222	0.953333	0.001219	1.82482
0,0,1,1,2,1	0.00222222	0.955556	0.001601	1.38889
0,1,0,2,0,0	0.00222222	0.957778	0.004683	0.473359
0,1,0,1,2,1	0.00222222	0.96	0.001587	1.40116
0,0,1,2,2,1	0.00222222	0.962222	0.000768	2.89774
0,1,1,2,2,2	0.00222222	0.964444	0.001589	1.39939
0,1,0,1,0,1	0.00222222	0.966667	0.001219	1.82482
0,0,0,1,0,2	0.00222222	0.968889	0.004711	0.470533
0,1,0,0,1,0	0.00111111	0.97	0.001832	0.606064
0,1,0,0,2,1	0.00111111	0.971111	0.001599	0.694539
0,1,0,0,0,2	0.00111111	0.972222	0.004714	0.234854
0,0,0,1,2,1	0.00111111	0.973333	0.001642	0.676322
0,1,0,1,1,0	0.00111111	0.974444	0.001247	0.890906
0,0,1,2,2,2	0.00111111	0.975556	0.001556	0.713764
0,1,0,1,1,2	0.00111111	0.976667	0.001511	0.735054
0,0,1,0,1,0	0.00111111	0.977778	0.001792	0.619617
0,0,1,2,1,3	0.00111111	0.978889	0.003249	0.341254
0,1,0,2,0,3	0.00111111	0.98	0.006588	0.167732
0,1,0,2,1,1	0.00111111	0.981111	0.001569	0.707841
0,0,1,2,1,2	0.00111111	0.982222	0.000829	1.34068
0,1,1,0,0,1	0.00111111	0.983333	0.001191	0.932848
0,1,1,0,1,1	0.00111111	0.984444	0.001834	0.605402
0,1,1,0,2,2	0.00111111	0.985556	0.000823	1.35046
0,0,0,1,2,2	0.00111111	0.986667	0.001586	0.700241
0,0,1,2,1,0	0.00111111	0.987778	0.001545	0.718853
0,0,1,2,0,2	0.00111111	0.988889	0.001658	0.669785
0,0,1,1,2,3	0.00111111	0.99	0.003189	0.347695
0,1,1,1,1,2	0.00111111	0.991111	0.004666	0.237282
0,0,1,1,1,2	0.00111111	0.992222	0.001589	0.698917
0,1,1,2,2,0	0.00111111	0.993333	0.000798	1.39281
0,0,1,0,2,2	0.00111111	0.994444	0.00152	0.730695
0,1,2,0,2,2	0.00111111	0.995556	0.001577	0.704244
0,0,1,0,2,0	0.00111111	0.996667	0.004616	0.239864
0,1,2,2,0,0	0.00111111	0.997778	0.00161	0.689786
0,1,2,2,1,1	0.00111111	0.998889	0.001601	0.69367
0,1,2,2,3,2	0.00111111	1	0.006402	0.172638
