parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	637.6449699782767	637.6449699782767
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	930.6265245390573	930.6265245390573
root_height_PopulationA	1	-	787.5030291491042	787.5030291491042
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	959.1064589588989	959.1064589588989
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	503.5585602295902	503.5585602295902
root_height_PopulationC	1	-	672.7108785182505	672.7108785182505
pop_size_PopulationC	1	-	616.037438319667	616.037438319667
pop_size_PopulationD	1	-	550.7412901781969	550.7412901781969
pop_size_root_PopulationC	1	-	768.9222750177425	768.9222750177425
ln_likelihood_PopulationE	1	-	976.4256360323658	976.4256360323658
root_height_PopulationE	1	-	806.3336011599908	806.3336011599908
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	731.7751267446366	731.7751267446366
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	769.6522359329209	769.6522359329209
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	649.6291022290089	649.6291022290089
pop_size_PopulationI	1	-	650.5908382927748	650.5908382927748
pop_size_PopulationJ	1	-	978.0213933446872	978.0213933446872
pop_size_root_PopulationI	1	-	716.0806732226563	716.0806732226563
ln_likelihood_PopulationK	1	-	521.3599484498036	521.3599484498036
root_height_PopulationK	1	-	517.1270830842305	517.1270830842305
pop_size_PopulationK	1	-	424.03981134664633	424.03981134664633
pop_size_PopulationL	1	-	817.4488373020462	817.4488373020462
pop_size_root_PopulationK	1	-	627.7152473385469	627.7152473385469
ln_likelihood	100	-	651.8383752845774	651.8383752845774
concentration	100	-	786.8372174543874	786.8372174543874
ln_likelihood_PopulationA	100	-	601.4159558823374	601.4159558823374
root_height_PopulationA	100	-	786.3188844506705	786.3188844506705
pop_size_PopulationA	100	-	781.4901300963759	781.4901300963759
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	721.7040735582186	721.7040735582186
ln_likelihood_PopulationC	100	-	510.9243431378315	510.9243431378315
root_height_PopulationC	100	-	557.6945292101021	557.6945292101021
pop_size_PopulationC	100	-	581.0995801484714	581.0995801484714
pop_size_PopulationD	100	-	511.2891514703536	511.2891514703536
pop_size_root_PopulationC	100	-	540.7395784827766	540.7395784827766
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	789.1082587357149	789.1082587357149
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	759.6717189045155	759.6717189045155
pop_size_root_PopulationE	100	-	901.0	901.0
