generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2583	0	10	0.263158	none	
ConcentrationScaler	370	426	3	0.0789474	2.69196	
TimeSizeRateMixer	954	1127	6	0.157895	0.247402	
TimeRootSizeMixer	945	1187	6	0.157895	0.0654327	
EventTimeScaler	4737	3115	1	0.0263158	1.96554	
RootPopulationSizeScaler0	1833	1704	1	0.0263158	0.416937	
LeafPopulationSizeScaler0	2243	1255	1	0.0263158	1.78638	
RootPopulationSizeScaler1	1802	1678	1	0.0263158	0.417119	
LeafPopulationSizeScaler1	2298	1208	1	0.0263158	1.8712	
RootPopulationSizeScaler2	1761	1768	1	0.0263158	0.426422	
LeafPopulationSizeScaler2	2302	1212	1	0.0263158	1.62498	
RootPopulationSizeScaler3	1852	1691	1	0.0263158	0.42666	
LeafPopulationSizeScaler3	2246	1311	1	0.0263158	1.82822	
RootPopulationSizeScaler4	1748	1765	1	0.0263158	0.451599	
LeafPopulationSizeScaler4	2372	1168	1	0.0263158	1.78571	
RootPopulationSizeScaler5	1838	1731	1	0.0263158	0.436559	
LeafPopulationSizeScaler5	2663	885	1	0.0263158	1.6211	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5193	0	10	0.263158	none	
ConcentrationScaler	770	846	3	0.0789474	2.75314	
TimeSizeRateMixer	1735	2242	6	0.157895	0.243423	
TimeRootSizeMixer	1784	2334	6	0.157895	0.0648227	
EventTimeScaler	8687	6575	1	0.0263158	2.09557	
RootPopulationSizeScaler0	3528	3452	1	0.0263158	0.430857	
LeafPopulationSizeScaler0	4181	2759	1	0.0263158	1.95135	
RootPopulationSizeScaler1	3485	3457	1	0.0263158	0.432595	
LeafPopulationSizeScaler1	4286	2672	1	0.0263158	2.04441	
RootPopulationSizeScaler2	3448	3541	1	0.0263158	0.437828	
LeafPopulationSizeScaler2	4250	2723	1	0.0263158	1.784	
RootPopulationSizeScaler3	3533	3468	1	0.0263158	0.440726	
LeafPopulationSizeScaler3	4214	2792	1	0.0263158	2.00018	
RootPopulationSizeScaler4	3327	3643	1	0.0263158	0.457157	
LeafPopulationSizeScaler4	4437	2569	1	0.0263158	1.99495	
RootPopulationSizeScaler5	3531	3476	1	0.0263158	0.451616	
LeafPopulationSizeScaler5	4880	2109	1	0.0263158	1.88036	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7793	0	10	0.263158	none	
ConcentrationScaler	1160	1282	3	0.0789474	2.77312	
TimeSizeRateMixer	2551	3334	6	0.157895	0.242869	
TimeRootSizeMixer	2595	3516	6	0.157895	0.0640349	
EventTimeScaler	12575	10081	1	0.0263158	2.16646	
RootPopulationSizeScaler0	5180	5220	1	0.0263158	0.436852	
LeafPopulationSizeScaler0	6034	4300	1	0.0263158	2.03848	
RootPopulationSizeScaler1	5101	5263	1	0.0263158	0.43873	
LeafPopulationSizeScaler1	6093	4240	1	0.0263158	2.12377	
RootPopulationSizeScaler2	5022	5373	1	0.0263158	0.443406	
LeafPopulationSizeScaler2	6087	4285	1	0.0263158	1.86002	
RootPopulationSizeScaler3	5156	5244	1	0.0263158	0.446511	
LeafPopulationSizeScaler3	6006	4397	1	0.0263158	2.08233	
RootPopulationSizeScaler4	4870	5504	1	0.0263158	0.460078	
LeafPopulationSizeScaler4	6385	3993	1	0.0263158	2.10525	
RootPopulationSizeScaler5	5137	5279	1	0.0263158	0.45729	
LeafPopulationSizeScaler5	7019	3353	1	0.0263158	2.02702	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10465	0	10	0.263158	none	
ConcentrationScaler	1547	1719	3	0.0789474	2.79564	
TimeSizeRateMixer	3518	4472	6	0.157895	0.244144	
TimeRootSizeMixer	3562	4626	6	0.157895	0.0644258	
EventTimeScaler	16703	13902	1	0.0263158	2.21741	
RootPopulationSizeScaler0	6813	7007	1	0.0263158	0.44131	
LeafPopulationSizeScaler0	7836	5928	1	0.0263158	2.09428	
RootPopulationSizeScaler1	6717	7074	1	0.0263158	0.442369	
LeafPopulationSizeScaler1	7950	5806	1	0.0263158	2.18582	
RootPopulationSizeScaler2	6617	7189	1	0.0263158	0.446608	
LeafPopulationSizeScaler2	7984	5841	1	0.0263158	1.91678	
RootPopulationSizeScaler3	6789	7085	1	0.0263158	0.449463	
LeafPopulationSizeScaler3	7876	5976	1	0.0263158	2.14415	
RootPopulationSizeScaler4	6442	7383	1	0.0263158	0.462091	
LeafPopulationSizeScaler4	8334	5510	1	0.0263158	2.17652	
RootPopulationSizeScaler5	6721	7157	1	0.0263158	0.45992	
LeafPopulationSizeScaler5	9121	4678	1	0.0263158	2.13268	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13154	0	10	0.263158	none	
ConcentrationScaler	1911	2130	3	0.0789474	2.8109	
TimeSizeRateMixer	4298	5546	6	0.157895	0.24317	
TimeRootSizeMixer	4428	5770	6	0.157895	0.0642534	
EventTimeScaler	20377	17692	1	0.0263158	2.2437	
RootPopulationSizeScaler0	8397	8850	1	0.0263158	0.443867	
LeafPopulationSizeScaler0	9647	7516	1	0.0263158	2.138	
RootPopulationSizeScaler1	8330	8866	1	0.0263158	0.445378	
LeafPopulationSizeScaler1	9757	7400	1	0.0263158	2.22693	
RootPopulationSizeScaler2	8231	9001	1	0.0263158	0.449975	
LeafPopulationSizeScaler2	9798	7465	1	0.0263158	1.95859	
RootPopulationSizeScaler3	8337	8911	1	0.0263158	0.451912	
LeafPopulationSizeScaler3	9659	7583	1	0.0263158	2.18439	
RootPopulationSizeScaler4	7987	9251	1	0.0263158	0.463929	
LeafPopulationSizeScaler4	10188	7054	1	0.0263158	2.22762	
RootPopulationSizeScaler5	8249	9035	1	0.0263158	0.461386	
LeafPopulationSizeScaler5	11139	6055	1	0.0263158	2.20748	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15766	0	10	0.263158	none	
ConcentrationScaler	2265	2574	3	0.0789474	2.81386	
TimeSizeRateMixer	5144	6633	6	0.157895	0.243247	
TimeRootSizeMixer	5244	6907	6	0.157895	0.0640191	
EventTimeScaler	24121	21360	1	0.0263158	2.26801	
RootPopulationSizeScaler0	9976	10707	1	0.0263158	0.445404	
LeafPopulationSizeScaler0	11515	9113	1	0.0263158	2.17368	
RootPopulationSizeScaler1	9903	10730	1	0.0263158	0.446535	
LeafPopulationSizeScaler1	11556	9049	1	0.0263158	2.25657	
RootPopulationSizeScaler2	9747	10888	1	0.0263158	0.450757	
LeafPopulationSizeScaler2	11655	9044	1	0.0263158	1.99587	
RootPopulationSizeScaler3	9989	10719	1	0.0263158	0.454455	
LeafPopulationSizeScaler3	11465	9242	1	0.0263158	2.21527	
RootPopulationSizeScaler4	9539	11111	1	0.0263158	0.465334	
LeafPopulationSizeScaler4	12068	8616	1	0.0263158	2.26903	
RootPopulationSizeScaler5	9820	10886	1	0.0263158	0.463219	
LeafPopulationSizeScaler5	13188	7449	1	0.0263158	2.26664	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18340	0	10	0.263158	none	
ConcentrationScaler	2609	3007	3	0.0789474	2.81415	
TimeSizeRateMixer	5980	7729	6	0.157895	0.243184	
TimeRootSizeMixer	6146	8046	6	0.157895	0.0640342	
EventTimeScaler	27841	25185	1	0.0263158	2.28656	
RootPopulationSizeScaler0	11605	12464	1	0.0263158	0.447754	
LeafPopulationSizeScaler0	13241	10785	1	0.0263158	2.19835	
RootPopulationSizeScaler1	11500	12507	1	0.0263158	0.44883	
LeafPopulationSizeScaler1	13283	10718	1	0.0263158	2.2829	
RootPopulationSizeScaler2	11339	12689	1	0.0263158	0.452534	
LeafPopulationSizeScaler2	13437	10649	1	0.0263158	2.02047	
RootPopulationSizeScaler3	11551	12526	1	0.0263158	0.456189	
LeafPopulationSizeScaler3	13200	10891	1	0.0263158	2.24098	
RootPopulationSizeScaler4	11047	13004	1	0.0263158	0.465351	
LeafPopulationSizeScaler4	13871	10197	1	0.0263158	2.29856	
RootPopulationSizeScaler5	11423	12666	1	0.0263158	0.465339	
LeafPopulationSizeScaler5	15158	8852	1	0.0263158	2.31527	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20965	0	10	0.263158	none	
ConcentrationScaler	2953	3419	3	0.0789474	2.82021	
TimeSizeRateMixer	6847	8800	6	0.157895	0.243217	
TimeRootSizeMixer	7064	9290	6	0.157895	0.0639217	
EventTimeScaler	31653	29107	1	0.0263158	2.30387	
RootPopulationSizeScaler0	13294	14310	1	0.0263158	0.449584	
LeafPopulationSizeScaler0	15075	12514	1	0.0263158	2.22225	
RootPopulationSizeScaler1	13163	14383	1	0.0263158	0.450475	
LeafPopulationSizeScaler1	15072	12452	1	0.0263158	2.30614	
RootPopulationSizeScaler2	12961	14616	1	0.0263158	0.453598	
LeafPopulationSizeScaler2	15333	12312	1	0.0263158	2.04558	
RootPopulationSizeScaler3	13114	14482	1	0.0263158	0.45666	
LeafPopulationSizeScaler3	15036	12588	1	0.0263158	2.26268	
RootPopulationSizeScaler4	12666	14924	1	0.0263158	0.466426	
LeafPopulationSizeScaler4	15701	11906	1	0.0263158	2.32404	
RootPopulationSizeScaler5	13092	14539	1	0.0263158	0.467206	
LeafPopulationSizeScaler5	17211	10315	1	0.0263158	2.36008	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23611	0	10	0.263158	none	
ConcentrationScaler	3349	3885	3	0.0789474	2.82424	
TimeSizeRateMixer	7703	9873	6	0.157895	0.243401	
TimeRootSizeMixer	7868	10439	6	0.157895	0.0637565	
EventTimeScaler	35413	32921	1	0.0263158	2.31969	
RootPopulationSizeScaler0	14891	16060	1	0.0263158	0.451568	
LeafPopulationSizeScaler0	16738	14174	1	0.0263158	2.23892	
RootPopulationSizeScaler1	14708	16191	1	0.0263158	0.451481	
LeafPopulationSizeScaler1	16839	14036	1	0.0263158	2.32826	
RootPopulationSizeScaler2	14526	16387	1	0.0263158	0.455055	
LeafPopulationSizeScaler2	17118	13876	1	0.0263158	2.06785	
RootPopulationSizeScaler3	14633	16321	1	0.0263158	0.457762	
LeafPopulationSizeScaler3	16706	14256	1	0.0263158	2.2803	
RootPopulationSizeScaler4	14157	16756	1	0.0263158	0.467023	
LeafPopulationSizeScaler4	17464	13491	1	0.0263158	2.34829	
RootPopulationSizeScaler5	14628	16362	1	0.0263158	0.468314	
LeafPopulationSizeScaler5	19161	11725	1	0.0263158	2.39865	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26263	0	10	0.263158	none	
ConcentrationScaler	3737	4314	3	0.0789474	2.83442	
TimeSizeRateMixer	8515	10959	6	0.157895	0.243056	
TimeRootSizeMixer	8600	11588	6	0.157895	0.0634458	
EventTimeScaler	38940	36692	1	0.0263158	2.32976	
RootPopulationSizeScaler0	16468	17877	1	0.0263158	0.452512	
LeafPopulationSizeScaler0	18495	15835	1	0.0263158	2.25616	
RootPopulationSizeScaler1	16286	17987	1	0.0263158	0.452631	
LeafPopulationSizeScaler1	18575	15690	1	0.0263158	2.34546	
RootPopulationSizeScaler2	16078	18234	1	0.0263158	0.456239	
LeafPopulationSizeScaler2	18871	15504	1	0.0263158	2.08425	
RootPopulationSizeScaler3	16210	18132	1	0.0263158	0.458861	
LeafPopulationSizeScaler3	18481	15902	1	0.0263158	2.29781	
RootPopulationSizeScaler4	15735	18564	1	0.0263158	0.467958	
LeafPopulationSizeScaler4	19205	15126	1	0.0263158	2.36733	
RootPopulationSizeScaler5	16174	18196	1	0.0263158	0.469396	
LeafPopulationSizeScaler5	21007	13261	1	0.0263158	2.42781	
